image_name,target
ISIC_5729621,0.0066468496806919575
ISIC_5730606,0.00303549668751657
ISIC_5731435,4.884287409367971e-05
ISIC_5731724,0.0013828231021761894
ISIC_5733991,0.0015162554336711764
ISIC_5734126,3.1519131880486384e-05
ISIC_5735204,8.710787369636819e-05
ISIC_5735668,0.0005852355971001089
ISIC_5736252,0.006420983467251062
ISIC_5736865,0.0009310374734923244
ISIC_5737211,0.008792738430202007
ISIC_5737322,0.0005116844549775124
ISIC_5738160,0.002907756483182311
ISIC_5739375,0.0002720171178225428
ISIC_5740353,0.03772483021020889
ISIC_5740954,0.023692598566412926
ISIC_5741024,8.314778096973896e-05
ISIC_5742807,0.01255530770868063
ISIC_5744097,0.00154922716319561
ISIC_5745743,0.00022944829834159464
ISIC_5745886,0.00011837615602416918
ISIC_5746049,8.909010648494586e-05
ISIC_5747282,3.814760930254124e-05
ISIC_5747412,0.0019373168470337987
ISIC_5749591,0.004023418296128511
ISIC_5749893,0.003905300050973892
ISIC_5750800,0.0012177166063338518
ISIC_5751001,0.00010588012082735077
ISIC_5752353,0.023861823603510857
ISIC_5753616,1.0954416893582675e-06
ISIC_5756801,0.014037877321243286
ISIC_5758834,1.8214816464023897e-06
ISIC_5759520,1.544599945191294e-05
ISIC_5761233,0.009161493740975857
ISIC_5761512,7.620625547133386e-05
ISIC_5763418,0.0003601828939281404
ISIC_5763460,0.03198441490530968
ISIC_5763939,0.005471557378768921
ISIC_5763997,1.0004367823057692e-06
ISIC_5764132,0.0015813261270523071
ISIC_5764228,0.009116423316299915
ISIC_5764234,0.0018357569351792336
ISIC_5766302,0.0001948149874806404
ISIC_5767868,0.0042058611288666725
ISIC_5768029,0.02273860201239586
ISIC_5768273,5.667725781677291e-05
ISIC_5769117,0.017020966857671738
ISIC_5769412,0.0698564350605011
ISIC_5771890,0.010157599113881588
ISIC_5773751,0.0002328219561604783
ISIC_5774209,0.0002638944424688816
ISIC_5774467,0.059866782277822495
ISIC_5774484,0.37721413373947144
ISIC_5775178,0.00020687170035671443
ISIC_5775179,0.001367204007692635
ISIC_5775317,0.002805005293339491
ISIC_5776649,0.013203447684645653
ISIC_5777319,0.012609659694135189
ISIC_5778001,0.004395326133817434
ISIC_5778547,0.0002640507009346038
ISIC_5779037,7.412895502056926e-05
ISIC_5782456,0.025569075718522072
ISIC_5783324,1.9934552256017923e-05
ISIC_5784177,7.876491144997999e-05
ISIC_5784853,0.010993504896759987
ISIC_5785239,0.10306479781866074
ISIC_5786713,0.00012550219253171235
ISIC_5787155,0.0009862928418442607
ISIC_5787158,0.00023728140513412654
ISIC_5787501,0.021060559898614883
ISIC_5787648,0.0022325688041746616
ISIC_5787712,0.0011568464105948806
ISIC_5788972,2.1508400095626712e-05
ISIC_5789959,0.05121251568198204
ISIC_5790192,7.535700569860637e-05
ISIC_5790931,0.03187865763902664
ISIC_5791555,0.19879408180713654
ISIC_5791810,4.357918896857882e-06
ISIC_5793340,0.012062777765095234
ISIC_5793721,0.005606393329799175
ISIC_5794323,0.00023196847178041935
ISIC_5794395,0.0008080555126070976
ISIC_5795173,0.0023583939764648676
ISIC_5795436,0.4539637565612793
ISIC_5795668,0.0001674439263297245
ISIC_5797446,0.0059224809519946575
ISIC_5797747,0.003629557555541396
ISIC_5797949,0.002620167098939419
ISIC_5798657,0.0026725151110440493
ISIC_5798789,0.011122940108180046
ISIC_5800043,0.004938533529639244
ISIC_5800220,3.6620680475607514e-05
ISIC_5800224,0.00037868949584662914
ISIC_5800765,0.0012568957172334194
ISIC_5801108,0.48601052165031433
ISIC_5801193,0.010519234463572502
ISIC_5802864,0.0005697566666640341
ISIC_5802893,0.007535677868872881
ISIC_5803045,1.8650769561645575e-05
ISIC_5803768,0.0035437021870166063
ISIC_5804623,0.0008203974575735629
ISIC_5805753,0.0028888527303934097
ISIC_5806291,0.0008642384200356901
ISIC_5807012,0.0007893512956798077
ISIC_5807899,0.12525574862957
ISIC_5808864,0.0003461877640802413
ISIC_5810057,0.008794516324996948
ISIC_5812618,7.52556006773375e-05
ISIC_5812629,0.00046338365064002573
ISIC_5815193,0.0025178983341902494
ISIC_5815276,0.0005655295099131763
ISIC_5815409,0.020808842033147812
ISIC_5817062,8.453345071757212e-05
ISIC_5817573,1.0755209132184973e-06
ISIC_5817984,0.0005569601198658347
ISIC_5818519,0.003305693157017231
ISIC_5819533,0.041659481823444366
ISIC_5819597,0.011883636936545372
ISIC_5820225,0.0003134639991912991
ISIC_5820450,0.0016381900059059262
ISIC_5820918,3.3718439226504415e-05
ISIC_5821781,0.002268963260576129
ISIC_5822125,0.003046081168577075
ISIC_5822651,6.882854358991608e-05
ISIC_5823606,8.964761218521744e-05
ISIC_5823667,0.0008176982519216835
ISIC_5827723,0.0017776729073375463
ISIC_5827759,8.917781815398484e-05
ISIC_5828210,0.010426919907331467
ISIC_5828980,0.0065771848894655704
ISIC_5829099,0.003498585894703865
ISIC_5830849,9.065297490451485e-05
ISIC_5831411,0.05823831632733345
ISIC_5832048,0.00329150864854455
ISIC_5832642,0.00270479335449636
ISIC_5832709,0.0013355356641113758
ISIC_5835846,0.0028079410549253225
ISIC_5836132,0.0002948204637505114
ISIC_5842884,0.0013035285519436002
ISIC_5844164,0.006865191739052534
ISIC_5844458,0.001625963719561696
ISIC_5844609,0.009757578372955322
ISIC_5845864,0.00023303429770749062
ISIC_5847821,0.008684437721967697
ISIC_5847839,0.020541029050946236
ISIC_5847979,0.0006756798829883337
ISIC_5850513,0.005918874870985746
ISIC_5851846,3.6613622796721756e-05
ISIC_5852300,0.00571012357249856
ISIC_5852478,9.893331480270717e-06
ISIC_5854410,0.015063796192407608
ISIC_5856636,0.016625111922621727
ISIC_5856841,0.005147013813257217
ISIC_5856952,0.0009304974228143692
ISIC_5857128,0.04578954353928566
ISIC_5857931,0.0008039461681619287
ISIC_5858452,0.024791980162262917
ISIC_5858575,0.004102436359971762
ISIC_5859817,7.067430124152452e-05
ISIC_5861567,7.194569479906932e-05
ISIC_5861837,0.00014773644215893
ISIC_5864666,0.00019355170661583543
ISIC_5865496,0.02942311018705368
ISIC_5865753,0.0011165811447426677
ISIC_5866313,0.014540662057697773
ISIC_5866452,8.277154847746715e-05
ISIC_5867064,0.002711579203605652
ISIC_5867760,0.004533066414296627
ISIC_5869109,0.003018547547981143
ISIC_5869607,0.00017811584984883666
ISIC_5871354,0.0029937042854726315
ISIC_5872519,0.0018779928795993328
ISIC_5872609,0.0001690430217422545
ISIC_5872962,5.5761101975804195e-05
ISIC_5873723,0.005529600195586681
ISIC_5874097,0.0038246505428105593
ISIC_5875377,0.00024447019677609205
ISIC_5875752,0.00402311235666275
ISIC_5876026,6.389796180883422e-05
ISIC_5876203,0.007197078317403793
ISIC_5876339,0.00015387855819426477
ISIC_5876608,9.866792970569804e-05
ISIC_5877881,0.004968794994056225
ISIC_5878196,0.0014415453188121319
ISIC_5879037,0.0033257927279919386
ISIC_5879313,6.617533654207364e-05
ISIC_5882237,0.040046531707048416
ISIC_5883000,0.0019600060768425465
ISIC_5883562,5.858232543687336e-05
ISIC_5883709,0.013265022076666355
ISIC_5884699,0.00012012639490421861
ISIC_5885225,0.0015196132007986307
ISIC_5887793,0.007535018026828766
ISIC_5888756,0.06598290055990219
ISIC_5889171,0.0012339485110715032
ISIC_5889229,0.009228088892996311
ISIC_5889500,0.00017320591723546386
ISIC_5889822,0.0019318618578836322
ISIC_5889981,0.002649095607921481
ISIC_5890128,0.017680568620562553
ISIC_5890372,5.201882231631316e-06
ISIC_5891752,0.0007378028822131455
ISIC_5892469,0.0022206255234777927
ISIC_5893329,0.005534946918487549
ISIC_5894347,0.09422042220830917
ISIC_5896768,0.0003907647915184498
ISIC_5897093,0.003756124060600996
ISIC_5898235,0.010846426710486412
ISIC_5898685,6.309265154413879e-05
ISIC_5900361,0.00042901787674054503
ISIC_5900599,0.00018177878519054502
ISIC_5901955,0.15512417256832123
ISIC_5901962,0.00035622427822090685
ISIC_5902290,0.0010154001647606492
ISIC_5902625,7.305065082618967e-05
ISIC_5904077,8.541472925571725e-05
ISIC_5904671,2.4035631213337183e-05
ISIC_5904715,0.039224568754434586
ISIC_5906485,0.04272555187344551
ISIC_5907145,0.0005388177814893425
ISIC_5908427,1.505457589701109e-06
ISIC_5909378,0.000673336791805923
ISIC_5909829,0.034856561571359634
ISIC_5909922,6.292873877100646e-05
ISIC_5910096,0.00017396148177795112
ISIC_5910624,0.0010509679559618235
ISIC_5910903,0.00024200245388783514
ISIC_5911171,0.005242662504315376
ISIC_5913285,0.006232629530131817
ISIC_5914041,0.00014919598470441997
ISIC_5915536,6.716970528941602e-05
ISIC_5915563,0.001460801693610847
ISIC_5915965,0.00021991939865984023
ISIC_5916147,0.010119926184415817
ISIC_5916304,0.00011969258775934577
ISIC_5916689,0.003765839384868741
ISIC_5916999,0.0018119696760550141
ISIC_5917729,0.05704377964138985
ISIC_5917737,0.002743089571595192
ISIC_5919372,0.001170966075733304
ISIC_5920930,0.0162026509642601
ISIC_5921042,0.0035804114304482937
ISIC_5921996,0.0031752053182572126
ISIC_5922835,0.00034283671993762255
ISIC_5923107,0.004400217439979315
ISIC_5924012,0.0001078327841241844
ISIC_5925612,0.00018644874216988683
ISIC_5926184,0.016944674775004387
ISIC_5926577,0.01509864442050457
ISIC_5928225,6.677832425339147e-05
ISIC_5928882,0.007234715856611729
ISIC_5930869,0.02955848164856434
ISIC_5930965,1.6380205124733038e-05
ISIC_5931154,0.00623572850599885
ISIC_5931285,0.0016556003829464316
ISIC_5932219,1.2868840713053942e-05
ISIC_5933157,0.004069227259606123
ISIC_5934718,0.059286314994096756
ISIC_5935067,0.008797734044492245
ISIC_5936480,0.006619956810027361
ISIC_5936603,0.003106414107605815
ISIC_5936614,1.5624094658051035e-06
ISIC_5938088,0.021121174097061157
ISIC_5938720,0.008352523669600487
ISIC_5938978,0.0071897911839187145
ISIC_5940742,0.00045207099174149334
ISIC_5940904,0.0018288585124537349
ISIC_5942063,0.00011071818153141066
ISIC_5942663,0.016519201919436455
ISIC_5943046,0.0002673318958841264
ISIC_5943063,0.00930250808596611
ISIC_5943122,0.008639021776616573
ISIC_5943909,0.00033446442103013396
ISIC_5944001,0.019620513543486595
ISIC_5944138,5.0763566832756624e-05
ISIC_5944489,0.00023619412968400866
ISIC_5944731,0.015462572686374187
ISIC_5945275,0.0001194788928842172
ISIC_5946539,0.00824048463255167
ISIC_5948784,0.004080022685229778
ISIC_5949215,0.01942000724375248
ISIC_5949989,0.0028672036714851856
ISIC_5950965,0.0006878009880892932
ISIC_5951778,0.0017828429117798805
ISIC_5952123,0.005942567251622677
ISIC_5952196,3.234626638004556e-05
ISIC_5952287,0.001165849738754332
ISIC_5953127,0.0073007321916520596
ISIC_5954698,0.03755718469619751
ISIC_5955441,0.0008055234793573618
ISIC_5955496,7.204738358268514e-05
ISIC_5955612,0.008087343536317348
ISIC_5956645,4.6784825826762244e-05
ISIC_5956842,2.588805728009902e-06
ISIC_5956917,0.042505133897066116
ISIC_5957058,0.01444376539438963
ISIC_5959091,9.17484940146096e-05
ISIC_5960080,0.04136934131383896
ISIC_5960275,0.00012534110283013433
ISIC_5960594,2.0113631762797013e-05
ISIC_5961015,0.0001230639172717929
ISIC_5962490,0.0008433833136223257
ISIC_5962903,0.07464732229709625
ISIC_5963668,5.508722460945137e-05
ISIC_5966072,0.0006465167971327901
ISIC_5966532,2.2328958948492073e-06
ISIC_5966715,0.001391618512570858
ISIC_5966973,0.003142717992886901
ISIC_5968489,0.002231891267001629
ISIC_5968617,0.00014173303497955203
ISIC_5968620,0.0029006730765104294
ISIC_5969279,0.001185920205898583
ISIC_5970528,6.029173528077081e-05
ISIC_5971127,0.019795574247837067
ISIC_5972532,0.0003974453138653189
ISIC_5972858,0.012523679062724113
ISIC_5972909,0.007183380890637636
ISIC_5973949,0.00016578582290094346
ISIC_5974832,6.149594264570624e-05
ISIC_5975337,5.3732845117338e-05
ISIC_5975347,8.849013829603791e-05
ISIC_5976171,3.8119822420412675e-05
ISIC_5977193,0.0014123142464086413
ISIC_5977573,0.11509349197149277
ISIC_5978407,0.04959404468536377
ISIC_5978547,0.00753830699250102
ISIC_5978769,0.0003806480090133846
ISIC_5980313,0.002754249144345522
ISIC_5980491,0.011614668183028698
ISIC_5981219,0.008745702914893627
ISIC_5981857,0.004248103126883507
ISIC_5984819,0.0004971874295733869
ISIC_5984924,0.004136074800044298
ISIC_5986967,0.027827473357319832
ISIC_5987104,8.912527846405283e-05
ISIC_5987173,7.070261926855892e-05
ISIC_5987848,0.0019884523935616016
ISIC_5988027,0.0059607806615531445
ISIC_5989803,0.0005795413162559271
ISIC_5993177,0.00018581764015834779
ISIC_5994923,0.4328141510486603
ISIC_5995007,0.0002834844053722918
ISIC_5995725,0.00034395160037092865
ISIC_5996158,0.012828156352043152
ISIC_5997439,0.00024658054462634027
ISIC_5997599,0.03295464441180229
ISIC_5998319,0.0018892528023570776
ISIC_5998336,9.390836930833757e-05
ISIC_5998628,0.008961462415754795
ISIC_5999402,0.00023196914116851985
ISIC_6000877,0.031244084239006042
ISIC_6000990,0.0029416237957775593
ISIC_6001221,0.014663186855614185
ISIC_6002003,5.6449083785992116e-05
ISIC_6003295,0.025097917765378952
ISIC_6003435,0.00013223740097600967
ISIC_6004321,0.004663852043449879
ISIC_6004483,0.03019239380955696
ISIC_6006218,0.0002549089549575001
ISIC_6006834,0.00010384817142039537
ISIC_6007856,0.0001386680087307468
ISIC_6007897,0.004289067350327969
ISIC_6009394,0.0004738977295346558
ISIC_6009646,0.01657305285334587
ISIC_6009651,0.00030631377012468874
ISIC_6010003,9.321665856987238e-05
ISIC_6014597,0.00022260240803007036
ISIC_6014626,0.006993426010012627
ISIC_6016074,6.166024832054973e-05
ISIC_6016463,7.060788630042225e-05
ISIC_6017003,0.011483365669846535
ISIC_6018150,0.020381983369588852
ISIC_6018671,0.00010900515917455778
ISIC_6019530,0.0006883849273435771
ISIC_6020323,0.06023754924535751
ISIC_6021082,0.02213369868695736
ISIC_6022836,0.0025064204819500446
ISIC_6022948,0.0015150497201830149
ISIC_6024316,0.005422876216471195
ISIC_6024601,3.741500404430553e-05
ISIC_6024613,4.945422915625386e-05
ISIC_6024685,0.011607019230723381
ISIC_6026720,8.610379882156849e-05
ISIC_6026959,0.013371783308684826
ISIC_6026965,2.2718991203873884e-06
ISIC_6027473,8.08971617516363e-06
ISIC_6027577,0.0021845127921551466
ISIC_6028189,0.03387251868844032
ISIC_6028985,0.08429241925477982
ISIC_6031295,0.0010714530944824219
ISIC_6033442,5.264318679110147e-05
ISIC_6033769,0.0005620747106149793
ISIC_6035240,0.02295570820569992
ISIC_6036423,0.0043792505748569965
ISIC_6039301,0.004333096090704203
ISIC_6039329,0.0033053806982934475
ISIC_6039531,0.03898188844323158
ISIC_6040548,0.11490099877119064
ISIC_6043317,0.0006823266157880425
ISIC_6043529,0.0009346432634629309
ISIC_6043875,0.002132403664290905
ISIC_6043934,0.0017981053097173572
ISIC_6044590,0.00010315030522178859
ISIC_6048977,0.05344941467046738
ISIC_6048978,0.0012913106475025415
ISIC_6051029,0.0007804958149790764
ISIC_6051050,0.00014905519492458552
ISIC_6051613,5.9056463214801624e-05
ISIC_6051885,0.11562809348106384
ISIC_6052137,0.0006783833960071206
ISIC_6053201,0.00028390908846631646
ISIC_6053337,0.004931841045618057
ISIC_6055913,0.00012549656094051898
ISIC_6056557,0.005804331041872501
ISIC_6056861,0.00020695122657343745
ISIC_6057427,0.005616797134280205
ISIC_6058305,0.006846049800515175
ISIC_6059520,0.028571555390954018
ISIC_6059889,0.0001094778926926665
ISIC_6060065,0.0006239099311642349
ISIC_6060411,3.7314616747607943e-06
ISIC_6060792,0.006432645488530397
ISIC_6061137,0.011021447367966175
ISIC_6062422,2.201623829023447e-05
ISIC_6062739,5.2724175475304946e-05
ISIC_6063008,0.0021678993944078684
ISIC_6064159,0.008324673399329185
ISIC_6065004,0.019640518352389336
ISIC_6066866,0.0012593026040121913
ISIC_6067708,0.11656200885772705
ISIC_6068444,0.056093644350767136
ISIC_6069208,9.444766328670084e-05
ISIC_6070288,0.0002803424431476742
ISIC_6070537,0.0008949254988692701
ISIC_6071805,0.015543121844530106
ISIC_6072134,0.0027289646677672863
ISIC_6072532,0.0347382090985775
ISIC_6073734,0.0005645640776492655
ISIC_6074397,0.010518757626414299
ISIC_6081327,0.0015610007103532553
ISIC_6081653,0.0017485979478806257
ISIC_6082446,0.0006495573907159269
ISIC_6082685,0.0031644743867218494
ISIC_6084477,5.4267577070277184e-05
ISIC_6084895,1.8896544133895077e-05
ISIC_6085649,0.030186936259269714
ISIC_6087077,0.05345671996474266
ISIC_6089993,0.007892275229096413
ISIC_6092058,0.0002805940748658031
ISIC_6093357,0.00036224868381395936
ISIC_6093500,0.00044105382403358817
ISIC_6093649,1.1327567335683852e-05
ISIC_6094116,2.3404239982482977e-05
ISIC_6096490,0.0004410773399285972
ISIC_6096565,0.05826449766755104
ISIC_6097209,8.203165634768084e-05
ISIC_6097857,0.037985119968652725
ISIC_6098830,0.007521430496126413
ISIC_6101337,0.00015436013927683234
ISIC_6102229,2.0277549992897548e-05
ISIC_6102805,0.015057684853672981
ISIC_6102938,0.04193756356835365
ISIC_6103380,6.452325465033937e-07
ISIC_6105717,0.0003137776511721313
ISIC_6107317,0.0033456673845648766
ISIC_6111250,1.9147964849253185e-06
ISIC_6113741,9.545719876768999e-06
ISIC_6115225,0.018638208508491516
ISIC_6115711,0.0032257605344057083
ISIC_6118637,0.0031726297456771135
ISIC_6118712,0.030810216441750526
ISIC_6118768,3.89470824302407e-06
ISIC_6119291,5.4334475862560794e-05
ISIC_6120143,0.011018584482371807
ISIC_6120158,0.2334204912185669
ISIC_6120545,0.0028872573748230934
ISIC_6121082,0.00011432736937422305
ISIC_6122007,2.835874693118967e-05
ISIC_6122407,6.096332754168543e-07
ISIC_6122897,0.0030227266252040863
ISIC_6122906,0.10839274525642395
ISIC_6125633,0.10227323323488235
ISIC_6128464,0.07677203416824341
ISIC_6129073,0.0038030471187084913
ISIC_6129280,0.00015822862042114139
ISIC_6130016,0.0010532070882618427
ISIC_6131888,0.0012499610893428326
ISIC_6132443,0.025157395750284195
ISIC_6132521,0.17951273918151855
ISIC_6133252,0.021909423172473907
ISIC_6133278,5.3566269343718886e-05
ISIC_6133571,0.009894204325973988
ISIC_6135759,0.0012372167548164725
ISIC_6136227,0.0037225892301648855
ISIC_6136714,0.000322924111969769
ISIC_6137841,0.005383324343711138
ISIC_6138923,0.00016416871221736073
ISIC_6139839,0.003120756009593606
ISIC_6140475,7.336829730775207e-05
ISIC_6140637,0.011285306885838509
ISIC_6141023,0.0003069086233153939
ISIC_6143045,0.0009466314222663641
ISIC_6144806,0.0009519957238808274
ISIC_6147174,0.001956496387720108
ISIC_6147889,0.003965073265135288
ISIC_6148454,0.004993491340428591
ISIC_6148710,0.018295498564839363
ISIC_6149394,0.01576862670481205
ISIC_6149823,0.0012813628418371081
ISIC_6149990,2.018920440605143e-06
ISIC_6150597,0.0001287124614464119
ISIC_6151236,0.0002947378670796752
ISIC_6153793,8.707051165401936e-05
ISIC_6153943,0.0030872162897139788
ISIC_6154102,0.1635436862707138
ISIC_6156918,6.988229870330542e-05
ISIC_6157009,2.7049096388509497e-05
ISIC_6159592,0.00041863720980472863
ISIC_6159600,0.208587646484375
ISIC_6164205,0.006250923033803701
ISIC_6164865,4.2366718844277784e-05
ISIC_6165518,0.003838397329673171
ISIC_6165920,0.22044532001018524
ISIC_6166514,0.0047674099914729595
ISIC_6168190,3.4995327951037325e-06
ISIC_6169239,0.03883573040366173
ISIC_6170663,2.3926246285554953e-05
ISIC_6171146,0.0033169721718877554
ISIC_6171201,9.74568902165629e-05
ISIC_6174589,0.0022420508321374655
ISIC_6174690,6.605151429539546e-05
ISIC_6174724,0.0040911477990448475
ISIC_6175325,0.0003262546961195767
ISIC_6175914,0.00026039587100967765
ISIC_6177015,0.0016788288485258818
ISIC_6179117,0.000250883778790012
ISIC_6180307,0.0024190822150558233
ISIC_6180603,0.002809931058436632
ISIC_6181315,0.008085286244750023
ISIC_6182346,0.0002071763010462746
ISIC_6182913,0.0005813395837321877
ISIC_6183500,0.00023679775767959654
ISIC_6184049,0.015010714530944824
ISIC_6184616,0.057193856686353683
ISIC_6184815,2.104980239892029e-06
ISIC_6185319,0.0007230816408991814
ISIC_6185606,0.0011352732544764876
ISIC_6185801,0.003468939568847418
ISIC_6185993,0.00021482854208443314
ISIC_6186432,0.0041588833555579185
ISIC_6187989,0.008527624420821667
ISIC_6188565,0.004023972433060408
ISIC_6190621,0.07349880784749985
ISIC_6192019,8.774330490268767e-05
ISIC_6192132,0.013647705316543579
ISIC_6192205,0.0011497183004394174
ISIC_6192610,0.000979812815785408
ISIC_6193215,0.004926828667521477
ISIC_6193472,0.003584861056879163
ISIC_6195166,0.0032724072225391865
ISIC_6195208,7.659624679945409e-05
ISIC_6195527,0.004730436950922012
ISIC_6196721,8.937020902521908e-05
ISIC_6197041,0.0013398290611803532
ISIC_6197896,0.0036886835005134344
ISIC_6198726,5.99289451201912e-05
ISIC_6199751,1.591429281688761e-05
ISIC_6199822,0.1810530573129654
ISIC_6203224,0.0014009636361151934
ISIC_6203295,0.0006725271814502776
ISIC_6204442,5.884564870939357e-07
ISIC_6204751,6.187110102473525e-06
ISIC_6205965,0.06713908165693283
ISIC_6206039,0.018467536196112633
ISIC_6206241,3.027959110113443e-06
ISIC_6208151,0.12030253559350967
ISIC_6208686,0.001427968847565353
ISIC_6209205,0.00028606917476281524
ISIC_6209829,0.0008453984628431499
ISIC_6209867,1.0912021934927907e-06
ISIC_6211482,6.380918057402596e-05
ISIC_6211950,0.00045235163997858763
ISIC_6212937,0.00013157204375602305
ISIC_6214753,0.0011266254587098956
ISIC_6216300,0.0011148708872497082
ISIC_6218246,0.0017781450878828764
ISIC_6218648,0.006144401617348194
ISIC_6220493,0.04082833603024483
ISIC_6220733,0.00016534315363969654
ISIC_6222213,0.00549880787730217
ISIC_6223199,0.0074886539950966835
ISIC_6223760,0.001267886720597744
ISIC_6227605,0.0012973202392458916
ISIC_6228369,6.450725777540356e-05
ISIC_6229317,3.851953078992665e-05
ISIC_6230135,0.008976372890174389
ISIC_6230241,0.0005282514612190425
ISIC_6233534,5.453083758766297e-06
ISIC_6233969,0.03482332080602646
ISIC_6235516,0.002269007731229067
ISIC_6237387,0.00025116332108154893
ISIC_6240439,0.00014703765918966383
ISIC_6240886,5.2204453822923824e-05
ISIC_6241476,0.0007514309254474938
ISIC_6242834,0.00016535182658117265
ISIC_6244226,0.06898017972707748
ISIC_6244894,0.008837801404297352
ISIC_6246998,0.002398149808868766
ISIC_6248112,0.0001470542192691937
ISIC_6248175,0.0001392887206748128
ISIC_6248504,0.2136596143245697
ISIC_6248677,7.016575546003878e-05
ISIC_6249404,0.00011605737381614745
ISIC_6249626,8.094918302958831e-05
ISIC_6250185,0.0001327450154349208
ISIC_6251679,0.00852293986827135
ISIC_6251700,0.0014924420975148678
ISIC_6252644,0.01374936755746603
ISIC_6256102,0.0008421936072409153
ISIC_6256887,2.164061152143404e-05
ISIC_6257335,0.04442699998617172
ISIC_6259477,0.07757064700126648
ISIC_6259642,0.004920560866594315
ISIC_6259682,0.03695107251405716
ISIC_6260052,0.0015690894797444344
ISIC_6261086,0.007958820089697838
ISIC_6262744,0.00360679579898715
ISIC_6263151,0.0003818884724751115
ISIC_6264872,0.0014740538317710161
ISIC_6270723,0.0020682939793914557
ISIC_6272060,0.0012282752431929111
ISIC_6272071,0.00020122394198551774
ISIC_6272206,0.0011105018202215433
ISIC_6272978,0.0065199569799005985
ISIC_6273296,0.0030740166548639536
ISIC_6274125,0.024195048958063126
ISIC_6275427,9.375205991091207e-05
ISIC_6275700,0.005572521593421698
ISIC_6276358,0.11418516933917999
ISIC_6276543,0.0009625527891330421
ISIC_6278817,0.004967838060110807
ISIC_6279071,0.006923622917383909
ISIC_6282538,0.0005544433952309191
ISIC_6285105,0.009042670950293541
ISIC_6285747,0.00663469173014164
ISIC_6287859,0.0336986780166626
ISIC_6288405,0.0008804480894468725
ISIC_6288517,0.023141248151659966
ISIC_6288943,0.0005181832239031792
ISIC_6289904,1.638467438169755e-05
ISIC_6290102,6.644066615990596e-06
ISIC_6290714,0.000522609509062022
ISIC_6293576,0.004584723152220249
ISIC_6295178,9.570742986397818e-05
ISIC_6295508,0.01684810407459736
ISIC_6295805,0.006498405709862709
ISIC_6296647,2.1907899281359278e-06
ISIC_6296693,2.1240630303509533e-06
ISIC_6298947,0.00011091071064583957
ISIC_6299694,0.05197295546531677
ISIC_6300864,0.00013249804032966495
ISIC_6300866,0.20050173997879028
ISIC_6301497,0.00031868668156675994
ISIC_6302625,0.004809513222426176
ISIC_6302745,0.009917115792632103
ISIC_6303970,0.1052016094326973
ISIC_6304691,4.702981823356822e-05
ISIC_6304786,0.0038717957213521004
ISIC_6304831,0.0019886561203747988
ISIC_6306932,0.0030500716529786587
ISIC_6307097,0.02789987623691559
ISIC_6307284,0.0008340230560861528
ISIC_6312849,0.09263959527015686
ISIC_6315713,0.00014677084982395172
ISIC_6315939,0.00593555299565196
ISIC_6316211,0.0016529352869838476
ISIC_6316620,9.923474863171577e-06
ISIC_6319908,0.09145426750183105
ISIC_6321296,0.003977988380938768
ISIC_6321634,0.004397617187350988
ISIC_6321957,0.08717067539691925
ISIC_6322638,0.005578110925853252
ISIC_6323297,0.0003517111181281507
ISIC_6324134,0.055133748799562454
ISIC_6324738,0.002996566006913781
ISIC_6326045,0.009999961592257023
ISIC_6326347,0.001259493175894022
ISIC_6326439,0.0021191341802477837
ISIC_6327696,0.0015500918962061405
ISIC_6329141,8.037782390601933e-05
ISIC_6329267,0.011972104199230671
ISIC_6330302,0.004126440733671188
ISIC_6330336,0.003679844317957759
ISIC_6330632,0.002438988070935011
ISIC_6331354,0.016027621924877167
ISIC_6331876,0.004233649931848049
ISIC_6332071,5.5635748140048236e-05
ISIC_6332124,0.0018486266490072012
ISIC_6332480,0.00013856172154191881
ISIC_6332746,0.0011465242132544518
ISIC_6333868,1.090715272766829e-06
ISIC_6334062,0.00031228401348926127
ISIC_6334718,0.0006981139304116368
ISIC_6335018,8.516001253155991e-05
ISIC_6335096,9.863566810963675e-05
ISIC_6335117,1.9051471099373884e-05
ISIC_6336463,0.022856811061501503
ISIC_6336553,0.0076944055035710335
ISIC_6336842,0.009235678240656853
ISIC_6337221,0.13765761256217957
ISIC_6337591,0.001778414356522262
ISIC_6337981,0.07681942731142044
ISIC_6338356,0.016798604279756546
ISIC_6338868,0.001005715224891901
ISIC_6340020,0.00019831123063340783
ISIC_6340119,0.02327919378876686
ISIC_6340846,0.000871337833814323
ISIC_6341036,7.369935246970272e-06
ISIC_6341261,0.0010758276330307126
ISIC_6342768,0.00022822384198661894
ISIC_6345695,0.016415651887655258
ISIC_6347478,0.0015571661060675979
ISIC_6348542,0.01268919836729765
ISIC_6349053,0.0014001427916809916
ISIC_6350227,0.04065956547856331
ISIC_6350420,0.005096264649182558
ISIC_6350718,0.01335181761533022
ISIC_6352707,0.00013177128857932985
ISIC_6353090,0.001312393811531365
ISIC_6353402,0.012622215785086155
ISIC_6354770,6.704325642203912e-05
ISIC_6354781,0.0007813065894879401
ISIC_6355799,0.02104721963405609
ISIC_6355985,0.01569640450179577
ISIC_6357239,0.00642938120290637
ISIC_6357772,2.922016392403748e-05
ISIC_6358503,0.0001301652955589816
ISIC_6359785,0.001327892648987472
ISIC_6360613,0.014888281933963299
ISIC_6361655,0.00041797824087552726
ISIC_6362191,0.0037991160061210394
ISIC_6362598,0.00010040523920906708
ISIC_6363091,6.638682680204511e-05
