image_name,target
ISIC_4695977,0.0011045418214052916
ISIC_4696106,0.007207832299172878
ISIC_4696807,0.04284025356173515
ISIC_4697681,0.01677662320435047
ISIC_4698709,0.002137061906978488
ISIC_4698993,0.013736104592680931
ISIC_4699802,0.006553797051310539
ISIC_4702731,0.010303208604454994
ISIC_4703373,0.014400705695152283
ISIC_4703709,0.001856638235040009
ISIC_4704240,0.01756259612739086
ISIC_4705155,0.06935185939073563
ISIC_4707779,0.012390807271003723
ISIC_4709570,0.00011367447586962953
ISIC_4709630,0.03904730826616287
ISIC_4710273,0.00475692842155695
ISIC_4710610,0.016752203926444054
ISIC_4712151,0.018697688356041908
ISIC_4712238,0.10588480532169342
ISIC_4714103,0.038025304675102234
ISIC_4715584,0.012185337021946907
ISIC_4716964,9.114937142840063e-07
ISIC_4718423,0.0012486492050811648
ISIC_4718575,1.8232671209261753e-05
ISIC_4719774,0.0010523790260776877
ISIC_4719788,0.007797362748533487
ISIC_4720030,0.0012799686519429088
ISIC_4720727,0.0007001467165537179
ISIC_4722011,0.0001717504346743226
ISIC_4723132,3.529066452756524e-05
ISIC_4725395,0.010287621058523655
ISIC_4727376,0.00024726090487092733
ISIC_4728471,9.079124538402539e-06
ISIC_4731582,0.007752726320177317
ISIC_4732028,0.002271192381158471
ISIC_4732889,0.05896713584661484
ISIC_4733747,6.326442235149443e-05
ISIC_4734325,0.007969724014401436
ISIC_4734602,0.01149687822908163
ISIC_4734853,0.0005069997278042138
ISIC_4736009,0.0010265337768942118
ISIC_4736742,0.0017845927504822612
ISIC_4744679,0.0827493891119957
ISIC_4746271,0.00043272547191008925
ISIC_4746727,0.0014202332822605968
ISIC_4747887,0.0029919736552983522
ISIC_4748644,7.329213531193091e-06
ISIC_4748744,0.03840668499469757
ISIC_4749286,0.07680711150169373
ISIC_4751297,0.0019098594784736633
ISIC_4751637,0.0026701625902205706
ISIC_4751761,0.006042565684765577
ISIC_4752864,0.0007488046539947391
ISIC_4752900,0.10139134526252747
ISIC_4753265,6.116177701187553e-06
ISIC_4754513,0.00023182120639830828
ISIC_4754540,0.00019675212388392538
ISIC_4755627,0.038093894720077515
ISIC_4755685,0.017594413831830025
ISIC_4760664,1.119006901717512e-05
ISIC_4762845,0.002404542174190283
ISIC_4763331,0.015454917214810848
ISIC_4763824,5.462098852149211e-05
ISIC_4765046,0.030984317883849144
ISIC_4766056,8.582721056882292e-05
ISIC_4766878,0.0009105261997319758
ISIC_4767324,0.025042589753866196
ISIC_4767410,0.02567051723599434
ISIC_4767766,0.0010881578782573342
ISIC_4768753,0.016480475664138794
ISIC_4770415,0.005535698030143976
ISIC_4771022,0.03825758770108223
ISIC_4771462,0.0001840651675593108
ISIC_4773462,0.1019827201962471
ISIC_4773476,0.01619546115398407
ISIC_4773673,1.193518255604431e-05
ISIC_4774078,0.01237970869988203
ISIC_4776185,0.012422258034348488
ISIC_4776403,0.03920134902000427
ISIC_4778220,0.0886656641960144
ISIC_4780083,8.433546099695377e-06
ISIC_4780488,0.02015044167637825
ISIC_4781306,0.02159317024052143
ISIC_4781406,0.00012547704682219774
ISIC_4783462,0.003816520096734166
ISIC_4783490,0.0006683952524326742
ISIC_4783637,0.19108149409294128
ISIC_4784469,0.009537288919091225
ISIC_4786863,0.01634836383163929
ISIC_4787920,0.029755884781479836
ISIC_4789741,0.0563923716545105
ISIC_4790433,0.0005922039854340255
ISIC_4791409,0.030707379803061485
ISIC_4791694,0.00532252062112093
ISIC_4792090,2.0582632714649662e-05
ISIC_4795502,0.03287804499268532
ISIC_4796486,0.005443114787340164
ISIC_4797031,0.00479819206520915
ISIC_4797111,0.018765075132250786
ISIC_4798486,0.008469644002616405
ISIC_4798580,0.0014515765942633152
ISIC_4799228,0.0005135838291607797
ISIC_4799458,2.2892309061717242e-05
ISIC_4800168,0.00033203719067387283
ISIC_4800794,0.0006293397746048868
ISIC_4801332,0.12014874070882797
ISIC_4803797,0.15739896893501282
ISIC_4804562,0.0011347898980602622
ISIC_4805956,0.004844839684665203
ISIC_4806399,0.0004000453627668321
ISIC_4806625,0.0010888635879382491
ISIC_4807050,0.07286408543586731
ISIC_4807815,0.18007121980190277
ISIC_4808024,2.2850777895655483e-05
ISIC_4808329,0.00036241591442376375
ISIC_4808532,8.178379175660666e-06
ISIC_4808714,0.00924672745168209
ISIC_4808848,0.018024981021881104
ISIC_4809071,0.018343444913625717
ISIC_4809335,3.621175710577518e-05
ISIC_4810227,0.22039751708507538
ISIC_4811580,0.07098501175642014
ISIC_4811677,9.802329441299662e-05
ISIC_4811778,0.0028363140299916267
ISIC_4812485,0.017359575256705284
ISIC_4812564,2.4616099835839123e-05
ISIC_4814164,0.10070928931236267
ISIC_4814785,0.013876927085220814
ISIC_4814938,0.00021784496493637562
ISIC_4815388,0.013838306069374084
ISIC_4817313,2.6528173293627333e-06
ISIC_4817940,0.046449244022369385
ISIC_4818265,0.009986803866922855
ISIC_4818658,0.0003637668851297349
ISIC_4818768,0.04774599149823189
ISIC_4819603,3.958924935432151e-06
ISIC_4820261,0.041428279131650925
ISIC_4821916,0.02431986853480339
ISIC_4824598,6.565747298736824e-06
ISIC_4825339,0.004112078808248043
ISIC_4825933,0.053337130695581436
ISIC_4827036,0.0013134991750121117
ISIC_4827270,0.007624813821166754
ISIC_4827286,0.005820760037750006
ISIC_4828981,3.109830117864476e-07
ISIC_4829446,0.027206996455788612
ISIC_4829472,0.00043372364598326385
ISIC_4830912,0.01274067722260952
ISIC_4831237,0.008257891051471233
ISIC_4831295,0.0030681502539664507
ISIC_4832128,1.3287774891068693e-05
ISIC_4832339,0.09634127467870712
ISIC_4832498,0.0032372246496379375
ISIC_4836753,0.003137309104204178
ISIC_4837220,0.006242336239665747
ISIC_4837951,0.04558240622282028
ISIC_4839793,0.0004922288353554904
ISIC_4840667,0.015554998070001602
ISIC_4841584,0.04627305269241333
ISIC_4841875,0.004366490989923477
ISIC_4842020,0.01596423052251339
ISIC_4842371,0.0071453191339969635
ISIC_4842490,0.053401969373226166
ISIC_4842827,2.7570574729907094e-06
ISIC_4843204,5.318361218087375e-08
ISIC_4844211,0.06865642964839935
ISIC_4845699,2.5891569748637266e-05
ISIC_4848990,0.027119919657707214
ISIC_4850670,0.019467663019895554
ISIC_4852647,0.038928400725126266
ISIC_4853617,0.06545846909284592
ISIC_4854045,0.0005757315084338188
ISIC_4854164,0.023555006831884384
ISIC_4854177,1.2504784535849467e-05
ISIC_4854906,0.007690296042710543
ISIC_4855263,0.0007214253419078887
ISIC_4858118,0.009412501007318497
ISIC_4859236,0.0064634038135409355
ISIC_4860646,0.0013365402119234204
ISIC_4864036,0.0012348408345133066
ISIC_4864264,0.004461860284209251
ISIC_4864699,0.00642327731475234
ISIC_4870115,0.001930592698045075
ISIC_4870183,0.02020091563463211
ISIC_4870714,0.004400657955557108
ISIC_4871413,0.032572537660598755
ISIC_4872245,0.0002185454504797235
ISIC_4872399,0.0063693770207464695
ISIC_4874456,0.0011281423503533006
ISIC_4875186,0.0019124336540699005
ISIC_4876529,0.004154848866164684
ISIC_4876871,0.010035481303930283
ISIC_4878152,0.00020031118765473366
ISIC_4878732,0.025974847376346588
ISIC_4880962,0.03312705084681511
ISIC_4881050,0.0019958692137151957
ISIC_4881393,0.00802814681082964
ISIC_4885871,0.0715961828827858
ISIC_4887134,0.015545137226581573
ISIC_4887484,0.008450307883322239
ISIC_4888789,0.0008398719946853817
ISIC_4890495,0.0010879863984882832
ISIC_4890586,0.11215245723724365
ISIC_4891480,0.0009377192473039031
ISIC_4892281,0.0015108169754967093
ISIC_4892438,0.044619157910346985
ISIC_4892442,0.003167765913531184
ISIC_4892807,0.00023854784376453608
ISIC_4893770,0.05464596673846245
ISIC_4895887,7.446747622452676e-05
ISIC_4897657,0.08527109026908875
ISIC_4899688,0.03443746641278267
ISIC_4900231,0.04872395843267441
ISIC_4901230,0.005253974813967943
ISIC_4901478,0.0011598848504945636
ISIC_4901544,0.00017493571795057505
ISIC_4902521,0.0004473889712244272
ISIC_4903290,0.011084404774010181
ISIC_4905186,0.001277622883208096
ISIC_4905375,0.0690409317612648
ISIC_4906070,0.00410199910402298
ISIC_4906097,4.02663899876643e-05
ISIC_4906230,0.014063705690205097
ISIC_4907312,0.0137350894510746
ISIC_4907927,0.0003778474929276854
ISIC_4908169,1.6289308405248448e-05
ISIC_4909821,8.942340355133638e-05
ISIC_4909893,0.0009705284028314054
ISIC_4910741,0.22908292710781097
ISIC_4910774,3.958691013394855e-05
ISIC_4911748,0.03330472484230995
ISIC_4911885,0.049087367951869965
ISIC_4912964,0.0001706874609226361
ISIC_4913954,0.012967041693627834
ISIC_4913985,0.00921271275728941
ISIC_4916489,0.012460863217711449
ISIC_4917144,0.011927692219614983
ISIC_4918167,0.02431279607117176
ISIC_4918621,0.025301042944192886
ISIC_4920450,0.0019387577194720507
ISIC_4920466,0.012396147474646568
ISIC_4921590,3.522002953104675e-05
ISIC_4921639,0.027367588132619858
ISIC_4921916,0.0008368207491002977
ISIC_4922339,0.13190080225467682
ISIC_4923214,0.010643870569765568
ISIC_4923493,0.0006014115642756224
ISIC_4924167,0.00937650352716446
ISIC_4924889,7.995484338607639e-06
ISIC_4925317,0.02314014919102192
ISIC_4926849,0.0007959555950947106
ISIC_4927187,0.0003204109671059996
ISIC_4927902,0.011946083046495914
ISIC_4928287,0.010342501103878021
ISIC_4928736,0.006658859085291624
ISIC_4928785,0.02628159336745739
ISIC_4929350,0.0008869056473486125
ISIC_4930702,0.0173077080398798
ISIC_4933736,0.00017522185225971043
ISIC_4933952,0.00825763400644064
ISIC_4934388,0.06323760002851486
ISIC_4934693,1.884150151454378e-05
ISIC_4934826,0.006841810420155525
ISIC_4935297,0.0005329166306182742
ISIC_4936056,0.0028019712772220373
ISIC_4936935,0.025093475356698036
ISIC_4938202,0.025645269080996513
ISIC_4938348,0.012888300232589245
ISIC_4939110,1.695317041594535e-05
ISIC_4939299,0.03169628605246544
ISIC_4939510,0.00020888089784421027
ISIC_4940049,0.0019914896693080664
ISIC_4940163,6.368540925905108e-05
ISIC_4943283,0.0007093809545040131
ISIC_4944703,0.011835858225822449
ISIC_4946124,0.006941004190593958
ISIC_4946396,0.04331016167998314
ISIC_4946934,0.17528307437896729
ISIC_4947097,0.004663336556404829
ISIC_4949159,0.0071023572236299515
ISIC_4949979,0.009979800321161747
ISIC_4953148,0.007421779911965132
ISIC_4953789,0.000589179340749979
ISIC_4954090,0.02908482402563095
ISIC_4955533,1.2544454648377723e-06
ISIC_4955793,0.0025109548587352037
ISIC_4956153,0.015947436913847923
ISIC_4956884,0.000154623543494381
ISIC_4957213,0.00889306515455246
ISIC_4959196,0.010633481666445732
ISIC_4959359,0.010992654599249363
ISIC_4961146,0.05894708260893822
ISIC_4963175,3.3125329537142534e-06
ISIC_4964804,0.04635796323418617
ISIC_4964889,7.938164344523102e-05
ISIC_4965292,0.22578230500221252
ISIC_4965436,1.1578789553823299e-06
ISIC_4966927,0.00037141196662560105
ISIC_4967356,0.002316926373168826
ISIC_4968241,0.011381811462342739
ISIC_4968384,0.12704388797283173
ISIC_4969524,0.020319681614637375
ISIC_4970324,4.8398323997389525e-05
ISIC_4971479,0.016038257628679276
ISIC_4972682,0.003950255457311869
ISIC_4973223,0.026121947914361954
ISIC_4974922,4.739712312584743e-05
ISIC_4975524,0.21064825356006622
ISIC_4978641,0.000205509495572187
ISIC_4979173,0.00117814214900136
ISIC_4979450,0.046139977872371674
ISIC_4980704,0.004663265310227871
ISIC_4982046,0.026482470333576202
ISIC_4982137,0.0015137380687519908
ISIC_4985114,1.3285375644045416e-07
ISIC_4986320,0.04326814413070679
ISIC_4988010,0.00012461343430913985
ISIC_4988846,0.0006661954103037715
ISIC_4990272,0.0002376022021053359
ISIC_4990450,0.003525285515934229
ISIC_4991055,7.870933586673345e-06
ISIC_4991081,0.0049447352066636086
ISIC_4991689,1.5008031368779484e-06
ISIC_4991866,0.003960661124438047
ISIC_4993359,0.00011621662270044908
ISIC_4994074,0.029108626767992973
ISIC_4994255,1.6326570403180085e-05
ISIC_4996960,1.1540436162249534e-06
ISIC_4998162,0.006142046768218279
ISIC_4998467,0.0027967451605945826
ISIC_4999683,4.180759333394235e-06
ISIC_5000253,0.00028065533842891455
ISIC_5003318,0.10263489186763763
ISIC_5003396,0.015934452414512634
ISIC_5003515,0.022815953940153122
ISIC_5003617,0.01272625382989645
ISIC_5005015,0.10850664973258972
ISIC_5005138,5.167474228073843e-06
ISIC_5005933,0.01380161289125681
ISIC_5006243,0.10398562997579575
ISIC_5006561,1.0094800927618053e-05
ISIC_5006966,6.30574641036219e-06
ISIC_5007320,0.008108684793114662
ISIC_5007420,0.16854502260684967
ISIC_5008110,0.0018953389953821898
ISIC_5008595,0.010087020695209503
ISIC_5008803,1.0046674105979037e-05
ISIC_5009524,0.0016056164167821407
ISIC_5010235,0.0025956365279853344
ISIC_5011656,2.8108908736612648e-05
ISIC_5011671,0.048636533319950104
ISIC_5013106,6.09970411460381e-05
ISIC_5013845,0.22244827449321747
ISIC_5014133,0.0006879651919007301
ISIC_5014918,0.013684714213013649
ISIC_5014922,0.02864166349172592
ISIC_5015604,0.014939841814339161
ISIC_5016755,5.8783840358955786e-05
ISIC_5017172,0.013473725877702236
ISIC_5017576,0.18808837234973907
ISIC_5017873,3.551683767000213e-05
ISIC_5018995,0.08383704721927643
ISIC_5019438,0.0005515912780538201
ISIC_5021072,0.019841909408569336
ISIC_5021202,0.006681730039417744
ISIC_5021551,0.0045103044249117374
ISIC_5022165,0.005306700244545937
ISIC_5024441,0.004463483113795519
ISIC_5024697,0.234557643532753
ISIC_5025033,0.07591817528009415
ISIC_5025520,2.7382186090108007e-05
ISIC_5026157,0.007592330686748028
ISIC_5027183,0.022081391885876656
ISIC_5029232,0.03294673562049866
ISIC_5030665,0.1362261176109314
ISIC_5031847,0.021807577461004257
ISIC_5032734,0.013277935795485973
ISIC_5032772,2.1511309569177683e-06
ISIC_5033399,0.0024333621840924025
ISIC_5033500,0.005130337551236153
ISIC_5033622,0.008372548036277294
ISIC_5034479,0.010077673010528088
ISIC_5034532,0.013540426269173622
ISIC_5035833,2.472500636940822e-05
ISIC_5036511,0.08971516788005829
ISIC_5039173,0.0007816703291609883
ISIC_5039227,0.006621913984417915
ISIC_5039654,0.00023258944565895945
ISIC_5041333,1.6302203675877536e-06
ISIC_5041724,0.0001668011100264266
ISIC_5041827,0.036582835018634796
ISIC_5043590,0.002563727553933859
ISIC_5044160,0.008230308070778847
ISIC_5044571,0.11025261878967285
ISIC_5045049,0.03721419349312782
ISIC_5046595,0.024929465726017952
ISIC_5046748,0.0138161052018404
ISIC_5046992,0.0009374740766361356
ISIC_5048708,0.08594123274087906
ISIC_5049288,0.030487721785902977
ISIC_5050453,0.013156214728951454
ISIC_5050580,0.006220478564500809
ISIC_5052489,0.0059090182185173035
ISIC_5052908,0.00596972368657589
ISIC_5053329,0.001316957175731659
ISIC_5053923,0.05074908211827278
ISIC_5055179,0.015436932444572449
ISIC_5055755,0.0003489715454634279
ISIC_5056243,0.05429443344473839
ISIC_5058069,0.0009664517710916698
ISIC_5060482,0.023832986131310463
ISIC_5061183,0.0018898156704381108
ISIC_5061591,0.03418050706386566
ISIC_5061941,0.03197610005736351
ISIC_5064265,6.594909791601822e-06
ISIC_5064788,0.003152475692331791
ISIC_5066711,0.004908883944153786
ISIC_5067615,3.4057895391015336e-05
ISIC_5067977,0.002712089568376541
ISIC_5069109,0.025343602523207664
ISIC_5069265,0.0005448817973956466
ISIC_5069634,0.00992533564567566
ISIC_5072815,0.040868520736694336
ISIC_5073520,0.007238500285893679
ISIC_5078133,3.954265412176028e-05
ISIC_5081250,0.009751398116350174
ISIC_5081326,8.884746057447046e-05
ISIC_5081719,0.004539120942354202
ISIC_5082251,0.07065896689891815
ISIC_5082319,0.008299051783978939
ISIC_5082705,0.05203725025057793
ISIC_5084762,0.0651850774884224
ISIC_5085659,0.01813935860991478
ISIC_5085823,0.0018565959762781858
ISIC_5087344,0.0018704731483012438
ISIC_5089461,0.0010365606285631657
ISIC_5091263,0.053885478526353836
ISIC_5092653,0.010010848753154278
ISIC_5092976,0.00013838280574418604
ISIC_5093855,0.020427795127034187
ISIC_5093941,0.010088087059557438
ISIC_5094022,0.030306819826364517
ISIC_5095231,0.006854205392301083
ISIC_5097563,0.0021606991067528725
ISIC_5097951,0.009644578211009502
ISIC_5098309,0.04882258176803589
ISIC_5098512,0.019695306196808815
ISIC_5098519,0.04505471885204315
ISIC_5098625,0.0014418105129152536
ISIC_5098669,0.012030305340886116
ISIC_5099405,0.00018426922906655818
ISIC_5099850,0.0001780920720193535
ISIC_5099927,0.002542344154790044
ISIC_5100308,0.08278223872184753
ISIC_5103537,2.392957867414225e-05
ISIC_5106017,6.457607355514483e-07
ISIC_5106300,0.003295276314020157
ISIC_5106808,0.010253595188260078
ISIC_5107234,0.011670020408928394
ISIC_5107830,0.028496311977505684
ISIC_5108974,0.0067180427722632885
ISIC_5110226,0.008986405096948147
ISIC_5112073,0.041532546281814575
ISIC_5112206,0.009646682068705559
ISIC_5112714,3.944547188439174e-06
ISIC_5114735,0.008946791291236877
ISIC_5116301,0.016086753457784653
ISIC_5116490,0.01514443475753069
ISIC_5117203,0.04617743939161301
ISIC_5119528,0.09525679051876068
ISIC_5120471,0.0022559287026524544
ISIC_5121946,0.09645295888185501
ISIC_5122823,0.01831820234656334
ISIC_5125245,0.00112055498175323
ISIC_5126198,0.008730057626962662
ISIC_5128929,0.03438678756356239
ISIC_5128951,0.0013359179720282555
ISIC_5129659,0.029716452583670616
ISIC_5129921,0.00033385312417522073
ISIC_5130138,0.00019487612007651478
ISIC_5132018,0.016904069110751152
ISIC_5132556,0.15431798994541168
ISIC_5134044,0.026604194194078445
ISIC_5135086,0.0020287740044295788
ISIC_5135803,0.006176752969622612
ISIC_5136208,0.013334403745830059
ISIC_5136406,0.08598799258470535
ISIC_5137296,0.08078937232494354
ISIC_5137329,0.02225191332399845
ISIC_5139650,0.015834864228963852
ISIC_5140224,0.03409860283136368
ISIC_5141003,0.042335569858551025
ISIC_5141124,0.00025127900880761445
ISIC_5143609,0.10893610864877701
ISIC_5143719,0.015384831465780735
ISIC_5143980,0.004677207209169865
ISIC_5144800,0.05777120590209961
ISIC_5145268,0.020075485110282898
ISIC_5148020,0.0028340655844658613
ISIC_5149540,0.00409653689712286
ISIC_5149608,0.00011717181041603908
ISIC_5150482,0.0003876128466799855
ISIC_5151448,5.3186446166364476e-05
ISIC_5151708,0.0508781298995018
ISIC_5152615,4.792493200511672e-06
ISIC_5154074,3.1856627629167633e-06
ISIC_5154538,0.0022693153005093336
ISIC_5154690,0.004463537596166134
ISIC_5155477,0.006344309076666832
ISIC_5156251,0.0037585189566016197
ISIC_5157067,0.0008281928021460772
ISIC_5158115,0.004688173066824675
ISIC_5159813,0.011405988596379757
ISIC_5161670,0.00022270450426731259
ISIC_5165301,0.012558986432850361
ISIC_5167100,0.006495146080851555
ISIC_5167130,0.002231297781690955
ISIC_5168048,0.00015365057333838195
ISIC_5168327,3.175148958689533e-05
ISIC_5170060,6.290862529567676e-06
ISIC_5171402,4.2581148591125384e-05
ISIC_5171694,0.0015869198832660913
ISIC_5171954,2.7451003916212358e-05
ISIC_5172440,0.021377410739660263
ISIC_5172576,0.16062325239181519
ISIC_5172724,5.2254763431847095e-05
ISIC_5172770,0.0013308223569765687
ISIC_5173631,0.004757172428071499
ISIC_5173928,5.892865010537207e-05
ISIC_5173944,0.0009826237801462412
ISIC_5175967,0.00015994408749975264
ISIC_5176589,0.006860440131276846
ISIC_5176953,0.00017846247646957636
ISIC_5176973,0.00019260012777522206
ISIC_5180609,0.012562944553792477
ISIC_5183234,0.121672622859478
ISIC_5183542,0.008213785476982594
ISIC_5184012,0.06941532343626022
ISIC_5184339,0.014323385432362556
ISIC_5185780,0.000640963320620358
ISIC_5186148,0.014601550064980984
ISIC_5187012,0.11005765944719315
ISIC_5187844,0.003380897920578718
ISIC_5188132,0.0006970691028982401
ISIC_5189120,0.022380394861102104
ISIC_5191060,0.008563668467104435
ISIC_5192096,0.004688173066824675
ISIC_5193073,0.00012917292769998312
ISIC_5194092,0.11013736575841904
ISIC_5195456,0.01399988029152155
ISIC_5196119,0.006995830684900284
ISIC_5196410,0.025423474609851837
ISIC_5196451,0.0020205865148454905
ISIC_5196606,0.0013400600291788578
ISIC_5197483,0.030906515195965767
ISIC_5198138,0.02391650527715683
ISIC_5198297,3.5567204577091616e-06
ISIC_5199299,0.001035701367072761
ISIC_5199937,8.450088353129104e-05
ISIC_5200854,0.00029187023756094277
ISIC_5202200,0.000216634914977476
ISIC_5202295,0.00018521602032706141
ISIC_5202792,0.05769060552120209
ISIC_5202819,0.02030707150697708
ISIC_5203650,0.015527108684182167
ISIC_5205676,0.0012301859678700566
ISIC_5205854,0.0002593834651634097
ISIC_5209080,0.0002345102548133582
ISIC_5209191,0.013513371348381042
ISIC_5209805,0.00016610100283287466
ISIC_5210778,0.006319458596408367
ISIC_5210811,0.00016951530415099114
ISIC_5211181,0.014793772250413895
ISIC_5211515,0.0024443164002150297
ISIC_5213317,9.024165774462745e-05
ISIC_5213541,4.8392506869276986e-05
ISIC_5215433,0.00305319600738585
ISIC_5216021,0.0017319524195045233
ISIC_5216841,7.343914330704138e-05
ISIC_5217071,0.0004394703428260982
ISIC_5217919,0.10118047893047333
ISIC_5219445,0.012552854605019093
ISIC_5221781,0.005865583661943674
ISIC_5221810,0.035760775208473206
ISIC_5223297,0.00155829347204417
ISIC_5224820,0.00473227770999074
ISIC_5224893,0.10609462857246399
ISIC_5224960,0.3077080249786377
ISIC_5226679,0.056607846170663834
ISIC_5228119,0.012563546188175678
ISIC_5229373,0.0005810773000121117
ISIC_5230011,0.004758690018206835
ISIC_5230205,0.0003834195085801184
ISIC_5230974,0.0007356825517490506
ISIC_5231195,5.243116174824536e-05
ISIC_5231648,0.0013803165638819337
ISIC_5231939,0.009544038213789463
ISIC_5233054,0.012946448288857937
ISIC_5233493,0.0008041035616770387
ISIC_5234098,0.02838895469903946
ISIC_5236540,0.0020991466008126736
ISIC_5237186,0.0016898842295631766
ISIC_5237365,8.07932246971177e-06
ISIC_5239126,0.00017109727195929736
ISIC_5239551,0.00032178484252654016
ISIC_5239624,0.059314023703336716
ISIC_5242261,0.0007839686004444957
ISIC_5244932,0.003005288541316986
ISIC_5246727,0.008051874116063118
ISIC_5247005,0.024585988372564316
ISIC_5249429,0.012960121966898441
ISIC_5249476,0.00023125452571548522
ISIC_5249641,0.0008166735642589629
ISIC_5249675,0.020606061443686485
ISIC_5249789,2.451835280226078e-05
ISIC_5250589,0.005743824876844883
ISIC_5251624,6.288404256338254e-05
ISIC_5251954,0.01005785446614027
ISIC_5253289,0.0009161444031633437
ISIC_5253450,0.016480451449751854
ISIC_5253465,0.028333371505141258
ISIC_5253795,0.011163473129272461
ISIC_5254577,7.534683845733525e-06
ISIC_5256047,0.001612355001270771
ISIC_5258301,0.0005162119632586837
ISIC_5260081,0.001182889798656106
ISIC_5260274,0.01737656071782112
ISIC_5260558,0.04551643505692482
ISIC_5264406,0.005789200775325298
ISIC_5264509,7.404573261737823e-05
ISIC_5264638,0.011274734511971474
ISIC_5265170,0.0003979474422521889
ISIC_5265185,0.0009581498452462256
ISIC_5265808,0.0024570978712290525
ISIC_5267225,0.0013342337915673852
ISIC_5269066,3.115115760010667e-06
ISIC_5269760,0.04325902462005615
ISIC_5269993,0.0036983236204832792
ISIC_5270029,1.6652833437547088e-05
ISIC_5271491,0.00039981870213523507
ISIC_5271610,0.019986283034086227
ISIC_5274319,0.07490226626396179
ISIC_5275484,0.005647700279951096
ISIC_5276317,0.00560935540124774
ISIC_5276371,0.0002333811717107892
ISIC_5277723,0.10978814214468002
ISIC_5278233,0.09891975671052933
ISIC_5278466,0.015585251152515411
ISIC_5280324,0.003544213715940714
ISIC_5281393,0.002436437178403139
ISIC_5283427,0.006541229784488678
ISIC_5283814,6.430641951737925e-05
ISIC_5284795,0.07253142446279526
ISIC_5285042,0.011215894483029842
ISIC_5285074,0.022334394976496696
ISIC_5285323,0.0249117910861969
ISIC_5286684,0.0005100273992866278
ISIC_5287531,0.009931063279509544
ISIC_5287696,0.011287483386695385
ISIC_5288073,0.00016770038928370923
ISIC_5288393,0.005071940831840038
ISIC_5290070,0.0006066160276532173
ISIC_5290355,0.0001175213692476973
ISIC_5290690,0.0004001095949206501
ISIC_5290886,0.007237918209284544
ISIC_5290958,0.00029542259289883077
ISIC_5291409,0.15362964570522308
ISIC_5291660,9.657235750637483e-06
ISIC_5292407,0.09765108674764633
ISIC_5292944,0.00011703601921908557
ISIC_5294076,0.0003257213975302875
ISIC_5294230,0.06564825773239136
ISIC_5294387,0.12699101865291595
ISIC_5294678,0.013178049586713314
ISIC_5295902,1.236714069818845e-05
ISIC_5295933,0.014951284974813461
ISIC_5296029,0.001652974751777947
ISIC_5297738,1.327082918578526e-05
ISIC_5298171,0.02290794625878334
ISIC_5302330,0.009550681337714195
ISIC_5303043,0.0003594471199903637
ISIC_5303385,0.015217634849250317
ISIC_5304211,0.0003173883305862546
ISIC_5304626,0.005453124176710844
ISIC_5306250,0.00021922352607361972
ISIC_5306862,9.448937703382398e-07
ISIC_5307138,0.01108571793884039
ISIC_5307788,0.03435567766427994
ISIC_5309403,0.00483636325225234
ISIC_5309844,0.002013872377574444
ISIC_5309864,0.008551147766411304
ISIC_5309908,0.0044710347428917885
ISIC_5311159,0.006899428553879261
ISIC_5311348,0.010111427865922451
ISIC_5311634,0.023258026689291
ISIC_5311851,3.707085124915466e-05
ISIC_5312502,0.0013397587463259697
ISIC_5316263,0.03591008484363556
ISIC_5316470,0.004922910127788782
ISIC_5319047,0.04777049273252487
ISIC_5319191,1.9389979570405558e-05
ISIC_5319645,0.002124764956533909
ISIC_5320315,0.021136533468961716
ISIC_5321679,1.0072270015371032e-05
ISIC_5322873,0.0002790610888041556
ISIC_5326411,0.00013307250628713518
ISIC_5329624,8.451442408841103e-05
ISIC_5330007,0.03645008057355881
ISIC_5330193,0.0017230312805622816
ISIC_5330414,4.4681955841952e-06
ISIC_5331778,0.002631938084959984
ISIC_5332172,0.029066165909171104
ISIC_5332333,0.010545642115175724
ISIC_5332968,0.0034954536240547895
ISIC_5333448,0.0002376246266067028
ISIC_5334200,0.00010238719551125541
ISIC_5335260,0.0018442729488015175
ISIC_5335757,0.001209909445606172
ISIC_5336779,0.0030049472115933895
ISIC_5338273,3.762722190003842e-05
ISIC_5338424,0.0013873957796022296
ISIC_5338570,0.002969095017760992
ISIC_5338912,0.12371695786714554
ISIC_5344693,2.7721753212972544e-06
ISIC_5345157,0.004902031738311052
ISIC_5345285,0.10666203498840332
ISIC_5346198,0.009648991748690605
ISIC_5348823,0.024299222975969315
ISIC_5349093,0.017823411151766777
ISIC_5349983,0.0701381042599678
ISIC_5350239,0.053788501769304276
ISIC_5350813,0.001997950254008174
ISIC_5351042,0.01688445173203945
ISIC_5351667,0.0008257384761236608
ISIC_5352069,0.00042591767851263285
ISIC_5352496,0.2090947926044464
ISIC_5352743,0.007036979775875807
ISIC_5353814,0.007219217251986265
ISIC_5354157,0.009842692874372005
ISIC_5356360,0.08241070061922073
ISIC_5356764,0.006572251208126545
ISIC_5357447,0.003957549575716257
ISIC_5357679,0.015030771493911743
ISIC_5358349,0.002513631246984005
ISIC_5359061,0.00019808634533546865
ISIC_5359600,0.008867976255714893
ISIC_5361423,0.006136966869235039
ISIC_5366120,0.013723022304475307
ISIC_5366315,0.0010598180815577507
ISIC_5367300,0.000334526295773685
ISIC_5367980,0.08091488480567932
ISIC_5368062,0.0004541067755781114
ISIC_5368711,0.018250999972224236
