image_name,target
ISIC_4198983,0.004982382990419865
ISIC_4199184,0.0017468743026256561
ISIC_4199799,0.0001864142541307956
ISIC_4201584,0.030639993026852608
ISIC_4203773,0.12323812395334244
ISIC_4204053,0.02726576291024685
ISIC_4204071,0.013114937581121922
ISIC_4205090,0.0008123627630993724
ISIC_4205309,0.0595412403345108
ISIC_4206108,0.0003081402974203229
ISIC_4206434,0.11325586587190628
ISIC_4206778,0.007549481000751257
ISIC_4209184,7.949390419526026e-05
ISIC_4209765,2.3051310563459992e-05
ISIC_4210286,0.002118788193911314
ISIC_4210607,0.00032230003853328526
ISIC_4210823,0.02806832827627659
ISIC_4211013,0.005680560600012541
ISIC_4211964,0.0061033559031784534
ISIC_4214570,0.030441531911492348
ISIC_4216580,0.024495864287018776
ISIC_4216757,0.0007387230871245265
ISIC_4218911,0.013481264933943748
ISIC_4219443,0.012346085160970688
ISIC_4220347,0.00023261916066985577
ISIC_4222477,0.008548778481781483
ISIC_4223005,0.01661899872124195
ISIC_4223719,0.0016672775382176042
ISIC_4225544,0.013281646184623241
ISIC_4226784,0.10283326357603073
ISIC_4226938,0.020652180537581444
ISIC_4230391,0.06882966309785843
ISIC_4233105,0.001261228579096496
ISIC_4233329,0.005217783618718386
ISIC_4235180,0.010178972966969013
ISIC_4235197,0.3716643154621124
ISIC_4236192,0.03840203210711479
ISIC_4236332,0.0158182792365551
ISIC_4240414,0.050520848482847214
ISIC_4241007,0.007966523058712482
ISIC_4242171,5.511058589036111e-06
ISIC_4242517,0.045231934636831284
ISIC_4244166,0.0009759545791894197
ISIC_4246274,0.00010331331577617675
ISIC_4247203,0.00013629395107273012
ISIC_4247406,0.0011924196733161807
ISIC_4247641,0.006225857883691788
ISIC_4248295,0.020131029188632965
ISIC_4248354,0.039877112954854965
ISIC_4248688,3.115725485258736e-05
ISIC_4249430,0.0026054519694298506
ISIC_4251600,0.15749183297157288
ISIC_4252331,0.03140872344374657
ISIC_4253256,0.049106113612651825
ISIC_4253534,0.0001479687780374661
ISIC_4255739,0.004605452064424753
ISIC_4256374,0.00252594705671072
ISIC_4257030,0.008264669217169285
ISIC_4257276,0.00036070833448320627
ISIC_4257931,0.004526396282017231
ISIC_4258047,0.3495955169200897
ISIC_4258344,0.024162674322724342
ISIC_4258959,0.009866354987025261
ISIC_4259013,0.14602890610694885
ISIC_4261613,0.04285991191864014
ISIC_4262550,0.00038987063453532755
ISIC_4263498,0.004491362255066633
ISIC_4265022,0.00031674507772549987
ISIC_4266201,0.005332304164767265
ISIC_4266229,3.0104645247774897e-06
ISIC_4267507,0.043627914041280746
ISIC_4267994,0.17213882505893707
ISIC_4270186,0.0012617260217666626
ISIC_4271057,0.03747363016009331
ISIC_4271124,8.459580385533627e-06
ISIC_4271848,0.008639753796160221
ISIC_4273322,0.0028783974703401327
ISIC_4274756,0.000399853743147105
ISIC_4278988,0.05803139507770538
ISIC_4279681,0.0357462540268898
ISIC_4280241,0.005148259457200766
ISIC_4280258,0.003455493366345763
ISIC_4281444,0.03016647696495056
ISIC_4281475,0.1293923556804657
ISIC_4282399,0.08312471210956573
ISIC_4285809,0.06512529402971268
ISIC_4286823,0.001998334424570203
ISIC_4286970,0.1548660397529602
ISIC_4288417,0.00027680370840243995
ISIC_4288887,0.006910137366503477
ISIC_4289007,0.007758660241961479
ISIC_4290148,0.029799865558743477
ISIC_4290649,3.3371990866726264e-05
ISIC_4290765,0.0174234788864851
ISIC_4291126,0.34383007884025574
ISIC_4291256,0.004080514889210463
ISIC_4293728,0.1767788678407669
ISIC_4294619,9.833130025072023e-05
ISIC_4296526,0.6746066212654114
ISIC_4296557,0.011541273444890976
ISIC_4296605,0.024603646248579025
ISIC_4298340,1.7991529603023082e-05
ISIC_4298748,0.0009159893961623311
ISIC_4299653,0.0003443841706030071
ISIC_4300625,0.009155072271823883
ISIC_4300846,0.01635119877755642
ISIC_4301916,0.04019862413406372
ISIC_4302347,0.0013427300145849586
ISIC_4302545,0.005980072543025017
ISIC_4303326,0.0020172062795609236
ISIC_4304252,0.000301790569210425
ISIC_4305063,0.009728241711854935
ISIC_4305480,0.003257463686168194
ISIC_4305950,0.009392203763127327
ISIC_4305990,0.001034368178807199
ISIC_4308112,0.002680855570361018
ISIC_4308121,0.0016133416211232543
ISIC_4309705,0.002917818957939744
ISIC_4309998,0.003974804189056158
ISIC_4311189,0.004013936500996351
ISIC_4312311,0.0001826013467507437
ISIC_4312836,0.001134843798354268
ISIC_4313110,0.0033112436067312956
ISIC_4313333,2.3257549401023425e-05
ISIC_4313524,9.796712220122572e-06
ISIC_4314656,0.000431522901635617
ISIC_4316187,0.005372846033424139
ISIC_4316707,0.02429368533194065
ISIC_4316825,0.000964036793448031
ISIC_4317606,0.0019371878588572145
ISIC_4318321,2.4084136384772137e-05
ISIC_4318387,0.0006386726163327694
ISIC_4319839,8.971953502623364e-05
ISIC_4320065,0.14469049870967865
ISIC_4323634,0.0010506970575079322
ISIC_4323977,0.04222793132066727
ISIC_4324467,1.3789406693831552e-05
ISIC_4327951,3.0376506401808e-05
ISIC_4327964,0.035278622061014175
ISIC_4328195,0.002129413653165102
ISIC_4328291,0.03383200988173485
ISIC_4330485,0.023638028651475906
ISIC_4331890,0.0042534274980425835
ISIC_4332322,0.004798426758497953
ISIC_4332568,0.009911667555570602
ISIC_4332761,0.013446719385683537
ISIC_4333529,0.0023615530226379633
ISIC_4333983,1.0506011676625349e-05
ISIC_4334505,0.0003169646952301264
ISIC_4336438,0.01539111789315939
ISIC_4337115,0.001053928746841848
ISIC_4339577,0.020932745188474655
ISIC_4339700,0.0008438881486654282
ISIC_4341449,0.0681011900305748
ISIC_4341708,0.042257923632860184
ISIC_4342558,0.005571877118200064
ISIC_4342571,0.004592243582010269
ISIC_4342824,0.008229798637330532
ISIC_4342825,0.10587836802005768
ISIC_4343422,0.026364456862211227
ISIC_4344663,0.0002795065811369568
ISIC_4345309,0.041952233761548996
ISIC_4346003,0.0015955636044964194
ISIC_4347483,5.75646254219464e-06
ISIC_4347871,0.022615114226937294
ISIC_4348477,0.022139154374599457
ISIC_4350452,0.008462206460535526
ISIC_4351185,0.08744096010923386
ISIC_4351557,0.015885893255472183
ISIC_4352355,0.0068489001132547855
ISIC_4353465,0.009953725151717663
ISIC_4355988,0.0032202061265707016
ISIC_4356606,0.03644084557890892
ISIC_4356936,0.0095236636698246
ISIC_4358060,0.02657257579267025
ISIC_4359352,0.5453328490257263
ISIC_4359722,0.00036471534986048937
ISIC_4360093,0.10193056613206863
ISIC_4360109,0.004200043622404337
ISIC_4361210,0.004907556809484959
ISIC_4361794,0.025661233812570572
ISIC_4364994,0.000534864142537117
ISIC_4365909,0.0014932943740859628
ISIC_4367244,0.0023256351705640554
ISIC_4369210,5.0581245886860415e-05
ISIC_4370063,1.6872942069312558e-05
ISIC_4371027,0.002758060349151492
ISIC_4372186,0.024238944053649902
ISIC_4373405,0.0027415675576776266
ISIC_4373849,0.054480500519275665
ISIC_4374956,0.05880330502986908
ISIC_4375150,0.0401134192943573
ISIC_4376572,0.004623088985681534
ISIC_4377671,0.007668116595596075
ISIC_4379101,9.751136531122029e-05
ISIC_4380375,0.00031174556352198124
ISIC_4381076,0.006218106485903263
ISIC_4382016,0.03782430663704872
ISIC_4382420,0.00630889181047678
ISIC_4382778,0.006266000214964151
ISIC_4383639,0.08670150488615036
ISIC_4384149,0.0050237709656357765
ISIC_4384631,0.015931200236082077
ISIC_4385492,0.00044113158946856856
ISIC_4387462,0.009978359565138817
ISIC_4387742,0.0045387763530015945
ISIC_4388407,0.00041545770363882184
ISIC_4388816,0.00020956074877176434
ISIC_4389169,0.030592383816838264
ISIC_4389340,0.004515194799751043
ISIC_4390313,0.03235632926225662
ISIC_4390316,0.0063773104920983315
ISIC_4390998,0.0005501096020452678
ISIC_4391116,8.289252036774997e-06
ISIC_4391377,3.141946217510849e-05
ISIC_4392497,0.8959599733352661
ISIC_4394485,0.0009353872155770659
ISIC_4394582,0.12038231641054153
ISIC_4394742,0.0034585685934871435
ISIC_4395233,0.0007523488602600992
ISIC_4395261,0.0206245519220829
ISIC_4397375,0.014804494567215443
ISIC_4397698,5.542804501601495e-06
ISIC_4398252,0.0006718541844747961
ISIC_4398558,0.00015914511459413916
ISIC_4398622,0.055467311292886734
ISIC_4399176,0.07574785500764847
ISIC_4399932,0.04500241577625275
ISIC_4400063,0.020709918811917305
ISIC_4400253,0.029224028810858727
ISIC_4402343,0.0005062157288193703
ISIC_4402945,0.0054666888900101185
ISIC_4403324,0.0011050301836803555
ISIC_4403513,0.007450904231518507
ISIC_4405508,0.006014447193592787
ISIC_4405616,3.1280444545700448e-06
ISIC_4408816,0.09154700487852097
ISIC_4410698,0.03963899984955788
ISIC_4411659,9.628109546611086e-05
ISIC_4411770,0.010120002552866936
ISIC_4413303,0.026423873379826546
ISIC_4415527,0.0016335190739482641
ISIC_4415966,0.04632572457194328
ISIC_4416068,0.265466570854187
ISIC_4416545,0.1859496533870697
ISIC_4416593,0.0052956389263272285
ISIC_4416877,0.0070769269950687885
ISIC_4417378,0.0483289398252964
ISIC_4418073,0.0530768558382988
ISIC_4419718,0.000992720015347004
ISIC_4420890,0.08010218292474747
ISIC_4420896,0.0579625703394413
ISIC_4421057,0.03442839905619621
ISIC_4421591,3.1956045859260485e-05
ISIC_4422392,0.015457040630280972
ISIC_4422783,0.043038610368967056
ISIC_4422883,0.0007231650524772704
ISIC_4423021,0.023519031703472137
ISIC_4423247,0.04129503294825554
ISIC_4424749,0.04461027309298515
ISIC_4424842,0.017478346824645996
ISIC_4426517,0.03348444774746895
ISIC_4426615,0.00015807179443072528
ISIC_4427247,0.8642324805259705
ISIC_4428229,0.0009182180510833859
ISIC_4430138,0.006652443669736385
ISIC_4430541,0.015027686953544617
ISIC_4431794,0.5762319564819336
ISIC_4431911,0.052515506744384766
ISIC_4432275,0.005663811694830656
ISIC_4433231,0.019010214135050774
ISIC_4433924,0.055938299745321274
ISIC_4435605,0.022937478497624397
ISIC_4438148,0.0043248459696769714
ISIC_4438918,0.002914156299084425
ISIC_4441113,0.0012777475640177727
ISIC_4442628,5.925459845457226e-06
ISIC_4442884,0.008015508763492107
ISIC_4443268,0.00010558460053289309
ISIC_4443863,0.00887462217360735
ISIC_4444024,0.00030523890745826066
ISIC_4445424,0.0018336331704631448
ISIC_4447049,0.007448231801390648
ISIC_4448264,0.0008556098327971995
ISIC_4448639,2.7141552436660277e-06
ISIC_4449076,6.895517344673863e-06
ISIC_4450042,0.0006033234531059861
ISIC_4450547,0.0005223440239205956
ISIC_4452104,3.281961471657269e-05
ISIC_4454742,0.05373508855700493
ISIC_4455115,0.007614580448716879
ISIC_4455746,0.02501249872148037
ISIC_4457555,0.06114388257265091
ISIC_4458059,0.19515731930732727
ISIC_4458497,4.1137871448881924e-05
ISIC_4458831,0.0003657799679785967
ISIC_4459057,0.02229556255042553
ISIC_4459725,0.021443365141749382
ISIC_4460315,0.009147628210484982
ISIC_4461030,4.02201203542063e-06
ISIC_4461248,0.22510136663913727
ISIC_4461807,0.0003706999123096466
ISIC_4461960,0.14529259502887726
ISIC_4462747,2.9760054530925117e-05
ISIC_4462816,0.0005409442819654942
ISIC_4463349,1.7293588825850748e-05
ISIC_4463514,0.0009059751173481345
ISIC_4464075,0.0022860581520944834
ISIC_4464420,0.01726890355348587
ISIC_4464801,0.024625904858112335
ISIC_4465069,0.0005649837548844516
ISIC_4466015,0.03397911787033081
ISIC_4467036,1.4500352335744537e-05
ISIC_4467370,0.004243212752044201
ISIC_4467372,0.06849157065153122
ISIC_4467804,2.905266910602222e-06
ISIC_4468350,0.028299029916524887
ISIC_4468975,0.16969989240169525
ISIC_4469799,0.005125980358570814
ISIC_4470148,0.11361831426620483
ISIC_4470155,0.006053989287465811
ISIC_4471121,0.0002540657587815076
ISIC_4471395,0.38577330112457275
ISIC_4471947,0.004737083800137043
ISIC_4472194,0.00047474500024691224
ISIC_4472255,0.0001972867758013308
ISIC_4473665,0.015864215791225433
ISIC_4473780,0.047475721687078476
ISIC_4474183,0.00011814812751254067
ISIC_4475717,0.0502350889146328
ISIC_4477796,0.0002009612653637305
ISIC_4478000,0.0033421076368540525
ISIC_4480540,0.008589423261582851
ISIC_4482611,0.0014511081390082836
ISIC_4482873,0.00023433192109223455
ISIC_4483006,2.303072324139066e-05
ISIC_4484109,0.0004246248281560838
ISIC_4486116,0.04048609733581543
ISIC_4486493,0.004292807541787624
ISIC_4486657,0.0007541681407019496
ISIC_4489023,0.009011507965624332
ISIC_4489148,1.940722177096177e-05
ISIC_4490095,8.76415433594957e-05
ISIC_4490633,1.9942883682233514e-06
ISIC_4490969,0.052934326231479645
ISIC_4491724,0.0016357548302039504
ISIC_4494730,0.015610354952514172
ISIC_4494895,0.004478528164327145
ISIC_4495527,0.00037258490920066833
ISIC_4495576,0.029060212895274162
ISIC_4495728,0.0059281294234097
ISIC_4496609,0.003917978145182133
ISIC_4497053,0.0002044583816314116
ISIC_4498562,0.00036050411290489137
ISIC_4498705,0.0014126300811767578
ISIC_4498984,0.022143997251987457
ISIC_4501467,0.0006118660676293075
ISIC_4501640,0.021624697372317314
ISIC_4502147,0.00021567819931078702
ISIC_4502319,0.0002085358282784
ISIC_4502826,0.015775511041283607
ISIC_4503813,0.0013544711982831359
ISIC_4504054,0.15414316952228546
ISIC_4504273,0.001362899667583406
ISIC_4504420,0.005770611576735973
ISIC_4505183,0.00026603188598528504
ISIC_4505694,0.003668351797387004
ISIC_4505831,0.08115856349468231
ISIC_4507305,0.003090594196692109
ISIC_4510884,0.0217913668602705
ISIC_4513283,0.0020946525037288666
ISIC_4513838,0.009671207517385483
ISIC_4513866,0.0006489979568868876
ISIC_4514000,0.001401207991875708
ISIC_4516431,0.0016329879872500896
ISIC_4520459,0.0007603503181599081
ISIC_4520822,0.014308244921267033
ISIC_4524070,0.0010162813123315573
ISIC_4526190,0.0015502984169870615
ISIC_4526571,0.0007991594029590487
ISIC_4527263,0.005000004079192877
ISIC_4527838,0.01491670310497284
ISIC_4529482,0.008554257452487946
ISIC_4529721,0.029298294335603714
ISIC_4532093,0.001488689100369811
ISIC_4533109,0.018822699785232544
ISIC_4533497,0.014243854209780693
ISIC_4535403,4.304708454583306e-06
ISIC_4535526,0.0006158570758998394
ISIC_4537621,7.840678154025227e-05
ISIC_4537689,0.0003617027832660824
ISIC_4537734,0.0007188746239989996
ISIC_4537949,0.02273077517747879
ISIC_4537992,0.003812965005636215
ISIC_4538214,0.005564358085393906
ISIC_4538371,0.08709345757961273
ISIC_4539865,0.09981895238161087
ISIC_4543297,0.036906011402606964
ISIC_4544545,0.0007555531919933856
ISIC_4545487,2.3839653294999152e-05
ISIC_4546060,0.0073376186192035675
ISIC_4546591,0.003154715755954385
ISIC_4550711,0.04488763213157654
ISIC_4550876,0.037264157086610794
ISIC_4551893,0.0022150033619254827
ISIC_4553607,0.027685675770044327
ISIC_4554446,0.002098018303513527
ISIC_4555302,0.0029615783132612705
ISIC_4556233,0.0004884927184320986
ISIC_4557263,0.1376776397228241
ISIC_4558143,0.0006109689711593091
ISIC_4559201,0.004843648988753557
ISIC_4560021,0.050735898315906525
ISIC_4560577,0.003451272612437606
ISIC_4560630,0.00019135611364617944
ISIC_4561222,0.010130076669156551
ISIC_4561897,0.04805852100253105
ISIC_4563869,0.0018778283847495914
ISIC_4564430,0.013421598821878433
ISIC_4566744,1.470674988013343e-06
ISIC_4566970,0.00029919814551249146
ISIC_4567182,0.0001305743062403053
ISIC_4567243,0.0023651313968002796
ISIC_4569441,0.002109210006892681
ISIC_4570077,2.440605021547526e-05
ISIC_4570610,0.0009479274740442634
ISIC_4573692,0.04601528123021126
ISIC_4573723,0.034068260341882706
ISIC_4574906,0.015344765968620777
ISIC_4575180,0.0017332935240119696
ISIC_4575527,0.0037687586154788733
ISIC_4576656,0.022865228354930878
ISIC_4578458,0.0024895677343010902
ISIC_4578961,0.009684428572654724
ISIC_4580050,0.011420072056353092
ISIC_4580366,0.07495995610952377
ISIC_4583119,0.005598636344075203
ISIC_4583349,0.011743227951228619
ISIC_4583712,0.004451396409422159
ISIC_4584784,0.029498139396309853
ISIC_4584886,0.0005370450089685619
ISIC_4586633,0.0008651105454191566
ISIC_4587316,0.0007451088749803603
ISIC_4587366,0.04605206474661827
ISIC_4587813,0.006261699367314577
ISIC_4589576,0.0008699014433659613
ISIC_4590186,0.027387602254748344
ISIC_4590442,0.016545485705137253
ISIC_4590527,0.0007571143796667457
ISIC_4591340,0.00047056711628101766
ISIC_4591934,6.892062810948119e-05
ISIC_4592477,0.00025058825849555433
ISIC_4593137,0.0006972741684876382
ISIC_4593518,0.014358933083713055
ISIC_4593553,0.07474476844072342
ISIC_4593605,0.014822850935161114
ISIC_4594387,0.01386225875467062
ISIC_4596488,0.0005244838539510965
ISIC_4597293,0.02494881860911846
ISIC_4599325,0.00238021626137197
ISIC_4600378,0.0008432390750385821
ISIC_4600893,0.005951921455562115
ISIC_4602918,0.0003290463355369866
ISIC_4605557,0.051160719245672226
ISIC_4605739,0.0010384183842688799
ISIC_4606134,0.001174994045868516
ISIC_4608543,0.00439374428242445
ISIC_4610167,0.008947811089456081
ISIC_4610381,0.12328778952360153
ISIC_4610774,0.030053386464715004
ISIC_4612428,0.002401352860033512
ISIC_4612995,0.00391055503860116
ISIC_4614050,9.804348337638658e-06
ISIC_4614312,0.03812696784734726
ISIC_4615677,0.004796906374394894
ISIC_4616381,0.15665841102600098
ISIC_4616408,0.025725124403834343
ISIC_4618929,0.004240735433995724
ISIC_4619326,3.542182457749732e-05
ISIC_4620700,3.614160732468008e-06
ISIC_4621064,0.05606207624077797
ISIC_4621173,0.00010643323184922338
ISIC_4621760,0.001898217829875648
ISIC_4621918,7.029574771877378e-05
ISIC_4622981,0.060971684753894806
ISIC_4623682,0.0008334911544807255
ISIC_4624118,7.313527021324262e-05
ISIC_4624150,0.000814734201412648
ISIC_4625309,0.03232477977871895
ISIC_4625562,0.027364766225218773
ISIC_4626600,0.00032241837470792234
ISIC_4626672,0.03445367515087128
ISIC_4627066,0.16672077775001526
ISIC_4627508,0.0004519794601947069
ISIC_4629020,0.0009419448906555772
ISIC_4629709,0.0059085870161652565
ISIC_4630161,0.0028258045203983784
ISIC_4630423,0.18115635216236115
ISIC_4631399,0.01204331312328577
ISIC_4632131,0.022971423342823982
ISIC_4633043,0.0009137901361100376
ISIC_4634217,0.1940452605485916
ISIC_4634556,0.027217954397201538
ISIC_4634975,0.003120754612609744
ISIC_4637534,0.003318006405606866
ISIC_4638233,0.004413035232573748
ISIC_4638416,0.0382951945066452
ISIC_4638451,3.487869616947137e-05
ISIC_4639151,0.00927217397838831
ISIC_4639746,0.009319107979536057
ISIC_4640206,0.006415187381207943
ISIC_4641990,0.01013284083455801
ISIC_4642624,0.006134535185992718
ISIC_4642968,0.0007764591136947274
ISIC_4643058,0.010340286418795586
ISIC_4644307,0.0011303992941975594
ISIC_4645765,0.00971489679068327
ISIC_4646056,0.14081962406635284
ISIC_4646907,0.08847415447235107
ISIC_4648580,0.015277998521924019
ISIC_4649621,0.294719934463501
ISIC_4651671,0.014004501514136791
ISIC_4654147,0.0010439313482493162
ISIC_4654442,0.0022342943120747805
ISIC_4655135,0.0037621951196342707
ISIC_4655939,0.17925918102264404
ISIC_4656170,0.037736207246780396
ISIC_4657347,0.007035673130303621
ISIC_4657579,0.008906735107302666
ISIC_4658502,0.001419411157257855
ISIC_4659447,0.004444170743227005
ISIC_4659751,0.0005336735630407929
ISIC_4659922,0.06037856638431549
ISIC_4660080,0.0043043531477451324
ISIC_4664888,0.013036690652370453
ISIC_4665735,0.034417204558849335
ISIC_4668893,0.0002967600885313004
ISIC_4669837,0.004038984887301922
ISIC_4669952,0.0001141289176302962
ISIC_4672591,0.0002069295005640015
ISIC_4672828,0.00022691352933179587
ISIC_4673296,0.008841431699693203
ISIC_4676117,0.002132521476596594
ISIC_4677012,0.0005402144161053002
ISIC_4677246,0.0008952845819294453
ISIC_4678673,0.010947704315185547
ISIC_4679024,1.233783314091852e-05
ISIC_4679112,6.531548569910228e-05
ISIC_4679978,0.10091255605220795
ISIC_4680001,0.017944248393177986
ISIC_4680705,0.07111897319555283
ISIC_4680719,0.005493514239788055
ISIC_4683532,0.00026689664809964597
ISIC_4684510,0.0006641839281655848
ISIC_4685091,0.08072572201490402
ISIC_4685511,0.006874619983136654
ISIC_4685859,0.005381164140999317
ISIC_4686358,0.07216323167085648
ISIC_4686791,0.000646652071736753
ISIC_4687450,8.751601126277819e-05
ISIC_4690521,0.06043168902397156
ISIC_4693252,0.1482672542333603
ISIC_4693305,0.011597536504268646
ISIC_4695627,0.0003486311761662364
ISIC_4695977,0.006024912465363741
ISIC_4696106,0.004007922951132059
ISIC_4696807,0.03306476026773453
ISIC_4697681,0.007517102174460888
ISIC_4698709,0.00861349981278181
ISIC_4698993,0.0007172785117290914
ISIC_4699802,0.019695499911904335
ISIC_4702731,0.2149341106414795
ISIC_4703373,0.02057194523513317
ISIC_4703709,0.0013917583273723722
ISIC_4704240,0.0735146775841713
ISIC_4705155,0.007098962552845478
ISIC_4707779,0.0358065627515316
ISIC_4709570,0.00039560688310302794
ISIC_4709630,0.027777396142482758
ISIC_4710273,0.032481785863637924
ISIC_4710610,0.05430172383785248
ISIC_4712151,0.008224989287555218
ISIC_4712238,0.051143839955329895
ISIC_4714103,0.029272282496094704
ISIC_4715584,0.0027122250758111477
ISIC_4716964,2.2032518245396204e-05
ISIC_4718423,0.015581723302602768
ISIC_4718575,0.00010693271906347945
ISIC_4719774,0.000665629340801388
ISIC_4719788,0.0046401722356677055
ISIC_4720030,0.0003683491959236562
ISIC_4720727,0.0003284380363766104
ISIC_4722011,2.2058420654502697e-05
ISIC_4723132,0.0005820514634251595
ISIC_4725395,0.040529608726501465
ISIC_4727376,0.009624357335269451
ISIC_4728471,0.00018820667173713446
ISIC_4731582,0.017682919278740883
ISIC_4732028,0.001708079595118761
ISIC_4732889,0.01955936849117279
ISIC_4733747,0.0008537580142728984
ISIC_4734325,0.0016889771213755012
ISIC_4734602,0.01969403214752674
ISIC_4734853,0.00033259348128922284
ISIC_4736009,0.0018688554409891367
ISIC_4736742,0.003322517964988947
ISIC_4744679,0.12700583040714264
ISIC_4746271,0.00144569028634578
ISIC_4746727,0.0033283226657658815
ISIC_4747887,0.0004216251545585692
ISIC_4748644,1.6015235814847983e-05
ISIC_4748744,0.12966200709342957
ISIC_4749286,0.07419365644454956
ISIC_4751297,0.0026874318718910217
ISIC_4751637,0.0005599504802376032
ISIC_4751761,0.0057678003795444965
ISIC_4752864,0.00037565449019894004
ISIC_4752900,0.0304596945643425
ISIC_4753265,0.00022403924958780408
ISIC_4754513,0.0004129850713070482
ISIC_4754540,0.0006398438708856702
ISIC_4755627,0.02640420012176037
ISIC_4755685,0.002570290816947818
ISIC_4760664,0.000341197446687147
ISIC_4762845,0.0007524112588725984
ISIC_4763331,0.011590848676860332
ISIC_4763824,0.0031771284993737936
ISIC_4765046,0.05191928148269653
ISIC_4766056,4.770966916112229e-05
ISIC_4766878,0.028454184532165527
ISIC_4767324,0.0026242227759212255
ISIC_4767410,0.013948172330856323
ISIC_4767766,0.02130732499063015
ISIC_4768753,0.0215949434787035
ISIC_4770415,0.012951220385730267
ISIC_4771022,0.0050525302067399025
ISIC_4771462,0.0016496810130774975
ISIC_4773462,0.1776113659143448
ISIC_4773476,0.010946514084935188
ISIC_4773673,0.0005941707058809698
ISIC_4774078,0.013090605847537518
ISIC_4776185,0.01589639112353325
ISIC_4776403,0.03754192590713501
ISIC_4778220,0.23124216496944427
ISIC_4780083,0.005456709768623114
ISIC_4780488,0.017591198906302452
ISIC_4781306,0.012163156643509865
ISIC_4781406,0.00021222380746621639
ISIC_4783462,0.0030137072317302227
ISIC_4783490,0.0025866676587611437
ISIC_4783637,0.08782791346311569
ISIC_4784469,0.03057756833732128
ISIC_4786863,0.011406137607991695
ISIC_4787920,0.06719453632831573
ISIC_4789741,0.03936126083135605
ISIC_4790433,0.004986226093024015
ISIC_4791409,0.012424265965819359
ISIC_4791694,2.6708694349508733e-05
ISIC_4792090,0.0010194266214966774
ISIC_4795502,0.009102262556552887
ISIC_4796486,0.002943979576230049
ISIC_4797031,0.0028230289462953806
ISIC_4797111,0.02212412655353546
ISIC_4798486,0.005025854334235191
ISIC_4798580,0.0051164585165679455
ISIC_4799228,0.0012321926187723875
ISIC_4799458,3.3149538012366975e-06
ISIC_4800168,0.0004481068754103035
ISIC_4800794,0.0007319203577935696
ISIC_4801332,0.03010566160082817
ISIC_4803797,0.020971577614545822
ISIC_4804562,0.0002673538401722908
ISIC_4805956,0.03276890143752098
ISIC_4806399,0.00014635590196121484
ISIC_4806625,0.003705756040289998
ISIC_4807050,0.01420778501778841
ISIC_4807815,0.5913875102996826
ISIC_4808024,3.7242851249175146e-05
ISIC_4808329,0.0013842690968886018
ISIC_4808532,4.435667869984172e-05
ISIC_4808714,0.2843526601791382
ISIC_4808848,0.0031541516073048115
ISIC_4809071,0.004208344034850597
ISIC_4809335,0.0001902262301882729
ISIC_4810227,0.7530503273010254
ISIC_4811580,0.04097479209303856
ISIC_4811677,0.0003442632150836289
ISIC_4811778,0.0004254633386153728
ISIC_4812485,0.007993906736373901
ISIC_4812564,5.93079676036723e-06
ISIC_4814164,0.3023183047771454
ISIC_4814785,0.06429164111614227
ISIC_4814938,4.826125859835884e-06
ISIC_4815388,0.03561586141586304
ISIC_4817313,2.11170336115174e-05
ISIC_4817940,0.011151078157126904
ISIC_4818265,1.6561738220843836e-06
ISIC_4818658,0.002680855570361018
ISIC_4818768,0.056576456874608994
ISIC_4819603,1.6260517440969124e-05
ISIC_4820261,0.06765860319137573
ISIC_4821916,0.05951732024550438
ISIC_4824598,0.00039197082514874637
ISIC_4825339,0.03031299263238907
ISIC_4825933,0.02238788641989231
ISIC_4827036,0.0037543131038546562
ISIC_4827270,0.029426170513033867
ISIC_4827286,0.1177293136715889
ISIC_4828981,3.962558912462555e-05
ISIC_4829446,0.014686904847621918
ISIC_4829472,3.402524839657417e-07
ISIC_4830912,0.0021555772982537746
ISIC_4831237,0.01737990602850914
ISIC_4831295,0.05343334749341011
ISIC_4832128,0.00027215929003432393
ISIC_4832339,0.020452087745070457
ISIC_4832498,0.00778955640271306
ISIC_4836753,0.0018577557057142258
ISIC_4837220,0.010958697646856308
ISIC_4837951,0.11396104097366333
ISIC_4839793,0.004106345120817423
ISIC_4840667,0.0032358940225094557
ISIC_4841584,0.0059188855811953545
ISIC_4841875,0.002910710871219635
ISIC_4842020,0.014029273763298988
ISIC_4842371,0.0002833174366969615
ISIC_4842490,0.03517989441752434
ISIC_4842827,0.0007083959644660354
ISIC_4843204,2.4868897526175715e-05
ISIC_4844211,0.007671238388866186
ISIC_4845699,0.0003511537506710738
ISIC_4848990,0.01924286037683487
ISIC_4850670,0.0392238050699234
ISIC_4852647,0.010024883784353733
ISIC_4853617,0.08498770743608475
ISIC_4854045,0.00016838104056660086
ISIC_4854164,0.0032262576278299093
ISIC_4854177,2.158512688765768e-05
ISIC_4854906,0.010787014849483967
ISIC_4855263,0.0008008787990547717
ISIC_4858118,0.012154387310147285
ISIC_4859236,0.005428261123597622
ISIC_4860646,0.013812008313834667
ISIC_4864036,0.0006471527740359306
ISIC_4864264,0.0055569796822965145
ISIC_4864699,0.0031803117599338293
ISIC_4870115,0.0036926514003425837
ISIC_4870183,0.13981586694717407
ISIC_4870714,0.0006921633030287921
ISIC_4871413,0.0030034445226192474
ISIC_4872245,7.840678154025227e-05
ISIC_4872399,0.0010924887610599399
ISIC_4874456,0.0003700483066495508
ISIC_4875186,0.001242073718458414
ISIC_4876529,0.0021155301947146654
