image_name,target
ISIC_5885225,0.0023832516744732857
ISIC_5887793,0.01453288272023201
ISIC_5888756,0.07355548441410065
ISIC_5889171,0.03497098758816719
ISIC_5889229,0.0033986708149313927
ISIC_5889500,0.0016554601024836302
ISIC_5889822,0.004316806793212891
ISIC_5889981,0.035229891538619995
ISIC_5890128,0.15022531151771545
ISIC_5890372,4.877573545059022e-08
ISIC_5891752,0.016419542953372
ISIC_5892469,0.002912338823080063
ISIC_5893329,0.002570327604189515
ISIC_5894347,0.030540939420461655
ISIC_5896768,0.0021206531673669815
ISIC_5897093,0.10570206493139267
ISIC_5898235,0.012059004977345467
ISIC_5898685,0.0003472484240774065
ISIC_5900361,0.005852468311786652
ISIC_5900599,0.0006709823501296341
ISIC_5901955,0.06711430102586746
ISIC_5901962,0.0012443726882338524
ISIC_5902290,0.0017507083248347044
ISIC_5902625,0.0007857478922232985
ISIC_5904077,0.00031976556056179106
ISIC_5904671,0.0007289709174074233
ISIC_5904715,0.005323688965290785
ISIC_5906485,0.018702123314142227
ISIC_5907145,0.0014051152393221855
ISIC_5908427,4.2545183532638475e-05
ISIC_5909378,0.0007878051837906241
ISIC_5909829,0.0645340085029602
ISIC_5909922,0.0003920283343177289
ISIC_5910096,3.033398388652131e-05
ISIC_5910624,0.0045337979681789875
ISIC_5910903,0.002149254083633423
ISIC_5911171,6.714319897582754e-05
ISIC_5913285,0.03343737870454788
ISIC_5914041,0.000724595389328897
ISIC_5915536,0.00069579848786816
ISIC_5915563,0.0031968639232218266
ISIC_5915965,0.0005181089509278536
ISIC_5916147,0.02068052627146244
ISIC_5916304,0.0002702510100789368
ISIC_5916689,0.006132872775197029
ISIC_5916999,0.0011216311249881983
ISIC_5917729,0.12603755295276642
ISIC_5917737,0.004972879774868488
ISIC_5919372,0.0018423927249386907
ISIC_5920930,0.0013797403080388904
ISIC_5921042,0.008275377564132214
ISIC_5921996,0.013170832768082619
ISIC_5922835,0.004080788232386112
ISIC_5923107,0.005415078718215227
ISIC_5924012,9.7776437542052e-06
ISIC_5925612,1.1407411193431471e-06
ISIC_5926184,0.012957056052982807
ISIC_5926577,0.041320573538541794
ISIC_5928225,0.0004675941017922014
ISIC_5928882,0.017851026728749275
ISIC_5930869,0.04415924847126007
ISIC_5930965,0.0008069581817835569
ISIC_5931154,0.0034734937362372875
ISIC_5931285,0.0015253847232088447
ISIC_5932219,0.0003116403822787106
ISIC_5933157,0.006816261447966099
ISIC_5934718,0.058909766376018524
ISIC_5935067,0.004185764584690332
ISIC_5936480,0.010645207948982716
ISIC_5936603,0.010482985526323318
ISIC_5936614,9.135930412185189e-08
ISIC_5938088,0.009619131684303284
ISIC_5938720,0.012911026366055012
ISIC_5938978,0.004352909047156572
ISIC_5940742,0.0018280422082170844
ISIC_5940904,0.003140648128464818
ISIC_5942063,0.0005270660622045398
ISIC_5942663,0.009320573881268501
ISIC_5943046,0.007020698860287666
ISIC_5943063,0.008074295707046986
ISIC_5943122,0.007355478126555681
ISIC_5943909,0.0006822739960625768
ISIC_5944001,0.038979463279247284
ISIC_5944138,0.0007535262266173959
ISIC_5944489,0.0009512364631518722
ISIC_5944731,0.02974577806890011
ISIC_5945275,0.0010863571660593152
ISIC_5946539,0.009128935635089874
ISIC_5948784,0.005237489473074675
ISIC_5949215,0.007152047008275986
ISIC_5949989,0.001494273659773171
ISIC_5950965,0.00226455251686275
ISIC_5951778,0.0015872325748205185
ISIC_5952123,0.002096643904224038
ISIC_5952196,0.0007433450082316995
ISIC_5952287,0.00038268716889433563
ISIC_5953127,0.008373619988560677
ISIC_5954698,0.38016608357429504
ISIC_5955441,0.0029842571821063757
ISIC_5955496,0.0005563517916016281
ISIC_5955612,0.006961675826460123
ISIC_5956645,0.0005504898726940155
ISIC_5956842,0.0017684274353086948
ISIC_5956917,0.13396570086479187
ISIC_5957058,0.011266127228736877
ISIC_5959091,0.0003650968137662858
ISIC_5960080,0.21298770606517792
ISIC_5960275,0.0007196259102784097
ISIC_5960594,0.00024793611373752356
ISIC_5961015,0.0035822999197989702
ISIC_5962490,0.002277076942846179
ISIC_5962903,0.031655605882406235
ISIC_5963668,0.0008808152051642537
ISIC_5966072,0.008213724941015244
ISIC_5966532,0.00031028257217258215
ISIC_5966715,0.012361126020550728
ISIC_5966973,0.0017739774193614721
ISIC_5968489,0.004719636868685484
ISIC_5968617,0.001160226296633482
ISIC_5968620,0.002463972894474864
ISIC_5969279,0.003239188576117158
ISIC_5970528,0.00042879540706053376
ISIC_5971127,0.0019199573434889317
ISIC_5972532,0.006111649330705404
ISIC_5972858,0.018945448100566864
ISIC_5972909,0.014409216120839119
ISIC_5973949,0.0005833471659570932
ISIC_5974832,1.5139218021431589e-06
ISIC_5975337,0.00043884990736842155
ISIC_5975347,1.5163107491389383e-05
ISIC_5976171,0.0005807312554679811
ISIC_5977193,0.003581464756280184
ISIC_5977573,0.02634250558912754
ISIC_5978407,0.10778621584177017
ISIC_5978547,0.010139089077711105
ISIC_5978769,0.0005373683525249362
ISIC_5980313,0.003207070054486394
ISIC_5980491,0.0037230667658150196
ISIC_5981219,0.011337646283209324
ISIC_5981857,0.039518628269433975
ISIC_5984819,0.004119089338928461
ISIC_5984924,0.0025728908367455006
ISIC_5986967,0.013549045659601688
ISIC_5987104,8.668228838359937e-05
ISIC_5987173,0.0006833470542915165
ISIC_5987848,0.0030147559009492397
ISIC_5988027,0.003815280506387353
ISIC_5989803,0.004275402054190636
ISIC_5993177,0.0006734741618856788
ISIC_5994923,0.36579686403274536
ISIC_5995007,0.00133236194960773
ISIC_5995725,0.0003035406698472798
ISIC_5996158,0.016471456736326218
ISIC_5997439,0.0012758818920701742
ISIC_5997599,0.026601020246744156
ISIC_5998319,0.0014739865437150002
ISIC_5998336,0.0012595364823937416
ISIC_5998628,0.0025111972354352474
ISIC_5999402,0.0007836089935153723
ISIC_6000877,0.017655804753303528
ISIC_6000990,0.01242394931614399
ISIC_6001221,0.004906658083200455
ISIC_6002003,0.0007046143873594701
ISIC_6003295,0.003927137237042189
ISIC_6003435,0.0008193665998987854
ISIC_6004321,0.0013544572284445167
ISIC_6004483,0.007987182587385178
ISIC_6006218,0.0005876860814169049
ISIC_6006834,0.0003122313064523041
ISIC_6007856,0.0007486151298508048
ISIC_6007897,0.01379366498440504
ISIC_6009394,0.0034673819318413734
ISIC_6009646,0.03753320127725601
ISIC_6009651,0.00136899808421731
ISIC_6010003,0.0005872328183613718
ISIC_6014597,0.0010647416347637773
ISIC_6014626,0.010702679865062237
ISIC_6016074,0.0010572326136752963
ISIC_6016463,0.0012248532148078084
ISIC_6017003,0.0068122916854918
ISIC_6018150,0.05005384609103203
ISIC_6018671,0.0003867738414555788
ISIC_6019530,0.0015020959544926882
ISIC_6020323,0.017872579395771027
ISIC_6021082,0.00974956527352333
ISIC_6022836,0.011564536020159721
ISIC_6022948,0.0025050309486687183
ISIC_6024316,0.062281813472509384
ISIC_6024601,0.00035646682954393327
ISIC_6024613,0.0005495075020007789
ISIC_6024685,0.007357957307249308
ISIC_6026720,0.0005228507216088474
ISIC_6026959,0.00975392572581768
ISIC_6026965,0.0006962644401937723
ISIC_6027473,0.00026178863481618464
ISIC_6027577,0.0013506384566426277
ISIC_6028189,0.01581042818725109
ISIC_6028985,0.02234090119600296
ISIC_6031295,0.0008457525400444865
ISIC_6033442,0.00017472333274781704
ISIC_6033769,0.0031810468062758446
ISIC_6035240,0.03400005027651787
ISIC_6036423,0.03472404181957245
ISIC_6039301,0.0018044414464384317
ISIC_6039329,0.006385845597833395
ISIC_6039531,0.012665909714996815
ISIC_6040548,0.02213061973452568
ISIC_6043317,0.0012203860096633434
ISIC_6043529,0.007166445720940828
ISIC_6043875,0.000821481691673398
ISIC_6043934,0.00551326759159565
ISIC_6044590,0.00042122218292206526
ISIC_6048977,0.023663721978664398
ISIC_6048978,0.005297868046909571
ISIC_6051029,0.008492463268339634
ISIC_6051050,2.553089325374458e-05
ISIC_6051613,0.0005694949650205672
ISIC_6051885,0.04873790591955185
ISIC_6052137,0.0012389059411361814
ISIC_6053201,0.0005914258654229343
ISIC_6053337,0.006553231738507748
ISIC_6055913,0.0005057821399532259
ISIC_6056557,0.0035585330333560705
ISIC_6056861,0.010964830406010151
ISIC_6057427,0.004466583486646414
ISIC_6058305,0.011864278465509415
ISIC_6059520,0.009281701408326626
ISIC_6059889,0.006183776073157787
ISIC_6060065,0.0005626037018373609
ISIC_6060411,0.0001573177141835913
ISIC_6060792,0.04035557806491852
ISIC_6061137,0.011827261187136173
ISIC_6062422,0.000583176501095295
ISIC_6062739,0.0002143881720257923
ISIC_6063008,0.004248716402798891
ISIC_6064159,0.004125217907130718
ISIC_6065004,0.0019303656881675124
ISIC_6066866,0.001592828193679452
ISIC_6067708,0.07447189092636108
ISIC_6068444,0.05039336532354355
ISIC_6069208,0.0004671886272262782
ISIC_6070288,9.541230383547372e-08
ISIC_6070537,0.0011975556844845414
ISIC_6071805,0.02099158801138401
ISIC_6072134,0.021938424557447433
ISIC_6072532,0.010586588643491268
ISIC_6073734,0.0018070965306833386
ISIC_6074397,0.00754458736628294
ISIC_6081327,0.002512648468837142
ISIC_6081653,0.003744653658941388
ISIC_6082446,0.0032973128836601973
ISIC_6082685,0.003576242830604315
ISIC_6084477,0.0011344515951350331
ISIC_6084895,0.0006153982249088585
ISIC_6085649,0.037911854684352875
ISIC_6087077,0.2540319561958313
ISIC_6089993,0.013192567974328995
ISIC_6092058,0.002774941036477685
ISIC_6093357,0.009076391346752644
ISIC_6093500,0.004464911296963692
ISIC_6093649,0.0006429918576031923
ISIC_6094116,0.0001611067564226687
ISIC_6096490,0.0034919457975775003
ISIC_6096565,0.21677705645561218
ISIC_6097209,0.0006132777780294418
ISIC_6097857,0.008712949231266975
ISIC_6098830,0.009723332710564137
ISIC_6101337,0.0013348389184102416
ISIC_6102229,0.0009834625525400043
ISIC_6102805,0.021512111648917198
ISIC_6102938,0.007331764791160822
ISIC_6103380,0.00030553474789485335
ISIC_6105717,0.001029316452331841
ISIC_6107317,0.04147762432694435
ISIC_6111250,0.0024310804437845945
ISIC_6113741,0.00031095006852410734
ISIC_6115225,0.006264287047088146
ISIC_6115711,0.011080842465162277
ISIC_6118637,0.001920650014653802
ISIC_6118712,0.01586192287504673
ISIC_6118768,0.0006128121167421341
ISIC_6119291,0.0003394517698325217
ISIC_6120143,0.0031749580521136522
ISIC_6120158,0.04435472562909126
ISIC_6120545,0.0021527891512960196
ISIC_6121082,0.0012357585364952683
ISIC_6122007,0.0009691265877336264
ISIC_6122407,2.4127012887564803e-11
ISIC_6122897,0.0326281301677227
ISIC_6122906,0.0718286857008934
ISIC_6125633,0.16643644869327545
ISIC_6128464,0.07012217491865158
ISIC_6129073,0.006340399384498596
ISIC_6129280,0.0012765212450176477
ISIC_6130016,0.0015167876845225692
ISIC_6131888,0.009840100072324276
ISIC_6132443,0.031154576689004898
ISIC_6132521,0.08002535253763199
ISIC_6133252,0.025541337206959724
ISIC_6133278,0.0007088076090440154
ISIC_6133571,0.011619959026575089
ISIC_6135759,0.008579010143876076
ISIC_6136227,0.0034763633739203215
ISIC_6136714,0.0036960614379495382
ISIC_6137841,0.013697308488190174
ISIC_6138923,0.0005006015999242663
ISIC_6139839,0.003318025264889002
ISIC_6140475,0.00043791928328573704
ISIC_6140637,0.006917009130120277
ISIC_6141023,0.00047691029612906277
ISIC_6143045,0.0011446084827184677
ISIC_6144806,0.0022102808579802513
ISIC_6147174,0.0020134325604885817
ISIC_6147889,0.14604181051254272
ISIC_6148454,0.08165470510721207
ISIC_6148710,0.009095677174627781
ISIC_6149394,0.014108643867075443
ISIC_6149823,0.0029098696541041136
ISIC_6149990,0.0005132671212777495
ISIC_6150597,0.0006861743750050664
ISIC_6151236,0.0007035948219709098
ISIC_6153793,0.0004812325641978532
ISIC_6153943,0.004721079953014851
ISIC_6154102,0.1528199464082718
ISIC_6156918,9.171805868390948e-05
ISIC_6157009,0.0008395974873565137
ISIC_6159592,0.0006450089858844876
ISIC_6159600,0.2899746596813202
ISIC_6164205,0.022330230101943016
ISIC_6164865,1.688221345830243e-05
ISIC_6165518,0.004164875019341707
ISIC_6165920,0.2666327953338623
ISIC_6166514,0.005432839971035719
ISIC_6168190,4.7311415983131155e-05
ISIC_6169239,0.03280054032802582
ISIC_6170663,0.0013187822187319398
ISIC_6171146,0.004173629451543093
ISIC_6171201,0.0002633801777847111
ISIC_6174589,0.00224861316382885
ISIC_6174690,0.00039794211625121534
ISIC_6174724,0.0057560536079108715
ISIC_6175325,0.018675636500120163
ISIC_6175914,0.0006233110907487571
ISIC_6177015,0.005699747707694769
ISIC_6179117,0.0004209709004499018
ISIC_6180307,0.01156244333833456
ISIC_6180603,0.004752819426357746
ISIC_6181315,0.018259601667523384
ISIC_6182346,0.0007597031653858721
ISIC_6182913,0.0008622017921879888
ISIC_6183500,0.0009266977431252599
ISIC_6184049,0.051215529441833496
ISIC_6184616,0.10608614981174469
ISIC_6184815,0.0002501920098438859
ISIC_6185319,0.0034268980380147696
ISIC_6185606,0.003840051358565688
ISIC_6185801,0.002281076740473509
ISIC_6185993,0.0022541924845427275
ISIC_6186432,0.007210808806121349
ISIC_6187989,0.0027613977435976267
ISIC_6188565,0.00868445448577404
ISIC_6190621,0.03158078342676163
ISIC_6192019,0.00039450847543776035
ISIC_6192132,0.007322871591895819
ISIC_6192205,0.010256052948534489
ISIC_6192610,0.0030635157600045204
ISIC_6193215,0.009310944937169552
ISIC_6193472,0.0015311890747398138
ISIC_6195166,0.022771796211600304
ISIC_6195208,0.0005175826954655349
ISIC_6195527,0.01596667990088463
ISIC_6196721,0.0007279074052348733
ISIC_6197041,0.01578976958990097
ISIC_6197896,0.004684263374656439
ISIC_6198726,0.0002514199004508555
ISIC_6199751,0.002039116807281971
ISIC_6199822,0.18168286979198456
ISIC_6203224,0.0008711095433682203
ISIC_6203295,0.0022176061756908894
ISIC_6204442,1.4455921700573526e-05
ISIC_6204751,0.0004069022834300995
ISIC_6205965,0.058342091739177704
ISIC_6206039,0.05217295140028
ISIC_6206241,0.00019082210201304406
ISIC_6208151,0.1622154712677002
ISIC_6208686,0.0014756162418052554
ISIC_6209205,0.0003116475127171725
ISIC_6209829,0.000662115984596312
ISIC_6209867,0.0005963739822618663
ISIC_6211482,0.00033916044048964977
ISIC_6211950,0.006541861686855555
ISIC_6212937,0.0007165634888224304
ISIC_6214753,0.006093795411288738
ISIC_6216300,0.009403222240507603
ISIC_6218246,0.0018887384794652462
ISIC_6218648,0.0031691258773207664
ISIC_6220493,0.023853708058595657
ISIC_6220733,0.00010686625319067389
ISIC_6222213,0.012675000354647636
ISIC_6223199,0.009469392709434032
ISIC_6223760,0.0005991528159938753
ISIC_6227605,0.002200863789767027
ISIC_6228369,0.0002865430142264813
ISIC_6229317,0.003837385680526495
ISIC_6230135,0.04718739539384842
ISIC_6230241,0.0010125224944204092
ISIC_6233534,0.0005256732692942023
ISIC_6233969,0.022030260413885117
ISIC_6235516,0.0020772460848093033
ISIC_6237387,0.00023899906955193728
ISIC_6240439,0.0009738332591950893
ISIC_6240886,0.0006442652666009963
ISIC_6241476,0.004668753128498793
ISIC_6242834,0.0005197228165343404
ISIC_6244226,0.016107220202684402
ISIC_6244894,0.009216460399329662
ISIC_6246998,0.004439277108758688
ISIC_6248112,0.001392335630953312
ISIC_6248175,0.0007815690478309989
ISIC_6248504,0.08928059786558151
ISIC_6248677,0.00047658561379648745
ISIC_6249404,0.00045694794971495867
ISIC_6249626,0.0008295543375425041
ISIC_6250185,0.0015283594839274883
ISIC_6251679,0.004247833508998156
ISIC_6251700,0.004199640825390816
ISIC_6252644,0.00968642346560955
ISIC_6256102,0.002460969379171729
ISIC_6256887,0.0008290968835353851
ISIC_6257335,0.13896580040454865
ISIC_6259477,0.10329360514879227
ISIC_6259642,0.0034965116064995527
ISIC_6259682,0.02888551540672779
ISIC_6260052,0.0012500451412051916
ISIC_6261086,0.019970456138253212
ISIC_6262744,0.00763499503955245
ISIC_6263151,0.002954757073894143
ISIC_6264872,0.0032992358319461346
ISIC_6270723,0.005430887918919325
ISIC_6272060,0.010732052847743034
ISIC_6272071,0.00011464702402008697
ISIC_6272206,0.007227359339594841
ISIC_6272978,0.01624421402812004
ISIC_6273296,0.013301007449626923
ISIC_6274125,0.024122009053826332
ISIC_6275427,0.001494813128374517
ISIC_6275700,0.0032588110771030188
ISIC_6276358,0.11804316937923431
ISIC_6276543,0.0021940781734883785
ISIC_6278817,0.044418688863515854
ISIC_6279071,0.00468662241473794
ISIC_6282538,0.0007856887532398105
ISIC_6285105,0.010631484910845757
ISIC_6285747,0.0020239718724042177
ISIC_6287859,0.005930197890847921
ISIC_6288405,0.0033147751819342375
ISIC_6288517,0.039182547479867935
ISIC_6288943,0.0007197919767349958
ISIC_6289904,0.0007578730583190918
ISIC_6290102,0.0008179624564945698
ISIC_6290714,0.0017093891510739923
ISIC_6293576,0.002923176158219576
ISIC_6295178,0.0008780679199844599
ISIC_6295508,0.044436242431402206
ISIC_6295805,0.03076067566871643
ISIC_6296647,0.0003809244080912322
ISIC_6296693,0.0005195043631829321
ISIC_6298947,0.0006039263680577278
ISIC_6299694,0.008676485158503056
ISIC_6300864,0.0003860746801365167
ISIC_6300866,0.12254752963781357
ISIC_6301497,0.0008798468043096364
ISIC_6302625,0.0028062539640814066
ISIC_6302745,0.005548514425754547
ISIC_6303970,0.07784228026866913
ISIC_6304691,0.0006351963966153562
ISIC_6304786,0.009810586459934711
ISIC_6304831,0.00848054327070713
ISIC_6306932,0.001827067811973393
ISIC_6307097,0.008027652278542519
ISIC_6307284,0.01836281083524227
ISIC_6312849,0.1687205731868744
ISIC_6315713,0.002067963359877467
ISIC_6315939,0.004294432699680328
ISIC_6316211,0.002765101380646229
ISIC_6316620,0.001229155226610601
ISIC_6319908,0.08549560606479645
ISIC_6321296,0.005000623408704996
ISIC_6321634,0.006078104022890329
ISIC_6321957,0.35364675521850586
ISIC_6322638,0.004852185491472483
ISIC_6323297,0.0008342560031451285
ISIC_6324134,0.013791920617222786
ISIC_6324738,0.008577355183660984
ISIC_6326045,0.003603683551773429
ISIC_6326347,0.010229041799902916
ISIC_6326439,0.011060836724936962
ISIC_6327696,0.0023292265832424164
ISIC_6329141,0.004231519531458616
ISIC_6329267,0.0019133369205519557
ISIC_6330302,0.001397839398123324
ISIC_6330336,0.004989160690456629
ISIC_6330632,0.0027988343499600887
ISIC_6331354,0.037390269339084625
ISIC_6331876,0.007490149699151516
ISIC_6332071,0.0005351027939468622
ISIC_6332124,0.0028995254542678595
ISIC_6332480,0.002168468665331602
ISIC_6332746,0.0034543455112725496
ISIC_6333868,1.3263162145449314e-05
ISIC_6334062,0.0010123969987034798
ISIC_6334718,0.0015523089095950127
ISIC_6335018,0.000722838391084224
ISIC_6335096,0.000539101311005652
ISIC_6335117,0.0004727169871330261
ISIC_6336463,0.025022996589541435
ISIC_6336553,0.01054900512099266
ISIC_6336842,0.024322697892785072
ISIC_6337221,0.031134162098169327
ISIC_6337591,0.00224503967911005
ISIC_6337981,0.09124492853879929
ISIC_6338356,0.0067937239073216915
ISIC_6338868,0.0008880291134119034
ISIC_6340020,0.0003327875747345388
ISIC_6340119,0.0145754748955369
ISIC_6340846,0.006515337619930506
ISIC_6341036,0.0006556625594384968
ISIC_6341261,0.0017445674166083336
ISIC_6342768,0.003855407238006592
ISIC_6345695,0.005234963726252317
ISIC_6347478,0.0072288610972464085
ISIC_6348542,0.0070722042582929134
ISIC_6349053,0.016258573159575462
ISIC_6350227,0.046784549951553345
ISIC_6350420,0.030724378302693367
ISIC_6350718,0.04989942908287048
ISIC_6352707,0.0006940398598089814
ISIC_6353090,0.000945582112763077
ISIC_6353402,0.004588942974805832
ISIC_6354770,0.0010108723072335124
ISIC_6354781,0.001570089254528284
ISIC_6355799,0.0031662725377827883
ISIC_6355985,0.06278213113546371
ISIC_6357239,0.033048365265131
ISIC_6357772,0.0010443440405651927
ISIC_6358503,0.0002904736320488155
ISIC_6359785,0.0014290729304775596
ISIC_6360613,0.13047972321510315
ISIC_6361655,0.008069239556789398
ISIC_6362191,0.0031619458459317684
ISIC_6362598,0.0013235189253464341
ISIC_6363091,0.0011955188820138574
ISIC_6363298,0.005229201167821884
ISIC_6364521,0.003346760291606188
ISIC_6364739,0.0012015993706882
ISIC_6365507,0.007066759280860424
ISIC_6366847,0.004736501723527908
ISIC_6371918,0.0032167520839720964
ISIC_6371939,0.24753843247890472
ISIC_6372732,0.002420784905552864
ISIC_6373662,0.0037126035895198584
ISIC_6376631,0.0016859975876286626
ISIC_6377740,0.10399426519870758
ISIC_6381819,0.05939372628927231
ISIC_6382827,0.0007250047056004405
ISIC_6383313,0.006320728920400143
ISIC_6384242,4.69203368993476e-05
ISIC_6384675,0.0004968830035068095
ISIC_6385118,0.03476288542151451
ISIC_6385839,0.005722495727241039
ISIC_6387900,0.0005899558891542256
ISIC_6388741,0.01760014146566391
ISIC_6388895,0.029448334127664566
ISIC_6389588,0.012981243431568146
ISIC_6390348,0.016405848786234856
ISIC_6390419,0.023159941658377647
ISIC_6391904,0.0002836087660398334
ISIC_6394052,0.0007263621664606035
ISIC_6395140,0.0003922589821740985
ISIC_6395203,0.00409358274191618
ISIC_6396303,0.003897058079019189
ISIC_6397215,0.0007732750964350998
ISIC_6397471,0.02332364395260811
ISIC_6400427,0.0005613797111436725
ISIC_6400460,0.011117466725409031
ISIC_6401781,0.008977499790489674
ISIC_6402177,0.00047171456390060484
ISIC_6403608,0.0009172226418741047
ISIC_6404736,0.015674298629164696
ISIC_6405418,0.03912074863910675
ISIC_6406374,0.007463493850082159
ISIC_6407209,0.006331099662929773
ISIC_6408546,0.0007980067748576403
ISIC_6409218,0.028915004804730415
ISIC_6410742,0.17006081342697144
ISIC_6410833,0.006109265610575676
ISIC_6413760,0.006305156275629997
ISIC_6416091,0.009048840031027794
ISIC_6417661,0.011701277457177639
ISIC_6417770,0.0055860611610114574
ISIC_6418859,0.0013982285745441914
ISIC_6419289,0.0003818426630459726
ISIC_6420072,0.000587164016906172
ISIC_6420618,0.0052831280045211315
ISIC_6420980,0.0004603545821737498
ISIC_6420986,0.001529416418634355
ISIC_6422928,0.0012338662054389715
ISIC_6423812,0.0013528687413781881
ISIC_6425502,0.004104544408619404
ISIC_6425676,0.007117397151887417
ISIC_6426773,0.0018223858205601573
ISIC_6426806,0.08457373827695847
ISIC_6428265,0.0016719644190743566
ISIC_6429806,0.06408536434173584
ISIC_6431718,0.004352024756371975
ISIC_6432215,0.002294278936460614
ISIC_6432615,0.0008829626021906734
ISIC_6432856,0.04329647868871689
ISIC_6433032,0.0005750470445491374
ISIC_6434719,0.0013557651545852423
ISIC_6435558,0.000534733640961349
ISIC_6435735,0.00298962346278131
ISIC_6436323,0.0019826556090265512
ISIC_6437720,0.0004602087428793311
ISIC_6437816,0.004340217448771
ISIC_6438426,0.000534968392457813
ISIC_6438534,0.014449338428676128
ISIC_6440128,0.00698052067309618
ISIC_6440823,0.04114609956741333
ISIC_6441206,0.0006953026168048382
ISIC_6441462,0.07089123129844666
ISIC_6441653,0.026141896843910217
ISIC_6441975,0.1758289486169815
ISIC_6442196,0.0030849457252770662
ISIC_6442624,0.004464474506676197
ISIC_6443244,0.0005975235835649073
ISIC_6443328,0.004149611573666334
ISIC_6444587,0.0002536980900913477
ISIC_6444637,0.02598533034324646
ISIC_6445869,0.0031228733714669943
ISIC_6447002,0.00240718899294734
ISIC_6447876,0.07449361681938171
ISIC_6450938,0.005799781996756792
ISIC_6451105,0.003236140124499798
ISIC_6452363,0.0019336906261742115
ISIC_6452610,0.0024268506094813347
ISIC_6453432,0.045101799070835114
ISIC_6453867,0.007997090928256512
ISIC_6454666,0.0005025162827223539
ISIC_6454808,0.001244471175596118
ISIC_6454901,0.011105122044682503
ISIC_6455252,0.002461144933477044
ISIC_6455851,0.0003951792896259576
ISIC_6455935,0.0008423910476267338
ISIC_6456359,0.005446713883429766
ISIC_6456904,0.00364771974273026
ISIC_6456968,0.06823224574327469
ISIC_6457041,0.00033061072463169694
ISIC_6457527,0.044508375227451324
ISIC_6458793,0.0043552410788834095
ISIC_6464935,0.0012294783955439925
ISIC_6464963,0.0003647972771432251
ISIC_6465484,0.0005482738488353789
ISIC_6465527,0.014477811753749847
ISIC_6465712,0.004590380936861038
ISIC_6465748,0.0005517310928553343
ISIC_6465896,0.0001616476511117071
ISIC_6465955,0.002615707227960229
ISIC_6466968,0.004498546477407217
ISIC_6467041,0.07986638695001602
ISIC_6467817,0.0009902106830850244
ISIC_6470007,0.15287376940250397
ISIC_6470503,0.0011225573252886534
ISIC_6470574,0.013516904786229134
ISIC_6471549,0.00265621324069798
ISIC_6471822,0.0006743749836459756
ISIC_6473038,0.0007531346054747701
ISIC_6473784,0.010797307826578617
ISIC_6474260,0.003061093622818589
ISIC_6474483,0.0024756332859396935
ISIC_6476591,0.021799160167574883
ISIC_6477494,0.03621000051498413
ISIC_6477955,4.287179677930908e-08
ISIC_6477960,0.03195624426007271
ISIC_6478369,0.004401974380016327
ISIC_6480404,0.00013677720562554896
ISIC_6482254,0.0063166567124426365
ISIC_6482346,0.004366254899650812
ISIC_6482373,0.018630657345056534
ISIC_6483735,0.13024835288524628
ISIC_6483925,0.0005280377808958292
ISIC_6484204,0.0028837891295552254
ISIC_6485104,0.002745151286944747
ISIC_6485174,0.00934565532952547
ISIC_6485524,0.003405619878321886
ISIC_6487515,0.004009088035672903
ISIC_6489270,0.005247959401458502
ISIC_6489436,0.0013566912384703755
ISIC_6492133,0.00880005955696106
ISIC_6493546,0.004364043474197388
ISIC_6494249,0.000938134384341538
ISIC_6494718,0.00701214699074626
ISIC_6496183,0.018484218046069145
ISIC_6496831,0.0010494075249880552
ISIC_6497362,0.001156163983978331
ISIC_6499111,0.0061786118894815445
ISIC_6499677,0.016260091215372086
ISIC_6500076,0.0008193743997253478
ISIC_6501044,0.0008762525394558907
ISIC_6501156,0.0034099631011486053
ISIC_6501761,0.2646612823009491
ISIC_6503142,0.0003151877026539296
ISIC_6503955,0.005198452156037092
ISIC_6504056,0.0005319875781424344
ISIC_6504083,0.007081110496073961
ISIC_6504643,0.00168819900136441
ISIC_6504764,0.0026248591020703316
ISIC_6505572,0.05300407484173775
ISIC_6507238,0.0018211319111287594
ISIC_6508409,0.013811806216835976
ISIC_6509669,0.0034699321258813143
ISIC_6510708,0.027262702584266663
ISIC_6510730,0.0065095629543066025
ISIC_6510897,0.007606373634189367
ISIC_6510933,0.01915072090923786
ISIC_6512437,0.0017125556478276849
ISIC_6512953,0.0005048756138421595
ISIC_6513708,0.00044837393215857446
ISIC_6514347,0.006125733256340027
ISIC_6516058,0.15727972984313965
ISIC_6516973,0.0052663846872746944
ISIC_6517556,0.03850792348384857
ISIC_6518088,0.01987357623875141
ISIC_6519116,0.08759146183729172
ISIC_6519195,0.004145254846662283
ISIC_6519327,0.0004870147677138448
ISIC_6519660,0.007193900644779205
ISIC_6521534,0.0033892146311700344
ISIC_6522232,0.015548412688076496
ISIC_6523416,0.0004291974182706326
ISIC_6524335,0.006148386746644974
ISIC_6524570,0.0020833297166973352
ISIC_6526343,0.011214223690330982
ISIC_6526888,0.0006373558426275849
ISIC_6528764,0.0005288233514875174
ISIC_6529228,0.007832557894289494
ISIC_6530984,0.005176892504096031
ISIC_6531810,0.008051343262195587
ISIC_6533587,0.00035078401560895145
ISIC_6535708,0.0029172308277338743
ISIC_6538399,0.0004918052582070231
ISIC_6538442,0.0016317353583872318
ISIC_6538506,0.0004709379863925278
ISIC_6538759,0.0030511836521327496
ISIC_6539905,0.008206602185964584
ISIC_6540771,0.009266357868909836
ISIC_6541434,0.002131811110302806
