image_name,target
ISIC_4426517,0.00024709125864319503
ISIC_4426615,7.021428609732538e-05
ISIC_4427247,0.02399480901658535
ISIC_4428229,0.00039642458432354033
ISIC_4430138,0.001222639693878591
ISIC_4430541,0.002212968422099948
ISIC_4431794,0.11145070940256119
ISIC_4431911,0.0004508515994530171
ISIC_4432275,0.0058251298032701015
ISIC_4433231,0.003212455427274108
ISIC_4433924,0.00015684230311308056
ISIC_4435605,0.016722334548830986
ISIC_4438148,0.005767176393419504
ISIC_4438918,0.014889358542859554
ISIC_4441113,0.00019607886497396976
ISIC_4442628,0.006359359715133905
ISIC_4442884,0.0025552643928676844
ISIC_4443268,0.0005144343012943864
ISIC_4443863,0.0033547107595950365
ISIC_4444024,2.973920709337108e-05
ISIC_4445424,0.0006793487118557096
ISIC_4447049,0.044213537126779556
ISIC_4448264,0.00046571160783059895
ISIC_4448639,0.0002766963152680546
ISIC_4449076,0.00017015283810906112
ISIC_4450042,0.00246186600998044
ISIC_4450547,0.00029768870444968343
ISIC_4452104,0.0013626270228996873
ISIC_4454742,0.06767330318689346
ISIC_4455115,0.00022926701058167964
ISIC_4455746,0.0027628724928945303
ISIC_4457555,0.14785628020763397
ISIC_4458059,0.004358123522251844
ISIC_4458497,0.0014398633502423763
ISIC_4458831,0.006553846877068281
ISIC_4459057,0.09094111621379852
ISIC_4459725,0.0009065708727575839
ISIC_4460315,0.027121638879179955
ISIC_4461030,0.00010997456411132589
ISIC_4461248,0.01400444284081459
ISIC_4461807,7.921663927845657e-05
ISIC_4461960,0.022634314373135567
ISIC_4462747,0.00044944972614757717
ISIC_4462816,0.00010297910193912685
ISIC_4463349,0.025825969874858856
ISIC_4463514,0.007551031187176704
ISIC_4464075,0.009658323600888252
ISIC_4464420,0.0024853695649653673
ISIC_4464801,0.0035499120131134987
ISIC_4465069,0.0003963928029406816
ISIC_4466015,0.004060403443872929
ISIC_4467036,0.0002475227229297161
ISIC_4467370,0.0020980651024729013
ISIC_4467372,0.02216222696006298
ISIC_4467804,0.0011449574958533049
ISIC_4468350,0.012568889185786247
ISIC_4468975,0.021142849698662758
ISIC_4469799,0.011301807127892971
ISIC_4470148,0.1783226728439331
ISIC_4470155,0.0052687134593725204
ISIC_4471121,0.00017883296823129058
ISIC_4471395,0.03192730247974396
ISIC_4471947,8.00964880909305e-06
ISIC_4472194,8.110959606710821e-05
ISIC_4472255,0.0011268840171396732
ISIC_4473665,0.00091770343715325
ISIC_4473780,0.008591153658926487
ISIC_4474183,7.529722643084824e-05
ISIC_4475717,0.0005855915951542556
ISIC_4477796,0.00015647693362552673
ISIC_4478000,0.007352759595960379
ISIC_4480540,0.032037701457738876
ISIC_4482611,0.0007284310413524508
ISIC_4482873,8.649114897707477e-05
ISIC_4483006,0.00011529682524269447
ISIC_4484109,8.853444160195068e-05
ISIC_4486116,0.030708499252796173
ISIC_4486493,0.0010694991797208786
ISIC_4486657,0.0006258335197344422
ISIC_4489023,0.005074987653642893
ISIC_4489148,0.00014485340216197073
ISIC_4490095,0.0025849947705864906
ISIC_4490633,0.0008661328465677798
ISIC_4490969,0.011402180418372154
ISIC_4491724,0.0001417301973560825
ISIC_4494730,0.011147323995828629
ISIC_4494895,0.02015046589076519
ISIC_4495527,0.0007873409776948392
ISIC_4495576,0.0023404185194522142
ISIC_4495728,0.00044382852502167225
ISIC_4496609,0.007472824305295944
ISIC_4497053,0.0034102483186870813
ISIC_4498562,0.00021391507470980287
ISIC_4498705,0.006386762484908104
ISIC_4498984,0.007060190662741661
ISIC_4501467,0.0002175180852646008
ISIC_4501640,0.02934824675321579
ISIC_4502147,0.002099129604175687
ISIC_4502319,7.471608114428818e-05
ISIC_4502826,0.0005285650258883834
ISIC_4503813,0.0003848693158943206
ISIC_4504054,0.0036403825506567955
ISIC_4504273,0.0005294989096000791
ISIC_4504420,0.0006997194141149521
ISIC_4505183,0.002510801889002323
ISIC_4505694,0.045825984328985214
ISIC_4505831,0.02998962067067623
ISIC_4507305,0.007643056567758322
ISIC_4510884,0.003625676268711686
ISIC_4513283,0.01817326806485653
ISIC_4513838,0.00868911948055029
ISIC_4513866,4.850150617130566e-06
ISIC_4514000,0.00013401061005424708
ISIC_4516431,0.006854685954749584
ISIC_4520459,0.00010366423521190882
ISIC_4520822,0.007126724347472191
ISIC_4524070,0.00026721315225586295
ISIC_4526190,0.001118853804655373
ISIC_4526571,0.005725225433707237
ISIC_4527263,0.0020413079764693975
ISIC_4527838,0.002859686966985464
ISIC_4529482,0.012653309851884842
ISIC_4529721,0.010029187425971031
ISIC_4532093,0.0005135779501870275
ISIC_4533109,0.004491901490837336
ISIC_4533497,7.809442467987537e-05
ISIC_4535403,0.0015237269690260291
ISIC_4535526,0.0001351576211163774
ISIC_4537621,0.0001165216599474661
ISIC_4537689,0.0002148604835383594
ISIC_4537734,0.006450498476624489
ISIC_4537949,0.0034986925311386585
ISIC_4537992,0.011054858565330505
ISIC_4538214,0.005347915459424257
ISIC_4538371,0.024273263290524483
ISIC_4539865,0.05411592870950699
ISIC_4543297,0.012439152225852013
ISIC_4544545,0.0003762031265068799
ISIC_4545487,0.0013712476938962936
ISIC_4546060,0.008179682306945324
ISIC_4546591,0.0030598945450037718
ISIC_4550711,0.00010005303920479491
ISIC_4550876,0.03831254690885544
ISIC_4551893,0.0002167679776903242
ISIC_4553607,0.0030087309423834085
ISIC_4554446,0.00016766008047852665
ISIC_4555302,0.0006996537558734417
ISIC_4556233,8.99668739293702e-05
ISIC_4557263,0.11357219517230988
ISIC_4558143,0.021315960213541985
ISIC_4559201,0.005471712909638882
ISIC_4560021,0.014601768925786018
ISIC_4560577,0.020734988152980804
ISIC_4560630,0.0011947265593335032
ISIC_4561222,0.0008235571440309286
ISIC_4561897,0.008863207884132862
ISIC_4563869,0.001213077805005014
ISIC_4564430,0.004392154980450869
ISIC_4566744,7.71035993238911e-05
ISIC_4566970,0.00040695819188840687
ISIC_4567182,0.0007335312548093498
ISIC_4567243,0.0034012107644230127
ISIC_4569441,0.0037329280748963356
ISIC_4570077,0.0007282787119038403
ISIC_4570610,3.774852302740328e-05
ISIC_4573692,0.06586271524429321
ISIC_4573723,0.022405946627259254
ISIC_4574906,0.0012651814613491297
ISIC_4575180,0.0006561038899235427
ISIC_4575527,0.01367519237101078
ISIC_4576656,0.002753293141722679
ISIC_4578458,0.0001871918939286843
ISIC_4578961,0.0067761181853711605
ISIC_4580050,0.04301632568240166
ISIC_4580366,0.015637695789337158
ISIC_4583119,0.0021681776270270348
ISIC_4583349,0.0046468013897538185
ISIC_4583712,0.0002735805173870176
ISIC_4584784,0.07840407639741898
ISIC_4584886,0.0003772190830204636
ISIC_4586633,0.0016348237404599786
ISIC_4587316,0.000414157344494015
ISIC_4587366,0.019795184955000877
ISIC_4587813,0.004936977755278349
ISIC_4589576,0.018074534833431244
ISIC_4590186,0.04066091403365135
ISIC_4590442,0.00034715892979875207
ISIC_4590527,0.0016248596366494894
ISIC_4591340,0.0003155455051455647
ISIC_4591934,0.012910393066704273
ISIC_4592477,4.0048738014775154e-07
ISIC_4593137,0.0005838588695041835
ISIC_4593518,0.0008861965034157038
ISIC_4593553,0.010844605974853039
ISIC_4593605,0.012046756222844124
ISIC_4594387,0.0210174061357975
ISIC_4596488,0.00030012326897121966
ISIC_4597293,0.06269741803407669
ISIC_4599325,0.009794794023036957
ISIC_4600378,0.0007555658230558038
ISIC_4600893,0.07956624776124954
ISIC_4602918,2.7226451493334025e-05
ISIC_4605557,0.008728266693651676
ISIC_4605739,0.0069882916286587715
ISIC_4606134,0.009944997727870941
ISIC_4608543,0.0012539265444502234
ISIC_4610167,0.0021961063612252474
ISIC_4610381,0.00021418406686279923
ISIC_4610774,0.0327618345618248
ISIC_4612428,5.00652204209473e-05
ISIC_4612995,0.0003261573729105294
ISIC_4614050,0.00023140139819588512
ISIC_4614312,0.005017620977014303
ISIC_4615677,0.0008956860401667655
ISIC_4616381,0.0599004402756691
ISIC_4616408,0.0016499212943017483
ISIC_4618929,0.012424744665622711
ISIC_4619326,0.005310537293553352
ISIC_4620700,3.214165917597711e-05
ISIC_4621064,0.01113891787827015
ISIC_4621173,7.331491360673681e-06
ISIC_4621760,0.012553293257951736
ISIC_4621918,0.00043952581472694874
ISIC_4622981,0.07923439145088196
ISIC_4623682,0.010525807738304138
ISIC_4624118,0.0019852689001709223
ISIC_4624150,0.030468368902802467
ISIC_4625309,0.03313438221812248
ISIC_4625562,0.0016765177715569735
ISIC_4626600,3.267758074798621e-05
ISIC_4626672,0.06185685098171234
ISIC_4627066,0.012727154418826103
ISIC_4627508,0.021680738776922226
ISIC_4629020,0.0023125603329390287
ISIC_4629709,0.005573779810220003
ISIC_4630161,0.0002719276526477188
ISIC_4630423,0.023024626076221466
ISIC_4631399,0.000576572201680392
ISIC_4632131,0.00794626772403717
ISIC_4633043,0.0019081124337390065
ISIC_4634217,0.022976862266659737
ISIC_4634556,0.08237249404191971
ISIC_4634975,0.0076964846812188625
ISIC_4637534,0.009195638820528984
ISIC_4638233,0.0013109532883390784
ISIC_4638416,0.08792462944984436
ISIC_4638451,0.00020951280021108687
ISIC_4639151,0.005222235806286335
ISIC_4639746,0.0004645654116757214
ISIC_4640206,0.10222787410020828
ISIC_4641990,0.0008719785837456584
ISIC_4642624,0.00021754276531282812
ISIC_4642968,0.0007624344434589148
ISIC_4643058,0.020370502024888992
ISIC_4644307,0.0005323795485310256
ISIC_4645765,0.000931201153434813
ISIC_4646056,0.0020972827915102243
ISIC_4646907,0.005415135063230991
ISIC_4648580,0.007216446567326784
ISIC_4649621,0.019136348739266396
ISIC_4651671,0.054584164172410965
ISIC_4654147,0.00027285557007417083
ISIC_4654442,0.0397893488407135
ISIC_4655135,0.001965379575267434
ISIC_4655939,0.20052407681941986
ISIC_4656170,0.002718164585530758
ISIC_4657347,0.0002848526055458933
ISIC_4657579,0.0022342244628816843
ISIC_4658502,0.0016608324367552996
ISIC_4659447,0.012510205619037151
ISIC_4659751,1.452061133022653e-05
ISIC_4659922,0.07820107042789459
ISIC_4660080,0.035713087767362595
ISIC_4664888,0.0013792304089292884
ISIC_4665735,0.009381385520100594
ISIC_4668893,0.0003765745204873383
ISIC_4669837,0.0033628118690103292
ISIC_4669952,0.002255747327581048
ISIC_4672591,0.00024169000971596688
ISIC_4672828,0.0004720055731013417
ISIC_4673296,0.027547715231776237
ISIC_4676117,0.00029571400955319405
ISIC_4677012,1.68745027622208e-05
ISIC_4677246,2.85170699498849e-05
ISIC_4678673,0.008358536288142204
ISIC_4679024,1.5249362149916124e-05
ISIC_4679112,1.376288400933845e-05
ISIC_4679978,0.0020858312491327524
ISIC_4680001,0.022114567458629608
ISIC_4680705,0.029676014557480812
ISIC_4680719,0.0002552224032115191
ISIC_4683532,0.0005523780710063875
ISIC_4684510,0.005146471783518791
ISIC_4685091,0.03991237282752991
ISIC_4685511,0.014146247878670692
ISIC_4685859,0.004348228685557842
ISIC_4686358,0.028876155614852905
ISIC_4686791,0.00010522056254558265
ISIC_4687450,0.0003766140143852681
ISIC_4690521,0.026209520176053047
ISIC_4693252,0.02114199846982956
ISIC_4693305,0.012707216665148735
ISIC_4695627,0.0017664957558736205
ISIC_4695977,0.005346931982785463
ISIC_4696106,0.011270864866673946
ISIC_4696807,0.09792370349168777
ISIC_4697681,0.014994070865213871
ISIC_4698709,0.00033879722468554974
ISIC_4698993,0.0025636274367570877
ISIC_4699802,0.008333452045917511
ISIC_4702731,0.009958462789654732
ISIC_4703373,0.030263464897871017
ISIC_4703709,0.00038278588908724487
ISIC_4704240,0.0036256075836718082
ISIC_4705155,0.014971256256103516
ISIC_4707779,0.02133810520172119
ISIC_4709570,0.0001110492303268984
ISIC_4709630,0.06532802432775497
ISIC_4710273,0.00030924452585168183
ISIC_4710610,0.006948627065867186
ISIC_4712151,0.01770700514316559
ISIC_4712238,0.02509213052690029
ISIC_4714103,0.029476623982191086
ISIC_4715584,0.000641718739643693
ISIC_4716964,0.00010779988951981068
ISIC_4718423,0.0007977266795933247
ISIC_4718575,0.0001112322643166408
ISIC_4719774,0.022105401381850243
ISIC_4719788,0.026907695457339287
ISIC_4720030,0.00027857860550284386
ISIC_4720727,0.0010371305979788303
ISIC_4722011,9.572832641424611e-05
ISIC_4723132,0.000205729462322779
ISIC_4725395,0.0009447266929782927
ISIC_4727376,7.653660577489063e-05
ISIC_4728471,0.00011530661140568554
ISIC_4731582,0.008359880186617374
ISIC_4732028,0.012515797279775143
ISIC_4732889,0.05965303257107735
ISIC_4733747,2.200845119659789e-05
ISIC_4734325,0.006945975124835968
ISIC_4734602,0.022215519100427628
ISIC_4734853,0.004870074335485697
ISIC_4736009,0.00045529744238592684
ISIC_4736742,0.0024833360221236944
ISIC_4744679,0.059667062014341354
ISIC_4746271,0.000305681285681203
ISIC_4746727,0.004300226923078299
ISIC_4747887,4.450519190868363e-05
ISIC_4748644,0.0009182955836877227
ISIC_4748744,0.02977362461388111
ISIC_4749286,0.040654439479112625
ISIC_4751297,0.00019299464474897832
ISIC_4751637,0.0010775733971968293
ISIC_4751761,0.041692961007356644
ISIC_4752864,0.00010446286614751443
ISIC_4752900,0.012291694059967995
ISIC_4753265,0.00037190408329479396
ISIC_4754513,0.0002987523330375552
ISIC_4754540,0.00031557315378449857
ISIC_4755627,0.03605330362915993
ISIC_4755685,0.005124881397932768
ISIC_4760664,0.005265215877443552
ISIC_4762845,0.0032423767261207104
ISIC_4763331,0.026145949959754944
ISIC_4763824,0.00033983917091973126
ISIC_4765046,0.008341861888766289
ISIC_4766056,0.0004137307987548411
ISIC_4766878,0.002233204199001193
ISIC_4767324,0.005281925201416016
ISIC_4767410,0.0023688089568167925
ISIC_4767766,0.027783209457993507
ISIC_4768753,0.006443643942475319
ISIC_4770415,0.062254443764686584
ISIC_4771022,0.015045822598040104
ISIC_4771462,0.0006532967090606689
ISIC_4773462,0.15658129751682281
ISIC_4773476,0.14775459468364716
ISIC_4773673,0.002801694208756089
ISIC_4774078,0.031071551144123077
ISIC_4776185,0.012710986658930779
ISIC_4776403,0.00697480421513319
ISIC_4778220,0.10602275282144547
ISIC_4780083,0.001391746336594224
ISIC_4780488,0.003364947158843279
ISIC_4781306,0.005702126771211624
ISIC_4781406,0.00017552886856719851
ISIC_4783462,0.002159767784178257
ISIC_4783490,0.011189336888492107
ISIC_4783637,0.12923529744148254
ISIC_4784469,0.0004935635952278972
ISIC_4786863,0.007880844175815582
ISIC_4787920,0.0247797854244709
ISIC_4789741,0.031465329229831696
ISIC_4790433,0.0031287872698158026
ISIC_4791409,0.06735333055257797
ISIC_4791694,0.008641669526696205
ISIC_4792090,0.003316300455480814
ISIC_4795502,0.00037866641650907695
ISIC_4796486,0.021480266004800797
ISIC_4797031,0.03508133813738823
ISIC_4797111,0.01838422752916813
ISIC_4798486,0.0010368208168074489
ISIC_4798580,0.01891125924885273
ISIC_4799228,3.665938857011497e-05
ISIC_4799458,0.000857721664942801
ISIC_4800168,3.568632382666692e-05
ISIC_4800794,0.00031587897683493793
ISIC_4801332,0.008980483748018742
ISIC_4803797,0.02731006033718586
ISIC_4804562,0.00071255600778386
ISIC_4805956,0.008061426691710949
ISIC_4806399,0.0001369126548524946
ISIC_4806625,0.0003142982895951718
ISIC_4807050,0.03055911511182785
ISIC_4807815,0.2048415094614029
ISIC_4808024,0.00013483608199749142
ISIC_4808329,0.0021453818771988153
ISIC_4808532,0.00018339595408178866
ISIC_4808714,0.0034583385568112135
ISIC_4808848,0.08174004405736923
ISIC_4809071,0.015241963788866997
ISIC_4809335,0.0012153630377724767
ISIC_4810227,0.24039006233215332
ISIC_4811580,0.01693354919552803
ISIC_4811677,0.00013729465717915446
ISIC_4811778,6.86915836922708e-06
ISIC_4812485,0.00424729660153389
ISIC_4812564,0.000520568632055074
ISIC_4814164,0.2790389657020569
ISIC_4814785,0.02345917373895645
ISIC_4814938,0.00039186616777442396
ISIC_4815388,0.022479485720396042
ISIC_4817313,0.0013936110772192478
ISIC_4817940,0.010952178388834
ISIC_4818265,0.0003030392690561712
ISIC_4818658,0.00022368556528817862
ISIC_4818768,0.004370969254523516
ISIC_4819603,0.002227221615612507
ISIC_4820261,0.1410723775625229
ISIC_4821916,0.006183415185660124
ISIC_4824598,6.46197759124334e-06
ISIC_4825339,0.023049039766192436
ISIC_4825933,0.20785199105739594
ISIC_4827036,0.007799650076776743
ISIC_4827270,0.006945482455193996
ISIC_4827286,0.0007853175047785044
ISIC_4828981,0.0004340938467066735
ISIC_4829446,0.02210836112499237
ISIC_4829472,0.0006854648818261921
ISIC_4830912,0.05320625752210617
ISIC_4831237,0.0023299241438508034
ISIC_4831295,0.0032672767993062735
ISIC_4832128,8.596790394221898e-06
ISIC_4832339,0.005158602725714445
ISIC_4832498,0.0006296232459135354
ISIC_4836753,0.10788752138614655
ISIC_4837220,0.003561163553968072
ISIC_4837951,0.13475249707698822
ISIC_4839793,0.0009334324859082699
ISIC_4840667,0.0031279828399419785
ISIC_4841584,0.03350382670760155
ISIC_4841875,0.023337606340646744
ISIC_4842020,0.06343358755111694
ISIC_4842371,0.0003279280208516866
ISIC_4842490,0.00968713779002428
ISIC_4842827,5.1762272050837055e-05
ISIC_4843204,0.0005760349449701607
ISIC_4844211,0.03947799652814865
ISIC_4845699,0.0022237517405301332
ISIC_4848990,0.06502678990364075
ISIC_4850670,0.01193443313241005
ISIC_4852647,0.007903111167252064
ISIC_4853617,0.07639410346746445
ISIC_4854045,0.002149035222828388
ISIC_4854164,0.01350955106317997
ISIC_4854177,0.00105973647441715
ISIC_4854906,0.008884516544640064
ISIC_4855263,0.0006776003283448517
ISIC_4858118,0.006762733217328787
ISIC_4859236,0.002494135405868292
ISIC_4860646,0.010716240853071213
ISIC_4864036,0.0012314902851358056
ISIC_4864264,0.0342751108109951
ISIC_4864699,0.0030333821196109056
ISIC_4870115,0.00542215071618557
ISIC_4870183,0.022189423441886902
ISIC_4870714,0.0007727973279543221
ISIC_4871413,0.006010087672621012
ISIC_4872245,0.0001165216599474661
ISIC_4872399,5.5364929721690714e-05
ISIC_4874456,0.0016679760301485658
ISIC_4875186,0.001999645261093974
ISIC_4876529,0.0031842782627791166
ISIC_4876871,0.003113390179350972
ISIC_4878152,0.07327046245336533
ISIC_4878732,0.0028411652892827988
ISIC_4880962,0.018754446879029274
ISIC_4881050,0.0004000584885943681
ISIC_4881393,0.005519147962331772
ISIC_4885871,0.0030965865589678288
ISIC_4887134,0.03231041505932808
ISIC_4887484,0.0002680160978343338
ISIC_4888789,0.001562688616104424
ISIC_4890495,0.0007295877439901233
ISIC_4890586,0.01535358652472496
ISIC_4891480,0.0012580676702782512
ISIC_4892281,0.008642498403787613
ISIC_4892438,0.0003576150629669428
ISIC_4892442,0.01545486506074667
ISIC_4892807,0.0004551082674879581
ISIC_4893770,0.014751022681593895
ISIC_4895887,0.00012793423957191408
ISIC_4897657,0.0047212811186909676
ISIC_4899688,0.024974606931209564
ISIC_4900231,0.03996708616614342
ISIC_4901230,8.99122460396029e-05
ISIC_4901478,0.00025699762045405805
ISIC_4901544,0.00011016423377441242
ISIC_4902521,0.0001175311190309003
ISIC_4903290,0.0007889610133133829
ISIC_4905186,0.00022384151816368103
ISIC_4905375,0.056757304817438126
ISIC_4906070,0.03861172869801521
ISIC_4906097,0.0007288494380190969
ISIC_4906230,0.005489209201186895
ISIC_4907312,0.043426986783742905
ISIC_4907927,8.09479461167939e-05
ISIC_4908169,3.9388083678204566e-05
ISIC_4909821,0.0039442153647542
ISIC_4909893,0.001235899981111288
ISIC_4910741,0.024361154064536095
ISIC_4910774,0.00045744478120468557
ISIC_4911748,0.002778056776151061
ISIC_4911885,0.21033990383148193
ISIC_4912964,0.0038244836032390594
ISIC_4913954,0.011840851977467537
ISIC_4913985,0.005354606080800295
ISIC_4916489,0.0037526744417846203
ISIC_4917144,0.004530183970928192
ISIC_4918167,0.005030673462897539
ISIC_4918621,0.0012527178041636944
ISIC_4920450,0.0068122916854918
ISIC_4920466,0.02499011904001236
ISIC_4921590,0.00045500759733840823
ISIC_4921639,0.002070083050057292
ISIC_4921916,0.002221971983090043
ISIC_4922339,0.10407085716724396
ISIC_4923214,0.0030514535028487444
ISIC_4923493,0.00013261307321954519
ISIC_4924167,0.010695528239011765
ISIC_4924889,4.4561034883372486e-05
ISIC_4925317,0.0036102812737226486
ISIC_4926849,0.0016207002336159348
ISIC_4927187,8.826040721032768e-05
ISIC_4927902,0.10818089544773102
ISIC_4928287,0.0018380581168457866
ISIC_4928736,0.03236560896039009
ISIC_4928785,0.05288362130522728
ISIC_4929350,0.0008952982607297599
ISIC_4930702,0.016380129382014275
ISIC_4933736,0.00024499077699147165
ISIC_4933952,0.0034995716996490955
ISIC_4934388,0.0501868762075901
ISIC_4934693,0.0005183538305573165
ISIC_4934826,0.016726860776543617
ISIC_4935297,0.005896863527595997
ISIC_4936056,0.00028949134866707027
ISIC_4936935,0.030435824766755104
ISIC_4938202,0.004372796975076199
ISIC_4938348,0.0013696777168661356
ISIC_4939110,0.0006942551699467003
ISIC_4939299,0.027264902368187904
ISIC_4939510,0.00010165687126573175
ISIC_4940049,0.014449412934482098
ISIC_4940163,0.0004471817519515753
ISIC_4943283,0.0005759186460636556
ISIC_4944703,0.0012764070415869355
ISIC_4946124,0.0009077767026610672
ISIC_4946396,0.0006077803554944694
ISIC_4946934,0.028349410742521286
ISIC_4947097,0.025787752121686935
ISIC_4949159,0.0116271348670125
ISIC_4949979,0.002806267235428095
ISIC_4953148,0.004044875968247652
ISIC_4953789,7.268058652698528e-06
ISIC_4954090,0.039172153919935226
ISIC_4955533,0.0007080213981680572
ISIC_4955793,0.017261501401662827
ISIC_4956153,0.027870263904333115
ISIC_4956884,0.00019776610133703798
ISIC_4957213,0.0042066858150064945
ISIC_4959196,7.571361038571922e-06
ISIC_4959359,0.00019835983403027058
ISIC_4961146,0.08904764801263809
ISIC_4963175,0.005360048729926348
ISIC_4964804,0.02398787997663021
ISIC_4964889,0.001105583505704999
ISIC_4965292,0.4270423352718353
ISIC_4965436,0.00018445448949933052
ISIC_4966927,0.001090852776542306
ISIC_4967356,0.0002063065767288208
ISIC_4968241,0.009225691668689251
ISIC_4968384,0.06001089885830879
ISIC_4969524,0.006494783330708742
ISIC_4970324,0.0036373671609908342
ISIC_4971479,0.00563034787774086
ISIC_4972682,0.0008889066521078348
ISIC_4973223,0.004105160012841225
ISIC_4974922,0.0017240396700799465
ISIC_4975524,0.14935533702373505
ISIC_4978641,0.00023392584989778697
ISIC_4979173,0.0007262611761689186
ISIC_4979450,0.019635112956166267
ISIC_4980704,0.0023377358447760344
ISIC_4982046,0.0004425273509696126
ISIC_4982137,0.0006321139517240226
ISIC_4985114,0.00011996934335911646
ISIC_4986320,0.013224564492702484
ISIC_4988010,0.003755777608603239
ISIC_4988846,0.010296282358467579
ISIC_4990272,3.0618568416684866e-05
ISIC_4990450,0.0008336890023201704
ISIC_4991055,0.00031012436375021935
ISIC_4991081,0.006314035039395094
ISIC_4991689,1.8732714579527965e-06
ISIC_4991866,0.004678614903241396
ISIC_4993359,0.0001375344581902027
ISIC_4994074,0.013421598821878433
ISIC_4994255,0.00044294391409493983
ISIC_4996960,0.00022842606995254755
ISIC_4998162,0.0015754979103803635
ISIC_4998467,0.002028644783422351
ISIC_4999683,9.010321809910238e-05
ISIC_5000253,0.005721998866647482
ISIC_5003318,0.1389162838459015
ISIC_5003396,0.019125213846564293
ISIC_5003515,0.0014219566946849227
ISIC_5003617,0.01184225082397461
ISIC_5005015,0.04678354039788246
ISIC_5005138,0.02037651091814041
ISIC_5005933,0.020284775644540787
ISIC_5006243,0.04400892183184624
ISIC_5006561,0.0011475873179733753
ISIC_5006966,0.0002988663036376238
ISIC_5007320,0.01773734763264656
ISIC_5007420,0.07886051386594772
ISIC_5008110,0.019169950857758522
ISIC_5008595,0.011150109581649303
ISIC_5008803,0.00021173145796637982
ISIC_5009524,0.002002113265916705
ISIC_5010235,0.0017812041332945228
ISIC_5011656,6.013836173224263e-05
ISIC_5011671,0.024926401674747467
ISIC_5013106,0.011173651553690434
ISIC_5013845,0.12444308400154114
ISIC_5014133,0.00032022653613239527
ISIC_5014918,0.003880537813529372
ISIC_5014922,0.12926284968852997
ISIC_5015604,0.03962859511375427
ISIC_5016755,0.009012695401906967
ISIC_5017172,0.006508430931717157
ISIC_5017576,0.035118985921144485
ISIC_5017873,0.00022504141088575125
ISIC_5018995,0.0005918668466620147
ISIC_5019438,0.0036203712224960327
ISIC_5021072,0.031976811587810516
ISIC_5021202,0.04384024813771248
ISIC_5021551,0.008181100711226463
ISIC_5022165,0.07244692742824554
ISIC_5024441,0.005008225794881582
ISIC_5024697,0.06611961871385574
ISIC_5025033,0.045749954879283905
ISIC_5025520,0.002510039834305644
ISIC_5026157,0.0013319395948201418
ISIC_5027183,0.01096078660339117
ISIC_5029232,0.009919081814587116
ISIC_5030665,0.036392807960510254
ISIC_5031847,0.0033924453891813755
ISIC_5032734,0.0034451214596629143
ISIC_5032772,0.002304063644260168
ISIC_5033399,0.0030386236030608416
ISIC_5033500,0.018685420975089073
ISIC_5033622,0.002393286442384124
ISIC_5034479,0.023187315091490746
ISIC_5034532,0.011237152852118015
ISIC_5035833,0.00024047061742749065
ISIC_5036511,0.037045061588287354
ISIC_5039173,0.01694297231733799
ISIC_5039227,0.0002194926782976836
ISIC_5039654,0.0009813017677515745
ISIC_5041333,8.687536592333345e-07
ISIC_5041724,0.001168040675111115
ISIC_5041827,0.03805633261799812
ISIC_5043590,0.018160702660679817
ISIC_5044160,0.000545158633030951
ISIC_5044571,0.03489109128713608
ISIC_5045049,0.01768653281033039
ISIC_5046595,0.005326209589838982
ISIC_5046748,0.0031462335027754307
ISIC_5046992,0.0005023537087254226
ISIC_5048708,0.0001880671043181792
ISIC_5049288,0.057412829250097275
ISIC_5050453,0.007140703499317169
ISIC_5050580,0.023036126047372818
ISIC_5052489,0.0032173022627830505
ISIC_5052908,0.0127263143658638
ISIC_5053329,0.002420515287667513
ISIC_5053923,0.04072030633687973
ISIC_5055179,0.012741218321025372
ISIC_5055755,7.603081030538306e-05
ISIC_5056243,0.009479165077209473
ISIC_5058069,0.0003337986709084362
ISIC_5060482,0.0009578262106515467
ISIC_5061183,0.0002438405208522454
ISIC_5061591,0.01158288586884737
ISIC_5061941,0.04195750504732132
ISIC_5064265,0.0002724438381846994
ISIC_5064788,0.001066708005964756
ISIC_5066711,0.0034867858048528433
ISIC_5067615,1.0507214028621092e-05
ISIC_5067977,0.00010349899821449071
ISIC_5069109,0.003402420086786151
ISIC_5069265,0.0002230102982139215
ISIC_5069634,0.006922881584614515
ISIC_5072815,0.018347401171922684
ISIC_5073520,0.0016629636520519853
ISIC_5078133,0.00010043759539257735
ISIC_5081250,0.0178242027759552
ISIC_5081326,0.0006864219321869314
ISIC_5081719,0.0001854158763308078
ISIC_5082251,0.06767641752958298
ISIC_5082319,0.002575554186478257
ISIC_5082705,0.033066052943468094
ISIC_5084762,0.034710925072431564
ISIC_5085659,0.009035205468535423
ISIC_5085823,0.0024636771995574236
ISIC_5087344,0.03364802524447441
ISIC_5089461,5.1473714847816154e-05
ISIC_5091263,0.05949147418141365
ISIC_5092653,0.00048605198389850557
ISIC_5092976,0.0006652507581748068
ISIC_5093855,0.00010758278949651867
ISIC_5093941,0.007828145287930965
ISIC_5094022,0.061432015150785446
ISIC_5095231,0.01687444932758808
ISIC_5097563,0.010326672345399857
ISIC_5097951,0.008250506594777107
ISIC_5098309,0.18644116818904877
ISIC_5098512,0.0008016874780878425
ISIC_5098519,0.02622373215854168
ISIC_5098625,0.00039311288855969906
ISIC_5098669,0.013502614572644234
ISIC_5099405,0.0003978713939432055
