image_name,target
ISIC_5370884,0.00022567847918253392
ISIC_5371910,0.00024491766816936433
ISIC_5371925,0.0001136356804636307
ISIC_5372420,0.026615073904395103
ISIC_5372461,0.0003227520501241088
ISIC_5372697,0.0073320078663527966
ISIC_5374200,0.00023186234466265887
ISIC_5375464,0.0024367242585867643
ISIC_5376943,0.01314885076135397
ISIC_5378634,0.0008034104248508811
ISIC_5379324,0.0003798019897658378
ISIC_5379684,0.0019238858949393034
ISIC_5379701,0.006592069752514362
ISIC_5380367,0.0003032901731785387
ISIC_5381890,0.009427264332771301
ISIC_5382076,0.00034569104900583625
ISIC_5383897,7.660494156880304e-05
ISIC_5384476,0.0015011749928817153
ISIC_5386528,0.0003913030668627471
ISIC_5386993,0.012568912468850613
ISIC_5387264,0.05013374611735344
ISIC_5387742,0.05327187106013298
ISIC_5388371,0.015146439895033836
ISIC_5390118,0.005458060652017593
ISIC_5390308,0.0006209784187376499
ISIC_5391024,0.20672211050987244
ISIC_5392206,0.0002864545094780624
ISIC_5392789,0.0001222235441673547
ISIC_5392923,0.0001348931691609323
ISIC_5393971,0.005738288164138794
ISIC_5395704,0.00014430016744881868
ISIC_5397969,0.31910496950149536
ISIC_5398024,0.00040508827078156173
ISIC_5399201,0.00042355613550171256
ISIC_5399722,0.0004490396531764418
ISIC_5399850,0.0019228423479944468
ISIC_5400056,0.01276526227593422
ISIC_5401032,0.01748409867286682
ISIC_5401768,0.01442886795848608
ISIC_5403261,0.00017461641982663423
ISIC_5403285,0.0024241332430392504
ISIC_5403736,0.0001900548959383741
ISIC_5403880,0.08073699474334717
ISIC_5406945,0.010597133077681065
ISIC_5407909,0.16810627281665802
ISIC_5408357,0.00072905991692096
ISIC_5410137,0.005422945134341717
ISIC_5410641,0.00029387473477981985
ISIC_5410789,0.00025288714095950127
ISIC_5410816,0.04841630160808563
ISIC_5411152,0.029800474643707275
ISIC_5411356,1.5603590952650848e-07
ISIC_5411972,0.00032054202165454626
ISIC_5412416,0.000584372493904084
ISIC_5412438,0.0015640165656805038
ISIC_5415096,0.003458895720541477
ISIC_5415765,0.00017434639448765665
ISIC_5415822,0.009421654976904392
ISIC_5416029,0.00018146274669561535
ISIC_5416338,0.015904301777482033
ISIC_5418007,0.00929805263876915
ISIC_5418351,0.0026672552339732647
ISIC_5418992,0.0069273184053599834
ISIC_5419254,0.0006548166857101023
ISIC_5419426,0.005590165965259075
ISIC_5419657,0.008984214626252651
ISIC_5419668,0.004921513143926859
ISIC_5420567,0.00016431637050118297
ISIC_5421552,0.00015434938541147858
ISIC_5421651,0.0021434759255498648
ISIC_5422333,0.00018784721032716334
ISIC_5422892,3.6714492779310604e-08
ISIC_5423251,0.018529066815972328
ISIC_5423554,0.08076570183038712
ISIC_5423741,0.08611615002155304
ISIC_5424954,8.993046321847942e-06
ISIC_5426249,0.07407201826572418
ISIC_5428000,0.0006691585294902325
ISIC_5429359,0.005056214053183794
ISIC_5430817,0.12304985523223877
ISIC_5433526,4.238732435624115e-05
ISIC_5433808,0.0005386470002122223
ISIC_5433830,0.19695357978343964
ISIC_5434740,3.57378866056024e-07
ISIC_5435156,0.032517045736312866
ISIC_5435958,0.00013548396236728877
ISIC_5436258,0.0001983744150493294
ISIC_5437632,6.320839747786522e-05
ISIC_5437769,0.0019270536722615361
ISIC_5438598,0.014089448377490044
ISIC_5438774,0.0024394826032221317
ISIC_5440349,0.037869762629270554
ISIC_5442471,4.143418266266963e-07
ISIC_5443343,0.0004295156104490161
ISIC_5443694,0.03361500799655914
ISIC_5443967,0.00035424664383754134
ISIC_5446126,0.004335384350270033
ISIC_5446229,0.01247953437268734
ISIC_5446305,0.004012526012957096
ISIC_5447745,0.0234766136854887
ISIC_5448572,0.00029239660943858325
ISIC_5453550,0.06627294421195984
ISIC_5453965,0.005456254351884127
ISIC_5454664,0.013175271451473236
ISIC_5456754,0.00030384177807718515
ISIC_5456850,7.966723933350295e-05
ISIC_5458475,0.0027893625665456057
ISIC_5462474,0.0011456862557679415
ISIC_5464296,4.5556345185104874e-07
ISIC_5466110,0.013216332532465458
ISIC_5467408,0.0004985423292964697
ISIC_5467877,0.0024001728743314743
ISIC_5470777,1.150909042735293e-06
ISIC_5470845,0.16707384586334229
ISIC_5471585,0.008228965103626251
ISIC_5472411,0.0006661535589955747
ISIC_5472565,0.0009820823324844241
ISIC_5473977,0.00109744758810848
ISIC_5475115,0.0012306617572903633
ISIC_5475276,0.00192275270819664
ISIC_5476552,0.0005644591874442995
ISIC_5477755,0.006678929552435875
ISIC_5478624,0.0005187520291656256
ISIC_5483744,0.0009427947807125747
ISIC_5483787,0.00011601156438700855
ISIC_5484280,0.0106675885617733
ISIC_5484843,0.0021118090953677893
ISIC_5485368,0.00048323211376555264
ISIC_5486638,0.008879098109900951
ISIC_5486811,1.437955461369711e-07
ISIC_5488695,0.11970560252666473
ISIC_5488923,0.16063734889030457
ISIC_5490573,0.001483983127400279
ISIC_5490874,7.194011573119496e-07
ISIC_5492585,0.0005424995324574411
ISIC_5495612,0.013918999582529068
ISIC_5496072,0.04069223627448082
ISIC_5496889,0.0021592117846012115
ISIC_5497040,0.12260303646326065
ISIC_5497586,0.0013475777814164758
ISIC_5499841,1.4323072718980256e-06
ISIC_5500783,0.005504875909537077
ISIC_5501466,0.001318934140726924
ISIC_5501813,0.0002788823621813208
ISIC_5502735,0.014955737628042698
ISIC_5502759,0.0016032250132411718
ISIC_5503017,0.0004777850990649313
ISIC_5503450,0.0008314727456308901
ISIC_5505130,0.001847829669713974
ISIC_5505677,0.28010186553001404
ISIC_5506906,0.00020511657930910587
ISIC_5507809,0.0006965057109482586
ISIC_5507883,0.019966136664152145
ISIC_5508489,1.6011886145861354e-06
ISIC_5511356,0.0006543248309753835
ISIC_5512195,0.00021384145657066256
ISIC_5515689,0.0004212010826449841
ISIC_5515761,0.004105331841856241
ISIC_5516080,0.013062230311334133
ISIC_5516645,0.02100369893014431
ISIC_5518908,0.0003183635708410293
ISIC_5519109,0.003579998156055808
ISIC_5519153,0.0033307501580566168
ISIC_5520837,0.00787056889384985
ISIC_5520987,0.0035532554611563683
ISIC_5527106,0.0034725810401141644
ISIC_5530515,0.0002565099857747555
ISIC_5531040,0.05849886313080788
ISIC_5531729,0.07901323586702347
ISIC_5533324,0.002589700510725379
ISIC_5533685,2.756063622655347e-06
ISIC_5533724,0.0006157587631605566
ISIC_5533867,0.052671369165182114
ISIC_5535061,0.000637931632809341
ISIC_5535308,0.0002061862323898822
ISIC_5537005,0.001414374215528369
ISIC_5537240,0.0005150577053427696
ISIC_5538282,0.00012653005251195282
ISIC_5539423,0.03612229600548744
ISIC_5539445,0.027305085211992264
ISIC_5539665,0.0006272732862271369
ISIC_5539687,0.018491938710212708
ISIC_5540092,0.00014910355093888938
ISIC_5540215,4.960803835274419e-06
ISIC_5540918,0.0001931126171257347
ISIC_5540957,0.0031291411723941565
ISIC_5541162,1.9010951746167848e-06
ISIC_5541445,0.24744907021522522
ISIC_5541526,3.722472570188984e-07
ISIC_5541720,0.0004785825149156153
ISIC_5541830,0.00013564748223870993
ISIC_5541989,0.0009806443704292178
ISIC_5542248,0.0020944124553352594
ISIC_5543382,0.004073869902640581
ISIC_5543962,0.0203184112906456
ISIC_5544312,0.034691981971263885
ISIC_5545935,0.00010984753316733986
ISIC_5547173,0.0005209892988204956
ISIC_5548310,0.00015808281023055315
ISIC_5549462,0.012228724546730518
ISIC_5550366,0.0057609183713793755
ISIC_5554930,0.002024151151999831
ISIC_5555122,0.0041344258934259415
ISIC_5555418,0.0001467275869799778
ISIC_5556037,0.004348323214799166
ISIC_5559277,0.002462180331349373
ISIC_5559494,0.07804182916879654
ISIC_5559931,0.004829758312553167
ISIC_5560509,0.004092209041118622
ISIC_5560779,0.01436706818640232
ISIC_5561701,0.0011811660369858146
ISIC_5563510,0.00909806601703167
ISIC_5564149,0.0004568079311866313
ISIC_5564375,0.0005534064839594066
ISIC_5564959,0.005944401491433382
ISIC_5565342,0.011884549632668495
ISIC_5565758,0.0010621126275509596
ISIC_5565859,0.0024943016469478607
ISIC_5565917,0.004844729322940111
ISIC_5566502,0.002388413529843092
ISIC_5567033,0.017162805423140526
ISIC_5567187,2.497211426089052e-06
ISIC_5567865,0.0004595436912495643
ISIC_5568321,0.0005039097741246223
ISIC_5568735,0.006626890506595373
ISIC_5569800,0.0009015889372676611
ISIC_5571037,0.04692542925477028
ISIC_5571443,6.630375992244808e-06
ISIC_5572106,0.00019409431843087077
ISIC_5572984,0.0010743082966655493
ISIC_5573288,0.0001664458541199565
ISIC_5574898,0.0003216683107893914
ISIC_5575241,0.0004523376119323075
ISIC_5576230,9.918431942423922e-07
ISIC_5576295,0.00024300639051944017
ISIC_5576438,0.4742198586463928
ISIC_5576756,0.00032646319596096873
ISIC_5576762,0.0006761533441022038
ISIC_5577319,0.0191134475171566
ISIC_5578839,4.376502602099208e-06
ISIC_5580945,0.00039951156941242516
ISIC_5581560,0.0016704091103747487
ISIC_5582992,0.0021170952823013067
ISIC_5583376,0.004114684648811817
ISIC_5583936,0.0032490165904164314
ISIC_5585090,0.002697277581319213
ISIC_5586123,0.009518826380372047
ISIC_5587048,0.0001521985250292346
ISIC_5587177,9.117304244909974e-08
ISIC_5587315,0.00017631187802180648
ISIC_5588931,5.2447063353611156e-05
ISIC_5590234,0.030791809782385826
ISIC_5590761,0.002120924647897482
ISIC_5591452,0.0029572683852165937
ISIC_5592614,9.006266191136092e-05
ISIC_5592776,0.0010539116337895393
ISIC_5593123,0.0008578936685808003
ISIC_5594667,0.0002764513483271003
ISIC_5597182,0.00014159093552734703
ISIC_5597578,0.004161141347140074
ISIC_5598610,0.1029265820980072
ISIC_5599751,0.0037519473116844893
ISIC_5600375,0.014967488124966621
ISIC_5600551,6.510932053060969e-06
ISIC_5600700,0.000501844217069447
ISIC_5602249,0.0020017866045236588
ISIC_5602856,0.0001974930491996929
ISIC_5603057,0.002446892438456416
ISIC_5605645,0.12531961500644684
ISIC_5606526,0.006858439650386572
ISIC_5606925,9.030070214066654e-05
ISIC_5607261,0.006192901637405157
ISIC_5608269,0.00046933337580412626
ISIC_5608711,0.01692040078341961
ISIC_5611182,0.006345875561237335
ISIC_5612963,0.02016139216721058
ISIC_5613408,0.008110353723168373
ISIC_5614321,2.1425405066111125e-05
ISIC_5618182,0.02501179277896881
ISIC_5618649,9.779986430658028e-05
ISIC_5619213,0.0015080665471032262
ISIC_5619486,0.00848674401640892
ISIC_5620287,0.0006332367775030434
ISIC_5622428,0.3157755732536316
ISIC_5622725,0.00037968435208313167
ISIC_5623119,0.03656299039721489
ISIC_5623874,0.00011814609752036631
ISIC_5624387,0.005212511867284775
ISIC_5624407,0.00457756919786334
ISIC_5624772,0.00082705746171996
ISIC_5626138,0.0010331067023798823
ISIC_5626995,0.08543862402439117
ISIC_5627557,0.01129563432186842
ISIC_5628761,0.001393286744132638
ISIC_5629414,0.00104687234852463
ISIC_5630715,0.21112827956676483
ISIC_5630766,3.376287622813834e-07
ISIC_5631254,0.06240922957658768
ISIC_5631587,0.000766001467127353
ISIC_5631948,0.0012380877742543817
ISIC_5634577,0.10139576345682144
ISIC_5635036,0.0020433987956494093
ISIC_5635429,0.2046576291322708
ISIC_5635478,0.002521974965929985
ISIC_5636578,0.00038374861469492316
ISIC_5637379,0.0026713998522609472
ISIC_5637617,0.009603563696146011
ISIC_5638807,0.0034127123653888702
ISIC_5643279,0.005955815780907869
ISIC_5643748,0.0009792192140594125
ISIC_5644005,0.000228804477956146
ISIC_5648436,0.00020085187861695886
ISIC_5649453,0.00020543776918202639
ISIC_5652425,8.390741277253255e-05
ISIC_5655022,0.002390027279034257
ISIC_5658587,0.0013566723791882396
ISIC_5659637,0.0501391664147377
ISIC_5662562,0.02568081021308899
ISIC_5664024,0.12130799889564514
ISIC_5664060,0.007566426880657673
ISIC_5664143,0.0021523856557905674
ISIC_5664695,0.10686987638473511
ISIC_5665733,0.00023842031077947468
ISIC_5666134,0.023101428523659706
ISIC_5668654,0.05252188444137573
ISIC_5669245,0.0039265891537070274
ISIC_5670543,1.7204711184604093e-05
ISIC_5670844,0.03243539482355118
ISIC_5671076,0.0015970993554219604
ISIC_5672457,0.03401092439889908
ISIC_5673944,0.0006205432582646608
ISIC_5674930,0.007134370505809784
ISIC_5675151,0.00016685057198628783
ISIC_5675309,0.00012188356049591675
ISIC_5675376,0.0035267448984086514
ISIC_5675664,1.004628120426787e-05
ISIC_5678565,0.00016160109953489155
ISIC_5678849,0.17941385507583618
ISIC_5679644,0.0017175718676298857
ISIC_5679779,0.006264287047088146
ISIC_5679940,0.000614568532910198
ISIC_5680197,3.387486685824115e-06
ISIC_5681289,0.0006312344339676201
ISIC_5681301,0.00030550151132047176
ISIC_5681752,0.0584033727645874
ISIC_5682353,0.00040221563540399075
ISIC_5682842,0.003977345768362284
ISIC_5683180,0.0157479178160429
ISIC_5687097,0.006220024544745684
ISIC_5688063,0.0002193008695030585
ISIC_5688895,0.00037414050893858075
ISIC_5689896,0.0049438183195889
ISIC_5690889,0.014989782124757767
ISIC_5690955,1.1584455705815344e-06
ISIC_5692444,0.0019366154447197914
ISIC_5693635,0.0017101517878472805
ISIC_5694968,0.007203050423413515
ISIC_5696174,0.00022179777442943305
ISIC_5696877,0.00015693805471528322
ISIC_5697382,0.0005252062692306936
ISIC_5698553,0.0022106573451310396
ISIC_5698863,0.007909577339887619
ISIC_5700242,0.000526159827131778
ISIC_5700419,0.007443904876708984
ISIC_5701862,0.00036315739271230996
ISIC_5701922,0.001816759817302227
ISIC_5702257,0.011478813365101814
ISIC_5702422,0.0011189827928319573
ISIC_5703063,0.00029084659763611853
ISIC_5703542,0.008235973306000233
ISIC_5703633,0.002136122900992632
ISIC_5705356,0.0004751617379952222
ISIC_5706387,0.000292577053187415
ISIC_5707071,0.0024199755862355232
ISIC_5708272,0.0003080454480368644
ISIC_5708420,0.002353499410673976
ISIC_5709287,0.020051654428243637
ISIC_5710199,9.727595795538946e-08
ISIC_5710876,0.0003470922529231757
ISIC_5711802,0.003874851856380701
ISIC_5712569,0.011676104739308357
ISIC_5712915,0.04767293483018875
ISIC_5712969,0.005595843773335218
ISIC_5713011,0.01409104559570551
ISIC_5713093,0.012482326477766037
ISIC_5713173,0.004380653612315655
ISIC_5714065,5.149414391780738e-06
ISIC_5714211,0.002403459046036005
ISIC_5714278,0.014779039658606052
ISIC_5714684,0.0008475463255308568
ISIC_5714720,0.004115894436836243
ISIC_5714730,0.00030258833430707455
ISIC_5714747,0.0020803280640393496
ISIC_5714992,0.0008027698495425284
ISIC_5718241,0.0006887425552122295
ISIC_5718520,0.0004199728718958795
ISIC_5718931,0.00017320740153081715
ISIC_5719373,5.305389549903339e-06
ISIC_5719436,0.18233256042003632
ISIC_5720944,0.04189389571547508
ISIC_5721530,9.82340206974186e-05
ISIC_5721613,3.878055849781958e-06
ISIC_5723782,0.002963847480714321
ISIC_5725417,0.0003469650400802493
ISIC_5725671,0.0036612916737794876
ISIC_5729621,0.002842745976522565
ISIC_5730606,0.00260038860142231
ISIC_5731435,8.573714876547456e-05
ISIC_5731724,0.0034689048770815134
ISIC_5733991,0.0009732242906466126
ISIC_5734126,3.116996958851814e-05
ISIC_5735204,4.105310290469788e-05
ISIC_5735668,0.0005670240498147905
ISIC_5736252,0.0034603127278387547
ISIC_5736865,0.0006783491699025035
ISIC_5737211,0.005217620171606541
ISIC_5737322,0.0003902761673089117
ISIC_5738160,0.0016033502761274576
ISIC_5739375,0.0011937625240534544
ISIC_5740353,0.05803997069597244
ISIC_5740954,0.008883622474968433
ISIC_5741024,0.0002006793802138418
ISIC_5742807,0.017537616193294525
ISIC_5744097,0.004742041230201721
ISIC_5745743,0.00037505794898606837
ISIC_5745886,0.0001289944484597072
ISIC_5746049,0.00011882399849127978
ISIC_5747282,7.8323337220354e-06
ISIC_5747412,0.001114002545364201
ISIC_5749591,0.001245225197635591
ISIC_5749893,0.0008982178987935185
ISIC_5750800,0.00056099594803527
ISIC_5751001,0.00015117564180400223
ISIC_5752353,0.03664439544081688
ISIC_5753616,5.893866017459004e-08
ISIC_5756801,0.013654021546244621
ISIC_5758834,9.342862767880433e-07
ISIC_5759520,3.67182428817614e-06
ISIC_5761233,0.010063615627586842
ISIC_5761512,0.0001537367352284491
ISIC_5763418,0.0005427107680588961
ISIC_5763460,0.058182839304208755
ISIC_5763939,0.0025887892115861177
ISIC_5763997,4.528198758180224e-07
ISIC_5764132,0.0015608654357492924
ISIC_5764228,0.007842328399419785
ISIC_5764234,0.0011674744309857488
ISIC_5766302,0.000141308773891069
ISIC_5767868,0.002282475121319294
ISIC_5768029,0.007246863096952438
ISIC_5768273,0.0001501002407167107
ISIC_5769117,0.007369466125965118
ISIC_5769412,0.14840050041675568
ISIC_5771890,0.008877520449459553
ISIC_5773751,0.000400859018554911
ISIC_5774209,0.00033763289684429765
ISIC_5774467,0.04376176372170448
ISIC_5774484,0.3134366571903229
ISIC_5775178,0.0002075762749882415
ISIC_5775179,0.0035902285017073154
ISIC_5775317,0.0011596516706049442
ISIC_5776649,0.007947424426674843
ISIC_5777319,0.012455476447939873
ISIC_5778001,0.0014804573729634285
ISIC_5778547,0.000325973640428856
ISIC_5779037,9.838635742198676e-05
ISIC_5782456,0.06557434052228928
ISIC_5783324,3.5880332234228263e-06
ISIC_5784177,0.00013459766341838986
ISIC_5784853,0.004131719004362822
ISIC_5785239,0.15143057703971863
ISIC_5786713,1.2301482456678059e-05
ISIC_5787155,0.0007129734149202704
ISIC_5787158,0.0006595294107683003
ISIC_5787501,0.019701726734638214
ISIC_5787648,0.0006305441493168473
ISIC_5787712,0.0012816374655812979
ISIC_5788972,2.045360452029854e-05
ISIC_5789959,0.02254483662545681
ISIC_5790192,0.00016160558152478188
ISIC_5790931,0.012027857825160027
ISIC_5791555,0.18069258332252502
ISIC_5791810,7.419303074129857e-07
ISIC_5793340,0.0035468724090605974
ISIC_5793721,0.0032774561550468206
ISIC_5794323,0.00027610574034042656
ISIC_5794395,0.001430791337043047
ISIC_5795173,0.0013877974124625325
ISIC_5795436,0.41766899824142456
ISIC_5795668,0.00017211078375112265
ISIC_5797446,0.006852355785667896
ISIC_5797747,0.0024545921478420496
ISIC_5797949,0.0010868131648749113
ISIC_5798657,0.00037295930087566376
ISIC_5798789,0.013538108207285404
ISIC_5800043,0.006984233390539885
ISIC_5800220,5.516176315722987e-05
ISIC_5800224,0.0009273884352296591
ISIC_5800765,0.0003911445674020797
ISIC_5801108,0.36582306027412415
ISIC_5801193,0.016353348270058632
ISIC_5802864,0.000569092808291316
ISIC_5802893,0.0029702908359467983
ISIC_5803045,2.1973412458464736e-06
ISIC_5803768,0.0063910880126059055
ISIC_5804623,0.0006600909400731325
ISIC_5805753,0.0014455016935244203
ISIC_5806291,0.0004328177310526371
ISIC_5807012,0.0005085575394332409
ISIC_5807899,0.08934321254491806
ISIC_5808864,0.00080713169882074
ISIC_5810057,0.003524146741256118
ISIC_5812618,0.00013831275282427669
ISIC_5812629,0.000186175515409559
ISIC_5815193,0.004499960225075483
ISIC_5815276,0.00019118924683425575
ISIC_5815409,0.03164425492286682
ISIC_5817062,0.0002697531890589744
ISIC_5817573,1.2030978950861027e-06
ISIC_5817984,0.0007647185702808201
ISIC_5818519,0.002321651205420494
ISIC_5819533,0.0440254770219326
ISIC_5819597,0.01292502786964178
ISIC_5820225,0.00016966939438134432
ISIC_5820450,0.0013374894624575973
ISIC_5820918,0.00011739581532310694
ISIC_5821781,0.0023333746939897537
ISIC_5822125,0.0010167233413085341
ISIC_5822651,0.000131571912788786
ISIC_5823606,0.0004166967992205173
ISIC_5823667,0.0004614635545294732
ISIC_5827723,0.0010079785715788603
ISIC_5827759,0.00016968930140137672
ISIC_5828210,0.005211491137742996
ISIC_5828980,0.004221505019813776
ISIC_5829099,0.0034143913071602583
ISIC_5830849,0.00010422167542856187
ISIC_5831411,0.18614625930786133
ISIC_5832048,0.0007908485131338239
ISIC_5832642,0.002712324494495988
ISIC_5832709,0.0007552221068181098
ISIC_5835846,0.0059537263587117195
ISIC_5836132,0.0007987794233486056
ISIC_5842884,0.00047278456622734666
ISIC_5844164,0.040406014770269394
ISIC_5844458,0.001076666871085763
ISIC_5844609,0.006790973711758852
ISIC_5845864,0.0005941485869698226
ISIC_5847821,0.01428406871855259
ISIC_5847839,0.010002742521464825
ISIC_5847979,0.0004157366347499192
ISIC_5850513,0.00886895228177309
ISIC_5851846,2.7157213480677456e-05
ISIC_5852300,0.003046520985662937
ISIC_5852478,3.221021813715197e-07
ISIC_5854410,0.03657396882772446
ISIC_5856636,0.010963738895952702
ISIC_5856841,0.006274809595197439
ISIC_5856952,0.0012740647653117776
ISIC_5857128,0.06601346284151077
ISIC_5857931,0.0012728347210213542
ISIC_5858452,0.020606370642781258
ISIC_5858575,0.003418058855459094
ISIC_5859817,2.9992401323397644e-05
ISIC_5861567,0.00018289999570697546
ISIC_5861837,0.00014023573021404445
ISIC_5864666,0.00014260037278290838
ISIC_5865496,0.021832680329680443
ISIC_5865753,0.001917120418511331
ISIC_5866313,0.007897873409092426
ISIC_5866452,6.6969305407837965e-06
ISIC_5867064,0.0015117443399503827
ISIC_5867760,0.008099962025880814
ISIC_5869109,0.0014998033875599504
ISIC_5869607,0.0006058553699404001
ISIC_5871354,0.011676489375531673
ISIC_5872519,0.0012910584919154644
ISIC_5872609,0.00016561202937737107
ISIC_5872962,0.0001328277139691636
ISIC_5873723,0.0017452234169468284
ISIC_5874097,0.0024234105367213488
ISIC_5875377,0.0009191012941300869
ISIC_5875752,0.0019113353919237852
ISIC_5876026,0.00039144334732554853
ISIC_5876203,0.005238796584308147
ISIC_5876339,0.00014061386173125356
ISIC_5876608,0.00013236544327810407
ISIC_5877881,0.0026825873646885157
ISIC_5878196,0.0010105583351105452
ISIC_5879037,0.005184043198823929
ISIC_5879313,3.489396840450354e-05
ISIC_5882237,0.12017656862735748
ISIC_5883000,0.0014465282438322902
ISIC_5883562,0.00010908856347668916
ISIC_5883709,0.00325369113124907
ISIC_5884699,0.00018102239118888974
ISIC_5885225,0.0009908931097015738
ISIC_5887793,0.003943769261240959
ISIC_5888756,0.07517023384571075
ISIC_5889171,0.0005316396709531546
ISIC_5889229,0.011055960319936275
ISIC_5889500,0.0003887509519699961
ISIC_5889822,0.0014535345835611224
ISIC_5889981,0.0008647425565868616
ISIC_5890128,0.004728286527097225
ISIC_5890372,5.579896651397576e-07
ISIC_5891752,0.0009507104405201972
ISIC_5892469,0.01913352869451046
ISIC_5893329,0.009963475167751312
ISIC_5894347,0.09715595096349716
ISIC_5896768,0.00027270682039670646
ISIC_5897093,0.004976463038474321
ISIC_5898235,0.00963110476732254
ISIC_5898685,0.0001323089236393571
ISIC_5900361,0.00043684858246706426
ISIC_5900599,0.00039522635051980615
ISIC_5901955,0.21778075397014618
ISIC_5901962,0.0005851577734574676
ISIC_5902290,0.001474846387282014
ISIC_5902625,0.0002654723939485848
ISIC_5904077,0.00015785385039635003
ISIC_5904671,2.528081131458748e-05
ISIC_5904715,0.04145900160074234
ISIC_5906485,0.021581538021564484
ISIC_5907145,0.0005639164010062814
ISIC_5908427,2.623221746489435e-07
ISIC_5909378,0.00053439661860466
ISIC_5909829,0.0885859802365303
ISIC_5909922,0.00017200873116962612
ISIC_5910096,0.0001884915109258145
ISIC_5910624,0.0005301203345879912
ISIC_5910903,0.00030698764021508396
ISIC_5911171,0.005909225437790155
ISIC_5913285,0.0039889272302389145
ISIC_5914041,0.0005975611275061965
ISIC_5915536,0.00012880662688985467
ISIC_5915563,0.0030082445591688156
ISIC_5915965,0.0002033094788203016
ISIC_5916147,0.0032566681038588285
ISIC_5916304,0.00020155344100203365
ISIC_5916689,0.001290827407501638
ISIC_5916999,0.002511129016056657
ISIC_5917729,0.1770508736371994
ISIC_5917737,0.0012472716625779867
ISIC_5919372,0.0005686889053322375
ISIC_5920930,0.012544933706521988
ISIC_5921042,0.006377663929015398
ISIC_5921996,0.001205127453431487
ISIC_5922835,0.00031894806306809187
ISIC_5923107,0.001425031921826303
ISIC_5924012,0.0002558656269684434
ISIC_5925612,0.0005359409260563552
ISIC_5926184,0.017751798033714294
ISIC_5926577,0.027749929577112198
ISIC_5928225,6.95203198119998e-05
ISIC_5928882,0.007316399831324816
ISIC_5930869,0.03555520251393318
ISIC_5930965,2.1579071471933275e-06
ISIC_5931154,0.008576245047152042
ISIC_5931285,0.001417174469679594
ISIC_5932219,4.9742106966732536e-06
ISIC_5933157,0.0016048523830249906
ISIC_5934718,0.05021939054131508
ISIC_5935067,0.007385728415101767
ISIC_5936480,0.0028720388654619455
ISIC_5936603,0.0017081317491829395
ISIC_5936614,8.427174407188431e-07
ISIC_5938088,0.021156106144189835
ISIC_5938720,0.00589957507327199
ISIC_5938978,0.003818896133452654
ISIC_5940742,0.0008911420009098947
ISIC_5940904,0.0014559922274202108
ISIC_5942063,0.0001835250441217795
ISIC_5942663,0.024491887539625168
ISIC_5943046,0.00042368314461782575
ISIC_5943063,0.005813931114971638
ISIC_5943122,0.007651773281395435
ISIC_5943909,0.0002635974669829011
ISIC_5944001,0.0238520335406065
ISIC_5944138,0.00013139490329194814
ISIC_5944489,0.00042604294139891863
ISIC_5944731,0.01928660087287426
ISIC_5945275,0.0005088968900963664
ISIC_5946539,0.009811836294829845
ISIC_5948784,0.0015216281171888113
ISIC_5949215,0.027015630155801773
ISIC_5949989,0.00462357560172677
ISIC_5950965,0.002108336193487048
ISIC_5951778,0.0013354994589462876
ISIC_5952123,0.005039645824581385
ISIC_5952196,3.888194987666793e-05
ISIC_5952287,0.0005282713682390749
ISIC_5953127,0.010382403619587421
ISIC_5954698,0.004647483117878437
ISIC_5955441,0.0015355744399130344
ISIC_5955496,0.00013674174260813743
ISIC_5955612,0.004841784946620464
ISIC_5956645,7.419982284773141e-05
ISIC_5956842,4.90867080316093e-07
ISIC_5956917,0.05965087190270424
ISIC_5957058,0.12451933324337006
ISIC_5959091,0.00015234634338412434
ISIC_5960080,0.02236909419298172
ISIC_5960275,0.0002444196434225887
ISIC_5960594,4.523616098595085e-06
ISIC_5961015,0.000471117120468989
ISIC_5962490,0.0007735024555586278
ISIC_5962903,0.09345027804374695
ISIC_5963668,1.7427738612241228e-06
ISIC_5966072,0.0003788985777646303
ISIC_5966532,1.1768192109684605e-07
ISIC_5966715,0.0009935180423781276
ISIC_5966973,0.0021616369485855103
ISIC_5968489,0.006211112253367901
ISIC_5968617,0.0002271670091431588
ISIC_5968620,0.002231808379292488
ISIC_5969279,0.0005276413285173476
ISIC_5970528,0.0002127487532561645
ISIC_5971127,0.009601332247257233
ISIC_5972532,0.0005060157855041325
ISIC_5972858,0.0036020437255501747
ISIC_5972909,0.00647063460201025
ISIC_5973949,0.0002802617382258177
ISIC_5974832,0.0002394771872786805
ISIC_5975337,0.00014179846039041877
ISIC_5975347,8.196049748221412e-05
ISIC_5976171,0.00031566855614073575
ISIC_5977193,0.0007676800014451146
ISIC_5977573,0.1665593534708023
ISIC_5978407,0.07777240872383118
ISIC_5978547,0.0036543302703648806
ISIC_5978769,0.0009499001316726208
ISIC_5980313,0.0013518003979697824
ISIC_5980491,0.0056287143379449844
ISIC_5981219,0.01751362718641758
ISIC_5981857,0.0034430858213454485
ISIC_5984819,0.00031770984060131013
ISIC_5984924,0.00812327116727829
ISIC_5986967,0.011203950271010399
ISIC_5987104,0.00010454278526594862
ISIC_5987173,0.00027377987862564623
ISIC_5987848,0.0020342874340713024
ISIC_5988027,0.003066355362534523
ISIC_5989803,0.0004877185565419495
ISIC_5993177,0.00039406403084285557
ISIC_5994923,0.30094367265701294
ISIC_5995007,0.00011919122334802523
ISIC_5995725,0.00014485423162113875
