image_name,target
ISIC_4825339,0.015304011292755604
ISIC_4825933,0.01665658876299858
ISIC_4827036,0.0009938703151419759
ISIC_4827270,0.020180432125926018
ISIC_4827286,0.043191421777009964
ISIC_4828981,5.501401574292686e-06
ISIC_4829446,0.010583742521703243
ISIC_4829472,4.550892640509119e-07
ISIC_4830912,0.0006241126684471965
ISIC_4831237,0.003154088743031025
ISIC_4831295,0.015407477505505085
ISIC_4832128,0.000134811649331823
ISIC_4832339,0.009567067958414555
ISIC_4832498,0.002961141522973776
ISIC_4836753,0.004809554200619459
ISIC_4837220,0.010934362187981606
ISIC_4837951,0.04528021067380905
ISIC_4839793,0.0025684968568384647
ISIC_4840667,0.0016352471429854631
ISIC_4841584,0.012537669390439987
ISIC_4841875,0.0074073318392038345
ISIC_4842020,0.00857747346162796
ISIC_4842371,0.0007653415086679161
ISIC_4842490,0.016392672434449196
ISIC_4842827,0.0007663001306355
ISIC_4843204,5.704109753423836e-06
ISIC_4844211,0.010538727976381779
ISIC_4845699,0.000188098507351242
ISIC_4848990,0.02420889586210251
ISIC_4850670,0.026419881731271744
ISIC_4852647,0.012120312079787254
ISIC_4853617,0.028065871447324753
ISIC_4854045,4.0448434447171167e-05
ISIC_4854164,0.004932458512485027
ISIC_4854177,2.6297784643247724e-05
ISIC_4854906,0.009757167659699917
ISIC_4855263,0.0001503768580732867
ISIC_4858118,0.009453536942601204
ISIC_4859236,0.0023739482276141644
ISIC_4860646,0.00841972604393959
ISIC_4864036,0.00029367758543230593
ISIC_4864264,0.006976258009672165
ISIC_4864699,0.00466301292181015
ISIC_4870115,0.005120193585753441
ISIC_4870183,0.0672960877418518
ISIC_4870714,0.0006598145118914545
ISIC_4871413,0.006767384707927704
ISIC_4872245,2.413930587863433e-06
ISIC_4872399,0.0014483478153124452
ISIC_4874456,2.1329995433916338e-05
ISIC_4875186,0.0018993793055415154
ISIC_4876529,0.004068294074386358
ISIC_4876871,0.0007033973233774304
ISIC_4878152,0.00011026534048141912
ISIC_4878732,0.003153393045067787
ISIC_4880962,0.01021740771830082
ISIC_4881050,0.0002232843398815021
ISIC_4881393,0.002585906069725752
ISIC_4885871,0.011859494261443615
ISIC_4887134,0.006444919388741255
ISIC_4887484,0.0024722269736230373
ISIC_4888789,0.005242112558335066
ISIC_4890495,8.053771307459101e-05
ISIC_4890586,0.08327942341566086
ISIC_4891480,0.0015280640218406916
ISIC_4892281,0.003186629619449377
ISIC_4892438,0.07929281890392303
ISIC_4892442,0.023229826241731644
ISIC_4892807,0.001023966004140675
ISIC_4893770,0.01152057759463787
ISIC_4895887,6.224655226105824e-05
ISIC_4897657,0.05009530484676361
ISIC_4899688,0.057400770485401154
ISIC_4900231,0.014984440058469772
ISIC_4901230,0.004290089476853609
ISIC_4901478,0.002074354561045766
ISIC_4901544,0.00016380766464862972
ISIC_4902521,0.0020540368277579546
ISIC_4903290,0.0027931914664804935
ISIC_4905186,0.0004522608651313931
ISIC_4905375,0.037322983145713806
ISIC_4906070,0.05103292688727379
ISIC_4906097,2.1539556200877996e-06
ISIC_4906230,0.012127903290092945
ISIC_4907312,0.03154149278998375
ISIC_4907927,0.0006460191216319799
ISIC_4908169,4.940266808262095e-05
ISIC_4909821,0.00015238758351188153
ISIC_4909893,0.0029441562946885824
ISIC_4910741,0.10740026086568832
ISIC_4910774,0.00018850676133297384
ISIC_4911748,0.0077672251500189304
ISIC_4911885,0.013584443368017673
ISIC_4912964,6.916038728377316e-06
ISIC_4913954,0.010135500691831112
ISIC_4913985,0.04135436937212944
ISIC_4916489,0.015559050254523754
ISIC_4917144,0.005471616983413696
ISIC_4918167,0.008042297326028347
ISIC_4918621,0.005762870889157057
ISIC_4920450,0.010907456278800964
ISIC_4920466,0.019773399457335472
ISIC_4921590,4.898013230558718e-06
ISIC_4921639,0.0014373863814398646
ISIC_4921916,0.004982227459549904
ISIC_4922339,0.23650461435317993
ISIC_4923214,0.0025141765363514423
ISIC_4923493,0.00019489656551741064
ISIC_4924167,0.0053394865244627
ISIC_4924889,1.5052513845148496e-05
ISIC_4925317,0.009220176376402378
ISIC_4926849,0.0032292187679558992
ISIC_4927187,0.00022488267859444022
ISIC_4927902,0.0091998977586627
ISIC_4928287,0.029134349897503853
ISIC_4928736,0.013811994343996048
ISIC_4928785,0.01629718579351902
ISIC_4929350,0.00024741419474594295
ISIC_4930702,0.014270491898059845
ISIC_4933736,2.338257763767615e-05
ISIC_4933952,0.003490727860480547
ISIC_4934388,0.046372175216674805
ISIC_4934693,1.0348136356697069e-06
ISIC_4934826,0.003014330519363284
ISIC_4935297,0.0016056401655077934
ISIC_4936056,0.000817452440969646
ISIC_4936935,0.06397511065006256
ISIC_4938202,0.11449169367551804
ISIC_4938348,0.019335273653268814
ISIC_4939110,6.171811037347652e-06
ISIC_4939299,0.07267612963914871
ISIC_4939510,4.114465991733596e-05
ISIC_4940049,0.00804490689188242
ISIC_4940163,2.1421481505967677e-05
ISIC_4943283,0.0023356738965958357
ISIC_4944703,0.005802352912724018
ISIC_4946124,0.0025711834896355867
ISIC_4946396,0.013383741490542889
ISIC_4946934,0.048983585089445114
ISIC_4947097,0.004282417707145214
ISIC_4949159,0.007352777291089296
ISIC_4949979,0.006336471531540155
ISIC_4953148,0.009113804437220097
ISIC_4953789,0.00046846960322000086
ISIC_4954090,0.030714577063918114
ISIC_4955533,2.799401045194827e-06
ISIC_4955793,0.001542887301184237
ISIC_4956153,0.011506891809403896
ISIC_4956884,0.00015627175162080675
ISIC_4957213,0.005284957122057676
ISIC_4959196,0.006205357611179352
ISIC_4959359,0.007789155468344688
ISIC_4961146,0.035353515297174454
ISIC_4963175,1.2019785344818956e-06
ISIC_4964804,0.056453853845596313
ISIC_4964889,2.996823695866624e-06
ISIC_4965292,0.0990663543343544
ISIC_4965436,8.693636459611298e-07
ISIC_4966927,0.00030012495699338615
ISIC_4967356,1.1170204743393697e-05
ISIC_4968241,0.008574435487389565
ISIC_4968384,0.052171479910612106
ISIC_4969524,0.0011117729591205716
ISIC_4970324,0.0007750711520202458
ISIC_4971479,0.02032736875116825
ISIC_4972682,0.003044655080884695
ISIC_4973223,0.012791181914508343
ISIC_4974922,1.5586858808092074e-06
ISIC_4975524,0.3214424252510071
ISIC_4978641,4.828634246223373e-06
ISIC_4979173,0.002998907817527652
ISIC_4979450,0.010095403529703617
ISIC_4980704,0.006137024611234665
ISIC_4982046,0.019211383536458015
ISIC_4982137,0.005995289888232946
ISIC_4985114,9.577415767125785e-06
ISIC_4986320,0.04761786758899689
ISIC_4988010,8.268466444860678e-07
ISIC_4988846,0.004987293388694525
ISIC_4990272,0.0002493307110853493
ISIC_4990450,0.00035299459705129266
ISIC_4991055,6.464421312557533e-05
ISIC_4991081,0.0075622787699103355
ISIC_4991689,0.0005161829758435488
ISIC_4991866,0.006820152513682842
ISIC_4993359,1.037644688040018e-05
ISIC_4994074,0.013751707971096039
ISIC_4994255,8.32640944281593e-05
ISIC_4996960,8.321449422510341e-05
ISIC_4998162,0.029250020161271095
ISIC_4998467,0.0012655459577217698
ISIC_4999683,7.670483910260373e-07
ISIC_5000253,0.005650844890624285
ISIC_5003318,0.0963960587978363
ISIC_5003396,0.006724956911057234
ISIC_5003515,0.017649488523602486
ISIC_5003617,0.007404815871268511
ISIC_5005015,0.032549794763326645
ISIC_5005138,3.0124347176752053e-05
ISIC_5005933,0.011282726190984249
ISIC_5006243,0.015187779441475868
ISIC_5006561,0.00013080608914606273
ISIC_5006966,4.781828465638682e-06
ISIC_5007320,0.0034656079951673746
ISIC_5007420,0.06652823835611343
ISIC_5008110,0.007317927200347185
ISIC_5008595,0.010920899920165539
ISIC_5008803,2.0115980987611692e-06
ISIC_5009524,0.0005039303796365857
ISIC_5010235,0.00035700431908480823
ISIC_5011656,8.009389603103045e-06
ISIC_5011671,0.018900759518146515
ISIC_5013106,0.00010869564721360803
ISIC_5013845,0.1247105672955513
ISIC_5014133,0.0007379843154922128
ISIC_5014918,0.0024652527645230293
ISIC_5014922,0.029631968587636948
ISIC_5015604,0.0076189492829144
ISIC_5016755,9.654054156271741e-05
ISIC_5017172,0.0032647603657096624
ISIC_5017576,0.06808055937290192
ISIC_5017873,2.998979425683501e-06
ISIC_5018995,0.02174544706940651
ISIC_5019438,0.03175593167543411
ISIC_5021072,0.005764361005276442
ISIC_5021202,0.006288054399192333
ISIC_5021551,0.03152904286980629
ISIC_5022165,0.006117366254329681
ISIC_5024441,0.01141409296542406
ISIC_5024697,0.23518219590187073
ISIC_5025033,0.06782706081867218
ISIC_5025520,1.1684575838444289e-05
ISIC_5026157,0.023024845868349075
ISIC_5027183,0.07374855875968933
ISIC_5029232,0.00679096719250083
ISIC_5030665,0.026904739439487457
ISIC_5031847,0.00817976612597704
ISIC_5032734,0.005498606711626053
ISIC_5032772,0.00017462541291024536
ISIC_5033399,0.007311469409614801
ISIC_5033500,0.00014313397696241736
ISIC_5033622,0.035949721932411194
ISIC_5034479,0.008955005556344986
ISIC_5034532,0.00690650986507535
ISIC_5035833,0.00030426328885369003
ISIC_5036511,0.07236260175704956
ISIC_5039173,0.0038852698635309935
ISIC_5039227,0.0005122774746268988
ISIC_5039654,1.1057423989768722e-06
ISIC_5041333,5.9715988754760474e-05
ISIC_5041724,0.00011670681851683185
ISIC_5041827,0.018223267048597336
ISIC_5043590,0.005291345529258251
ISIC_5044160,0.0028295330703258514
ISIC_5044571,0.11545741558074951
ISIC_5045049,0.01193941105157137
ISIC_5046595,0.0077081359922885895
ISIC_5046748,0.0060750627890229225
ISIC_5046992,0.00012287699792068452
ISIC_5048708,0.02385914884507656
ISIC_5049288,0.012984617613255978
ISIC_5050453,0.0068334368988871574
ISIC_5050580,0.009826273657381535
ISIC_5052489,0.0075772954151034355
ISIC_5052908,0.00021308920986484736
ISIC_5053329,0.0024266198743134737
ISIC_5053923,0.18651343882083893
ISIC_5055179,0.00037032688851468265
ISIC_5055755,0.0002872980257961899
ISIC_5056243,0.014039131812751293
ISIC_5058069,0.0006611537537537515
ISIC_5060482,0.019573647528886795
ISIC_5061183,0.019169814884662628
ISIC_5061591,0.06492872536182404
ISIC_5061941,0.03472362458705902
ISIC_5064265,1.1608863133005798e-06
ISIC_5064788,0.005200222600251436
ISIC_5066711,0.007674199994653463
ISIC_5067615,4.025904729587637e-07
ISIC_5067977,0.0016883822390809655
ISIC_5069109,0.024732539430260658
ISIC_5069265,0.00032121536787599325
ISIC_5069634,0.016383802518248558
ISIC_5072815,0.02657933533191681
ISIC_5073520,0.009258342906832695
ISIC_5078133,0.0001638862449908629
ISIC_5081250,0.012903614901006222
ISIC_5081326,2.9215566428320017e-06
ISIC_5081719,0.00018379422544967383
ISIC_5082251,0.03448649123311043
ISIC_5082319,0.003225487656891346
ISIC_5082705,0.04113990068435669
ISIC_5084762,0.01568320207297802
ISIC_5085659,0.006465164944529533
ISIC_5085823,0.006032218690961599
ISIC_5087344,0.004271569196134806
ISIC_5089461,0.00038944458356127143
ISIC_5091263,0.02320120856165886
ISIC_5092653,0.016219647601246834
ISIC_5092976,9.550876711728051e-05
ISIC_5093855,0.01622658036649227
ISIC_5093941,0.008146719075739384
ISIC_5094022,0.01248619519174099
ISIC_5095231,0.008742541074752808
ISIC_5097563,0.008025030605494976
ISIC_5097951,0.004447042942047119
ISIC_5098309,0.07467509806156158
ISIC_5098512,0.0031878172885626554
ISIC_5098519,0.03554583340883255
ISIC_5098625,0.002557700965553522
ISIC_5098669,0.00795398373156786
ISIC_5099405,0.00014194754476193339
ISIC_5099850,0.002234596526250243
ISIC_5099927,0.0037650633603334427
ISIC_5100308,0.03367216885089874
ISIC_5103537,9.000397767522372e-06
ISIC_5106017,0.005861018784344196
ISIC_5106300,0.01955951191484928
ISIC_5106808,0.00031416950514540076
ISIC_5107234,0.0033505905885249376
ISIC_5107830,0.013561345636844635
ISIC_5108974,0.002258067484945059
ISIC_5110226,0.006864587310701609
ISIC_5112073,0.2441987842321396
ISIC_5112206,0.007106692995876074
ISIC_5112714,4.226511919114273e-06
ISIC_5114735,0.009845137596130371
ISIC_5116301,0.019853956997394562
ISIC_5116490,0.01598314754664898
ISIC_5117203,0.06570349633693695
ISIC_5119528,0.059416987001895905
ISIC_5120471,0.004526226781308651
ISIC_5121946,0.2039392739534378
ISIC_5122823,0.00496074091643095
ISIC_5125245,0.002458000322803855
ISIC_5126198,0.020571112632751465
ISIC_5128929,0.02669735811650753
ISIC_5128951,0.00019375814008526504
ISIC_5129659,0.031637899577617645
ISIC_5129921,0.0005406751879490912
ISIC_5130138,6.8998720053059515e-06
ISIC_5132018,0.00023251096718013287
ISIC_5132556,0.04240763559937477
ISIC_5134044,0.007994946092367172
ISIC_5135086,0.002732034306973219
ISIC_5135803,0.006336856167763472
ISIC_5136208,0.007970676757395267
ISIC_5136406,0.01847253367304802
ISIC_5137296,0.0873958170413971
ISIC_5137329,0.006562327966094017
ISIC_5139650,0.003664436051622033
ISIC_5140224,0.10401386022567749
ISIC_5141003,0.022888166829943657
ISIC_5141124,0.00015657856420148164
ISIC_5143609,0.03316379338502884
ISIC_5143719,0.01514364592730999
ISIC_5143980,0.0011295763542875648
ISIC_5144800,0.006702291779220104
ISIC_5145268,0.0038938901852816343
ISIC_5148020,0.00248869601637125
ISIC_5149540,0.015232992358505726
ISIC_5149608,1.6082916772575118e-05
ISIC_5150482,0.0004167607694398612
ISIC_5151448,0.00022016026196070015
ISIC_5151708,0.008313636295497417
ISIC_5152615,4.951805294695077e-07
ISIC_5154074,3.159159314236604e-05
ISIC_5154538,0.0002032280754065141
ISIC_5154690,0.010746907442808151
ISIC_5155477,0.017261767759919167
ISIC_5156251,0.00030752253951504827
ISIC_5157067,4.642453404812841e-06
ISIC_5158115,0.0074581578373909
ISIC_5159813,0.0026645606849342585
ISIC_5161670,0.00023500672250520438
ISIC_5165301,0.04487102851271629
ISIC_5167100,0.04017511010169983
ISIC_5167130,0.00620246771723032
ISIC_5168048,6.0695030697388574e-05
ISIC_5168327,0.0004010012198705226
ISIC_5170060,0.00012962821347173303
ISIC_5171402,9.771441682460136e-07
ISIC_5171694,0.004048781003803015
ISIC_5171954,2.2092108338256367e-06
ISIC_5172440,0.02463695779442787
ISIC_5172576,0.10583262145519257
ISIC_5172724,5.249713126431743e-07
ISIC_5172770,0.006882358808070421
ISIC_5173631,0.0021984586492180824
ISIC_5173928,1.9759813767450396e-06
ISIC_5173944,0.00034646890708245337
ISIC_5175967,0.016221443191170692
ISIC_5176589,0.0005239317542873323
ISIC_5176953,0.0022353215608745813
ISIC_5176973,1.8458057411407935e-06
ISIC_5180609,0.0032465436961501837
ISIC_5183234,0.036447327584028244
ISIC_5183542,0.0006383081199601293
ISIC_5184012,0.01578993909060955
ISIC_5184339,0.003367234952747822
ISIC_5185780,0.0008788907434791327
ISIC_5186148,0.0014870534650981426
ISIC_5187012,0.4151848256587982
ISIC_5187844,0.006483077071607113
ISIC_5188132,0.0005139025743119419
ISIC_5189120,0.011633743532001972
ISIC_5191060,0.006005001720041037
ISIC_5192096,0.005530822556465864
ISIC_5193073,0.00028852830291725695
ISIC_5194092,0.06950468569993973
ISIC_5195456,0.011153065599501133
ISIC_5196119,0.0049347602762281895
ISIC_5196410,0.012342005036771297
ISIC_5196451,0.00025538745103403926
ISIC_5196606,0.0011919911485165358
ISIC_5197483,0.031593505293130875
ISIC_5198138,0.01303859706968069
ISIC_5198297,0.00019829042139463127
ISIC_5199299,0.0003643256495706737
ISIC_5199937,0.0006365433218888938
ISIC_5200854,4.4853335566585883e-05
ISIC_5202200,0.00021246798860374838
ISIC_5202295,0.0010940139181911945
ISIC_5202792,0.061136987060308456
ISIC_5202819,0.0018760954262688756
ISIC_5203650,0.040765129029750824
ISIC_5205676,0.043440673500299454
ISIC_5205854,0.0007601464167237282
ISIC_5209080,0.0001841023622546345
ISIC_5209191,0.0005074549117125571
ISIC_5209805,0.00010727097105700523
ISIC_5210778,0.007749521639198065
ISIC_5210811,0.00044206270831637084
ISIC_5211181,0.0018369770841673017
ISIC_5211515,0.003704988630488515
ISIC_5213317,1.0925934475380927e-05
ISIC_5213541,0.0001375907304463908
ISIC_5215433,0.003348567523062229
ISIC_5216021,7.522718806285411e-05
ISIC_5216841,7.904551239334978e-06
ISIC_5217071,3.1276836125471164e-06
ISIC_5217919,0.014763710089027882
ISIC_5219445,0.02760946750640869
ISIC_5221781,0.05920497700572014
ISIC_5221810,0.027560951188206673
ISIC_5223297,0.0028697908855974674
ISIC_5224820,0.020268304273486137
ISIC_5224893,0.016434883698821068
ISIC_5224960,0.08695860207080841
ISIC_5226679,0.04617713391780853
ISIC_5228119,0.0003035421250388026
ISIC_5229373,0.0006911451346240938
ISIC_5230011,0.004135110415518284
ISIC_5230205,0.004034841433167458
ISIC_5230974,0.00014382501831278205
ISIC_5231195,2.6772722776513547e-06
ISIC_5231648,0.032592978328466415
ISIC_5231939,0.004152235109359026
ISIC_5233054,0.005238264799118042
ISIC_5233493,0.00010876408487092704
ISIC_5234098,0.003864534664899111
ISIC_5236540,0.006857783533632755
ISIC_5237186,0.0020895646885037422
ISIC_5237365,5.190375304664485e-06
ISIC_5239126,2.2888882540428312e-06
ISIC_5239551,0.0004303377936594188
ISIC_5239624,0.010243128053843975
ISIC_5242261,0.00322851724922657
ISIC_5244932,0.00019407877698540688
ISIC_5246727,0.008856425061821938
ISIC_5247005,0.012785051949322224
ISIC_5249429,0.0022399078588932753
ISIC_5249476,0.0013837815495207906
ISIC_5249641,0.0005775201134383678
ISIC_5249675,0.007412715815007687
ISIC_5249789,8.675712888361886e-05
ISIC_5250589,0.007770143449306488
ISIC_5251624,0.00018178483878728002
ISIC_5251954,0.06435323506593704
ISIC_5253289,0.00020052828767802566
ISIC_5253450,0.10174105316400528
ISIC_5253465,0.01815718226134777
ISIC_5253795,0.005935237277299166
ISIC_5254577,3.1362678782898e-06
ISIC_5256047,0.0018133145058527589
ISIC_5258301,0.0007985728443600237
ISIC_5260081,0.004772897809743881
ISIC_5260274,0.02720160409808159
ISIC_5260558,0.0796554908156395
ISIC_5264406,0.07144723832607269
ISIC_5264509,1.6375910490751266e-05
ISIC_5264638,0.008944114670157433
ISIC_5265170,0.0009770133765414357
ISIC_5265185,0.004912915639579296
ISIC_5265808,0.0002972598886117339
ISIC_5267225,0.014911462552845478
ISIC_5269066,2.223338242401951e-06
ISIC_5269760,0.04032294079661369
ISIC_5269993,0.005972811486572027
ISIC_5270029,3.0174491257639602e-05
ISIC_5271491,0.0001710222422843799
ISIC_5271610,0.0051230923272669315
ISIC_5274319,0.07982002198696136
ISIC_5275484,0.010027402080595493
ISIC_5276317,0.0031077421735972166
ISIC_5276371,0.00013531857985071838
ISIC_5277723,0.009222405962646008
ISIC_5278233,0.36144232749938965
ISIC_5278466,0.008793842978775501
ISIC_5280324,0.007379829417914152
ISIC_5281393,0.0001317789574386552
ISIC_5283427,0.007695209700614214
ISIC_5283814,9.801730811886955e-06
ISIC_5284795,0.017989343032240868
ISIC_5285042,0.008926899172365665
ISIC_5285074,0.0010663671419024467
ISIC_5285323,0.003992869984358549
ISIC_5286684,0.0008137116674333811
ISIC_5287531,0.016912104561924934
ISIC_5287696,0.011593678966164589
ISIC_5288073,0.00033593972329981625
ISIC_5288393,0.004210610408335924
ISIC_5290070,0.00025671624462120235
ISIC_5290355,0.0009293207549490035
ISIC_5290690,0.0010302209993824363
ISIC_5290886,0.17965054512023926
ISIC_5290958,0.002870765281841159
ISIC_5291409,0.019145451486110687
ISIC_5291660,0.00011659069423330948
ISIC_5292407,0.08884506672620773
ISIC_5292944,0.0002392489550402388
ISIC_5294076,0.0002452207263559103
ISIC_5294230,0.07331753522157669
ISIC_5294387,0.18522922694683075
ISIC_5294678,0.005888019688427448
ISIC_5295902,6.932844485163514e-07
ISIC_5295933,0.022995423525571823
ISIC_5296029,0.0017340725753456354
ISIC_5297738,6.247988039831398e-06
ISIC_5298171,0.011404422111809254
ISIC_5302330,0.011826938949525356
ISIC_5303043,0.00015777138469275087
ISIC_5303385,0.02213895507156849
ISIC_5304211,0.005433033220469952
ISIC_5304626,0.08795534074306488
ISIC_5306250,0.0015987107763066888
ISIC_5306862,8.947099559009075e-06
ISIC_5307138,0.013375087641179562
ISIC_5307788,0.01072421483695507
ISIC_5309403,0.017782039940357208
ISIC_5309844,0.004715505987405777
ISIC_5309864,0.011748879216611385
ISIC_5309908,0.009931757114827633
ISIC_5311159,0.002842090791091323
ISIC_5311348,0.00829098280519247
ISIC_5311634,0.007605607155710459
ISIC_5311851,9.63732304626319e-07
ISIC_5312502,0.0013787997886538506
ISIC_5316263,0.025510307401418686
ISIC_5316470,0.0003383985604159534
ISIC_5319047,0.06084694713354111
ISIC_5319191,2.2127820557216182e-05
ISIC_5319645,0.0044345795176923275
ISIC_5320315,0.0024312736932188272
ISIC_5321679,0.00035409946576692164
ISIC_5322873,0.00013421163021121174
ISIC_5326411,0.00016188767040148377
ISIC_5329624,0.0005182772874832153
ISIC_5330007,0.1298399567604065
ISIC_5330193,0.0015667472034692764
ISIC_5330414,4.2985298932762817e-05
ISIC_5331778,0.004908910021185875
ISIC_5332172,0.030788123607635498
ISIC_5332333,0.022032026201486588
ISIC_5332968,0.00033139169681817293
ISIC_5333448,0.00027436547679826617
ISIC_5334200,0.00043891725363209844
ISIC_5335260,0.00012958250590600073
ISIC_5335757,0.0001289051870116964
ISIC_5336779,0.0004971298039890826
ISIC_5338273,0.005581905134022236
ISIC_5338424,0.007777228020131588
ISIC_5338570,0.0006097691366448998
ISIC_5338912,0.0726420059800148
ISIC_5344693,1.7292648408329114e-05
ISIC_5345157,0.0030323092360049486
ISIC_5345285,0.046837132424116135
ISIC_5346198,0.2158469408750534
ISIC_5348823,0.02473437413573265
ISIC_5349093,0.010144181549549103
ISIC_5349983,0.08824138343334198
ISIC_5350239,0.0123977642506361
ISIC_5350813,0.0060062650591135025
ISIC_5351042,0.007101254537701607
ISIC_5351667,0.0005225153872743249
ISIC_5352069,0.007902620360255241
ISIC_5352496,0.0267430879175663
ISIC_5352743,0.01179436594247818
ISIC_5353814,0.014046790078282356
ISIC_5354157,0.038899652659893036
ISIC_5356360,0.09373234957456589
ISIC_5356764,0.004392999690026045
ISIC_5357447,0.0032343331258744
ISIC_5357679,0.015957551077008247
ISIC_5358349,0.0035169001203030348
ISIC_5359061,8.967591611508396e-07
ISIC_5359600,0.01305494923144579
ISIC_5361423,0.024892207235097885
ISIC_5366120,0.010114405304193497
ISIC_5366315,4.369759699329734e-05
ISIC_5367300,0.00019923535000998527
ISIC_5367980,0.014123642817139626
ISIC_5368062,0.0016127555863931775
ISIC_5368711,0.008430661633610725
ISIC_5369094,3.188527625752613e-05
ISIC_5370884,0.0006186635582707822
ISIC_5371910,0.0004494227177929133
ISIC_5371925,6.191663146637438e-07
ISIC_5372420,0.02066534385085106
ISIC_5372461,1.8317787180421874e-06
ISIC_5372697,0.0017606205074116588
ISIC_5374200,0.00011512445053085685
ISIC_5375464,0.008223682641983032
ISIC_5376943,0.005766517017036676
ISIC_5378634,0.009287807159125805
ISIC_5379324,0.0001222030259668827
ISIC_5379684,0.007264294661581516
ISIC_5379701,0.02374221570789814
ISIC_5380367,0.014765375293791294
ISIC_5381890,0.05319112166762352
ISIC_5382076,0.00046057035797275603
ISIC_5383897,1.0388935152150225e-06
ISIC_5384476,0.0011156868422403932
ISIC_5386528,9.766920265974477e-05
ISIC_5386993,0.011484622023999691
ISIC_5387264,0.057426512241363525
ISIC_5387742,0.05984559655189514
ISIC_5388371,0.013281883671879768
ISIC_5390118,0.017817551270127296
ISIC_5390308,0.003198818303644657
ISIC_5391024,0.03860900551080704
ISIC_5392206,0.0004334452678449452
ISIC_5392789,0.0010239776456728578
ISIC_5392923,0.0002457356604281813
ISIC_5393971,0.006171445362269878
ISIC_5395704,0.00022486057423520833
ISIC_5397969,0.10075119137763977
ISIC_5398024,0.0008691822295077145
ISIC_5399201,0.009086216799914837
ISIC_5399722,0.0027553834952414036
ISIC_5399850,0.017680203542113304
ISIC_5400056,0.017979172989726067
ISIC_5401032,0.016404708847403526
ISIC_5401768,0.015717297792434692
ISIC_5403261,0.00124667480122298
ISIC_5403285,0.00265501718968153
ISIC_5403736,0.00012930601951666176
ISIC_5403880,0.14831197261810303
ISIC_5406945,0.013361609540879726
ISIC_5407909,0.10814854502677917
ISIC_5408357,0.0002966571191791445
ISIC_5410137,0.0032587319146841764
ISIC_5410641,0.008287238888442516
ISIC_5410789,0.0038928622379899025
ISIC_5410816,0.05085011199116707
ISIC_5411152,0.25183233618736267
ISIC_5411356,4.994890332454816e-07
ISIC_5411972,0.000142765260534361
ISIC_5412416,0.002332728821784258
ISIC_5412438,0.012230833061039448
ISIC_5415096,0.005945942830294371
ISIC_5415765,0.0012879242422059178
ISIC_5415822,0.04547787457704544
ISIC_5416029,0.00035573102650232613
ISIC_5416338,0.00166465959046036
ISIC_5418007,0.006701986771076918
ISIC_5418351,0.02184515818953514
ISIC_5418992,0.014055714942514896
ISIC_5419254,0.0030301043298095465
ISIC_5419426,0.024772746488451958
ISIC_5419657,0.019150450825691223
ISIC_5419668,0.0014030394377186894
ISIC_5420567,0.0005570753128267825
ISIC_5421552,0.00016809822409413755
ISIC_5421651,0.010376404039561749
ISIC_5422333,0.00015999596507754177
ISIC_5422892,5.420722004600975e-07
ISIC_5423251,0.06305209547281265
ISIC_5423554,0.04621432349085808
ISIC_5423741,0.35535702109336853
ISIC_5424954,1.903657721413765e-05
ISIC_5426249,0.10856848210096359
ISIC_5428000,0.0006019569700583816
ISIC_5429359,0.02437463402748108
ISIC_5430817,0.020779289305210114
ISIC_5433526,1.1263001624683966e-06
ISIC_5433808,0.007946326397359371
ISIC_5433830,0.05153737589716911
ISIC_5434740,1.989444399441709e-06
ISIC_5435156,0.024429770186543465
ISIC_5435958,6.43632301944308e-05
ISIC_5436258,0.00030851687188260257
ISIC_5437632,9.732856597111095e-06
ISIC_5437769,0.010365123860538006
ISIC_5438598,0.00970757007598877
ISIC_5438774,0.00113650131970644
ISIC_5440349,0.03456070274114609
ISIC_5442471,1.7359943740302697e-06
ISIC_5443343,1.1458253084128955e-06
ISIC_5443694,0.02146347053349018
ISIC_5443967,0.006943887565284967
ISIC_5446126,0.005335982423275709
ISIC_5446229,0.03198937699198723
ISIC_5446305,0.012749526649713516
ISIC_5447745,0.014863410964608192
ISIC_5448572,0.001608216087333858
ISIC_5453550,0.00703743239864707
ISIC_5453965,0.013965779915452003
ISIC_5454664,0.03449835628271103
ISIC_5456754,0.00037387796328403056
ISIC_5456850,0.00018770521273836493
ISIC_5458475,0.00037645859993062913
ISIC_5462474,0.0009844722226262093
ISIC_5464296,5.390695605456131e-06
ISIC_5466110,0.028770221397280693
ISIC_5467408,0.0001669939811108634
ISIC_5467877,0.000515119347255677
ISIC_5470777,5.289063210511813e-06
ISIC_5470845,0.07363025099039078
ISIC_5471585,0.0034503969363868237
ISIC_5472411,0.001023966004140675
ISIC_5472565,0.0003580397751647979
ISIC_5473977,0.014598180539906025
ISIC_5475115,0.00018123688641935587
ISIC_5475276,0.012532664462924004
ISIC_5476552,0.002564881229773164
ISIC_5477755,0.008131705224514008
ISIC_5478624,3.611397687564022e-06
ISIC_5483744,0.005130039993673563
ISIC_5483787,0.000167076475918293
ISIC_5484280,0.018919942900538445
ISIC_5484843,0.008439388126134872
ISIC_5485368,0.0029927107971161604
ISIC_5486638,0.008610906079411507
ISIC_5486811,1.3929927717981627e-06
ISIC_5488695,0.039480287581682205
ISIC_5488923,0.020072754472494125
ISIC_5490573,0.016304297372698784
ISIC_5490874,2.553619196987711e-06
ISIC_5492585,0.0007598211523145437
ISIC_5495612,0.03678399324417114
ISIC_5496072,0.010022154077887535
