image_name,target
ISIC_4501467,0.000433135312050581
ISIC_4501640,0.020955650135874748
ISIC_4502147,0.00020619152928702533
ISIC_4502319,0.0001735002879286185
ISIC_4502826,0.015369352884590626
ISIC_4503813,0.0009489109506830573
ISIC_4504054,0.12242899090051651
ISIC_4504273,0.0010681123239919543
ISIC_4504420,0.004955506417900324
ISIC_4505183,0.00019747346232179552
ISIC_4505694,0.0032853803131729364
ISIC_4505831,0.06234540417790413
ISIC_4507305,0.0024375906214118004
ISIC_4510884,0.01713426597416401
ISIC_4513283,0.001716138212941587
ISIC_4513838,0.00872615072876215
ISIC_4513866,0.0004955921904183924
ISIC_4514000,0.0010327434865757823
ISIC_4516431,0.0014500553952530026
ISIC_4520459,0.0006428977940231562
ISIC_4520822,0.013816633261740208
ISIC_4524070,0.0009216894977726042
ISIC_4526190,0.0014596317196264863
ISIC_4526571,0.0006138096214272082
ISIC_4527263,0.004204844124615192
ISIC_4527838,0.01240005437284708
ISIC_4529482,0.007782811298966408
ISIC_4529721,0.025881297886371613
ISIC_4532093,0.0012835407396778464
ISIC_4533109,0.018901990726590157
ISIC_4533497,0.012655048631131649
ISIC_4535403,3.6514522889774526e-06
ISIC_4535526,0.0005093472427688539
ISIC_4537621,4.438325413502753e-05
ISIC_4537689,0.0003188975970260799
ISIC_4537734,0.0005712770507670939
ISIC_4537949,0.021320469677448273
ISIC_4537992,0.00286616082303226
ISIC_4538214,0.004592673387378454
ISIC_4538371,0.07699801027774811
ISIC_4539865,0.07710184901952744
ISIC_4543297,0.03236629441380501
ISIC_4544545,0.0004037745820824057
ISIC_4545487,1.6541231161681935e-05
ISIC_4546060,0.006287076976150274
ISIC_4546591,0.002658077050000429
ISIC_4550711,0.024753566831350327
ISIC_4550876,0.0351051427423954
ISIC_4551893,0.0018357306253165007
ISIC_4553607,0.0252579003572464
ISIC_4554446,0.0010936132166534662
ISIC_4555302,0.0021899419371038675
ISIC_4556233,0.0003840472490992397
ISIC_4557263,0.11980612576007843
ISIC_4558143,0.00044945828267373145
ISIC_4559201,0.0037823980674147606
ISIC_4560021,0.04012785106897354
ISIC_4560577,0.003126664087176323
ISIC_4560630,0.00010873213614104316
ISIC_4561222,0.009237087331712246
ISIC_4561897,0.037916120141744614
ISIC_4563869,0.0016020882176235318
ISIC_4564430,0.010235507041215897
ISIC_4566744,1.066974050445424e-06
ISIC_4566970,0.00025541349896229804
ISIC_4567182,8.212001557694748e-05
ISIC_4567243,0.0022244935389608145
ISIC_4569441,0.001374856918118894
ISIC_4570077,1.2682361557381228e-05
ISIC_4570610,0.0007969467551447451
ISIC_4573692,0.04006239399313927
ISIC_4573723,0.029939759522676468
ISIC_4574906,0.01389454398304224
ISIC_4575180,0.0012230869615450501
ISIC_4575527,0.0032646784093230963
ISIC_4576656,0.01764003373682499
ISIC_4578458,0.0018720440566539764
ISIC_4578961,0.008183078840374947
ISIC_4580050,0.009695162996649742
ISIC_4580366,0.0697718933224678
ISIC_4583119,0.004461653996258974
ISIC_4583349,0.010331373661756516
ISIC_4583712,0.004033193923532963
ISIC_4584784,0.018681669607758522
ISIC_4584886,0.00036845364957116544
ISIC_4586633,0.0006248346180655062
ISIC_4587316,0.0004480802163016051
ISIC_4587366,0.02442345768213272
ISIC_4587813,0.004698160104453564
ISIC_4589576,0.0006340575055219233
ISIC_4590186,0.023115184158086777
ISIC_4590442,0.012650534510612488
ISIC_4590527,0.0005550329806283116
ISIC_4591340,0.0004026078386232257
ISIC_4591934,4.8872039769776165e-05
ISIC_4592477,0.00021525172633118927
ISIC_4593137,0.0005753603763878345
ISIC_4593518,0.012035486288368702
ISIC_4593553,0.07154641300439835
ISIC_4593605,0.012860448099672794
ISIC_4594387,0.011992870829999447
ISIC_4596488,0.00045623062760569155
ISIC_4597293,0.022392045706510544
ISIC_4599325,0.0015942301834002137
ISIC_4600378,0.0007120530353859067
ISIC_4600893,0.004572965204715729
ISIC_4602918,0.0002787685953080654
ISIC_4605557,0.04376019164919853
ISIC_4605739,0.0007809124072082341
ISIC_4606134,0.0008787685073912144
ISIC_4608543,0.0034543341025710106
ISIC_4610167,0.005877841264009476
ISIC_4610381,0.10819604247808456
ISIC_4610774,0.0245978944003582
ISIC_4612428,0.0016755562974140048
ISIC_4612995,0.003760826773941517
ISIC_4614050,6.748301984771388e-06
ISIC_4614312,0.035819169133901596
ISIC_4615677,0.0038414469454437494
ISIC_4616381,0.12926791608333588
ISIC_4616408,0.02602563053369522
ISIC_4618929,0.0041002072393894196
ISIC_4619326,2.7919948479393497e-05
ISIC_4620700,3.374016159796156e-06
ISIC_4621064,0.048273965716362
ISIC_4621173,7.787891081534326e-05
ISIC_4621760,0.001516092335805297
ISIC_4621918,4.939927748637274e-05
ISIC_4622981,0.05220363289117813
ISIC_4623682,0.0007106090779416263
ISIC_4624118,3.908947837771848e-05
ISIC_4624150,0.0006354500656016171
ISIC_4625309,0.029867179691791534
ISIC_4625562,0.0238407664000988
ISIC_4626600,0.00024583874619565904
ISIC_4626672,0.030337495729327202
ISIC_4627066,0.1472475528717041
ISIC_4627508,0.0003197676851414144
ISIC_4629020,0.0007079890347085893
ISIC_4629709,0.004181211348623037
ISIC_4630161,0.002186971018090844
ISIC_4630423,0.15074874460697174
ISIC_4631399,0.010404856875538826
ISIC_4632131,0.01916855201125145
ISIC_4633043,0.0008433114271610975
ISIC_4634217,0.16765399277210236
ISIC_4634556,0.023057419806718826
ISIC_4634975,0.0022378263529390097
ISIC_4637534,0.0025161770172417164
ISIC_4638233,0.0037898998707532883
ISIC_4638416,0.03838067501783371
ISIC_4638451,2.4937700800364837e-05
ISIC_4639151,0.007606974337249994
ISIC_4639746,0.005759195424616337
ISIC_4640206,0.006243164651095867
ISIC_4641990,0.007307234685868025
ISIC_4642624,0.004212150350213051
ISIC_4642968,0.0006296925130300224
ISIC_4643058,0.00788141880184412
ISIC_4644307,0.0009158964385278523
ISIC_4645765,0.007779479958117008
ISIC_4646056,0.11590779572725296
ISIC_4646907,0.08645471185445786
ISIC_4648580,0.012499013915657997
ISIC_4649621,0.2521043121814728
ISIC_4651671,0.009507839567959309
ISIC_4654147,0.0005678710294887424
ISIC_4654442,0.0018962774192914367
ISIC_4655135,0.0032456256449222565
ISIC_4655939,0.13618840277194977
ISIC_4656170,0.039010047912597656
ISIC_4657347,0.0060170418582856655
ISIC_4657579,0.007802810054272413
ISIC_4658502,0.001167511218227446
ISIC_4659447,0.004355842713266611
ISIC_4659751,0.00047262528096325696
ISIC_4659922,0.0596289187669754
ISIC_4660080,0.003464397508651018
ISIC_4664888,0.011474712751805782
ISIC_4665735,0.03183116763830185
ISIC_4668893,0.00021719333017244935
ISIC_4669837,0.003500601276755333
ISIC_4669952,5.815778422402218e-05
ISIC_4672591,0.00016762892482802272
ISIC_4672828,0.00019224858260713518
ISIC_4673296,0.007919251918792725
ISIC_4676117,0.001632376224733889
ISIC_4677012,0.0004260200075805187
ISIC_4677246,0.0007079424685798585
ISIC_4678673,0.011095444671809673
ISIC_4679024,1.5135541616473347e-05
ISIC_4679112,5.122994116391055e-05
ISIC_4679978,0.060033537447452545
ISIC_4680001,0.015527954325079918
ISIC_4680705,0.05334314703941345
ISIC_4680719,0.0034913152921944857
ISIC_4683532,0.0003369248879607767
ISIC_4684510,0.0005899042589589953
ISIC_4685091,0.0659051463007927
ISIC_4685511,0.006370482034981251
ISIC_4685859,0.004636495374143124
ISIC_4686358,0.06366267800331116
ISIC_4686791,0.0005980916321277618
ISIC_4687450,5.162133675185032e-05
ISIC_4690521,0.057465363293886185
ISIC_4693252,0.1313333809375763
ISIC_4693305,0.011235657148063183
ISIC_4695627,0.00018668160191737115
ISIC_4695977,0.004352801013737917
ISIC_4696106,0.003832714632153511
ISIC_4696807,0.029887812212109566
ISIC_4697681,0.006459697149693966
ISIC_4698709,0.007366899400949478
ISIC_4698993,0.0005131053039804101
ISIC_4699802,0.017621219158172607
ISIC_4702731,0.19448018074035645
ISIC_4703373,0.014236712828278542
ISIC_4703709,0.0009879452409222722
ISIC_4704240,0.060666151344776154
ISIC_4705155,0.00662819342687726
ISIC_4707779,0.02692575566470623
ISIC_4709570,0.00036161174648441374
ISIC_4709630,0.023326575756072998
ISIC_4710273,0.02795795537531376
ISIC_4710610,0.04589523747563362
ISIC_4712151,0.005973386112600565
ISIC_4712238,0.048702672123909
ISIC_4714103,0.027659405022859573
ISIC_4715584,0.0017014375189319253
ISIC_4716964,1.9632201656349935e-05
ISIC_4718423,0.013755550608038902
ISIC_4718575,5.7035482313949615e-05
ISIC_4719774,0.0005343614611774683
ISIC_4719788,0.004244296811521053
ISIC_4720030,0.0003654150932561606
ISIC_4720727,0.00024430081248283386
ISIC_4722011,1.1392981832614169e-05
ISIC_4723132,0.00041088927537202835
ISIC_4725395,0.0335598886013031
ISIC_4727376,0.008077048696577549
ISIC_4728471,0.00022908608661964536
ISIC_4731582,0.013918437063694
ISIC_4732028,0.0013464411022141576
ISIC_4732889,0.018701432272791862
ISIC_4733747,0.0006963477935642004
ISIC_4734325,0.0014034229097887874
ISIC_4734602,0.016806168481707573
ISIC_4734853,0.0002572084194980562
ISIC_4736009,0.0017291005933657289
ISIC_4736742,0.002645244589075446
ISIC_4744679,0.10688121616840363
ISIC_4746271,0.0011437388602644205
ISIC_4746727,0.0029882194940000772
ISIC_4747887,0.00029633656959049404
ISIC_4748644,1.4040619134902954e-05
ISIC_4748744,0.12396769225597382
ISIC_4749286,0.07269556820392609
ISIC_4751297,0.002028669696301222
ISIC_4751637,0.0004675771342590451
ISIC_4751761,0.005230399779975414
ISIC_4752864,0.00027236982714384794
ISIC_4752900,0.028475193306803703
ISIC_4753265,0.00022512143186759204
ISIC_4754513,0.0003784883301705122
ISIC_4754540,0.00044022235670126975
ISIC_4755627,0.02424306981265545
ISIC_4755685,0.0025654153432697058
ISIC_4760664,0.00024984971969388425
ISIC_4762845,0.0005835460033267736
ISIC_4763331,0.01003128383308649
ISIC_4763824,0.0020938655361533165
ISIC_4765046,0.04220249131321907
ISIC_4766056,4.003920912509784e-05
ISIC_4766878,0.018362656235694885
ISIC_4767324,0.002051959978416562
ISIC_4767410,0.010717694647610188
ISIC_4767766,0.01923525147140026
ISIC_4768753,0.019944723695516586
ISIC_4770415,0.009787026792764664
ISIC_4771022,0.004627809394150972
ISIC_4771462,0.0008803801028989255
ISIC_4773462,0.15333180129528046
ISIC_4773476,0.007116474211215973
ISIC_4773673,0.0004963190294802189
ISIC_4774078,0.011396253481507301
ISIC_4776185,0.014097532257437706
ISIC_4776403,0.03189966827630997
ISIC_4778220,0.19349871575832367
ISIC_4780083,0.004105214960873127
ISIC_4780488,0.015226626768708229
ISIC_4781306,0.010242896154522896
ISIC_4781406,0.0002478300011716783
ISIC_4783462,0.002276649232953787
ISIC_4783490,0.0017712748376652598
ISIC_4783637,0.07047287374734879
ISIC_4784469,0.026151228696107864
ISIC_4786863,0.01088382676243782
ISIC_4787920,0.06183374673128128
ISIC_4789741,0.032597485929727554
ISIC_4790433,0.0030811703763902187
ISIC_4791409,0.0118204765021801
ISIC_4791694,2.729844163695816e-05
ISIC_4792090,0.000812009850051254
ISIC_4795502,0.007290723733603954
ISIC_4796486,0.0021405473817139864
ISIC_4797031,0.002536360640078783
ISIC_4797111,0.018058907240629196
ISIC_4798486,0.003964672330766916
ISIC_4798580,0.004970497451722622
ISIC_4799228,0.0010621075052767992
ISIC_4799458,2.497540208423743e-06
ISIC_4800168,0.0004582246474456042
ISIC_4800794,0.0005356897017918527
ISIC_4801332,0.025596806779503822
ISIC_4803797,0.01829378493130207
ISIC_4804562,0.00022826432541478425
ISIC_4805956,0.028076786547899246
ISIC_4806399,7.74790532886982e-05
ISIC_4806625,0.003051739651709795
ISIC_4807050,0.01082718838006258
ISIC_4807815,0.4211988151073456
ISIC_4808024,2.352478441025596e-05
ISIC_4808329,0.0011454238556325436
ISIC_4808532,3.5404802474658936e-05
ISIC_4808714,0.23094560205936432
ISIC_4808848,0.002815382555127144
ISIC_4809071,0.0037849254440516233
ISIC_4809335,6.939049490028992e-05
ISIC_4810227,0.2969643175601959
ISIC_4811580,0.03166572004556656
ISIC_4811677,0.0003520724130794406
ISIC_4811778,0.00034374537062831223
ISIC_4812485,0.007226175162941217
ISIC_4812564,4.054991677548969e-06
ISIC_4814164,0.26844772696495056
ISIC_4814785,0.054577745497226715
ISIC_4814938,3.1498464068135945e-06
ISIC_4815388,0.03452058136463165
ISIC_4817313,1.2341692126938142e-05
ISIC_4817940,0.009434916079044342
ISIC_4818265,1.9251049252488883e-06
ISIC_4818658,0.0019723083823919296
ISIC_4818768,0.05414930358529091
ISIC_4819603,9.894614777294919e-06
ISIC_4820261,0.05562775209546089
ISIC_4821916,0.053090326488018036
ISIC_4824598,0.00035572287742979825
ISIC_4825339,0.030028272420167923
ISIC_4825933,0.022122282534837723
ISIC_4827036,0.0029694477561861277
ISIC_4827270,0.02559697814285755
ISIC_4827286,0.10355857014656067
ISIC_4828981,3.077037399634719e-05
ISIC_4829446,0.013135851360857487
ISIC_4829472,5.25868244949379e-07
ISIC_4830912,0.001497920835390687
ISIC_4831237,0.011352409608662128
ISIC_4831295,0.04641065001487732
ISIC_4832128,0.00019452489505056292
ISIC_4832339,0.012346353381872177
ISIC_4832498,0.006257012486457825
ISIC_4836753,0.001670164056122303
ISIC_4837220,0.009847313165664673
ISIC_4837951,0.11202451586723328
ISIC_4839793,0.0033092990051954985
ISIC_4840667,0.0023573997896164656
ISIC_4841584,0.005450326483696699
ISIC_4841875,0.0020878054201602936
ISIC_4842020,0.01309692207723856
ISIC_4842371,0.0002910438342951238
ISIC_4842490,0.030279498547315598
ISIC_4842827,0.0005198233411647379
ISIC_4843204,1.298743245570222e-05
ISIC_4844211,0.007344241254031658
ISIC_4845699,0.0003142335917800665
ISIC_4848990,0.018245777115225792
ISIC_4850670,0.025134077295660973
ISIC_4852647,0.008301257155835629
ISIC_4853617,0.08032026141881943
ISIC_4854045,8.511421765433624e-05
ISIC_4854164,0.002854964230209589
ISIC_4854177,1.2506096027209423e-05
ISIC_4854906,0.00994272530078888
ISIC_4855263,0.0006497158319689333
ISIC_4858118,0.01206946186721325
ISIC_4859236,0.004276173654943705
ISIC_4860646,0.010448615998029709
ISIC_4864036,0.00047155830543488264
ISIC_4864264,0.004440248012542725
ISIC_4864699,0.0028183371759951115
ISIC_4870115,0.0033626421354711056
ISIC_4870183,0.11589983105659485
ISIC_4870714,0.0004948496352881193
ISIC_4871413,0.0026031529996544123
ISIC_4872245,4.438325413502753e-05
ISIC_4872399,0.000803483126219362
ISIC_4874456,0.0003439969732426107
ISIC_4875186,0.001148659735918045
ISIC_4876529,0.001959345070645213
ISIC_4876871,0.0004075434117112309
ISIC_4878152,0.00018396654922980815
ISIC_4878732,0.004968733061105013
ISIC_4880962,0.015726204961538315
ISIC_4881050,0.000404936756240204
ISIC_4881393,0.005122343078255653
ISIC_4885871,0.016402341425418854
ISIC_4887134,0.006247050128877163
ISIC_4887484,0.0020851504523307085
ISIC_4888789,0.007204195484519005
ISIC_4890495,0.0002518760447856039
ISIC_4890586,0.051415152847766876
ISIC_4891480,0.0015209943521767855
ISIC_4892281,0.0014380448265001178
ISIC_4892438,0.09858165681362152
ISIC_4892442,0.03037283755838871
ISIC_4892807,0.0009705339907668531
ISIC_4893770,0.016310295090079308
ISIC_4895887,2.820207919285167e-05
ISIC_4897657,0.04870210587978363
ISIC_4899688,0.0577872134745121
ISIC_4900231,0.02736084535717964
ISIC_4901230,0.00903344340622425
ISIC_4901478,0.0008955704397521913
ISIC_4901544,0.00034312857314944267
ISIC_4902521,0.0008905184804461896
ISIC_4903290,0.0018874129746109247
ISIC_4905186,0.0005321476492099464
ISIC_4905375,0.04481799900531769
ISIC_4906070,0.05364825949072838
ISIC_4906097,6.27841973255272e-06
ISIC_4906230,0.010847414843738079
ISIC_4907312,0.054606880992650986
ISIC_4907927,0.0004928691778331995
ISIC_4908169,3.1805477647139924e-06
ISIC_4909821,0.00027149583911523223
ISIC_4909893,0.0025683699641376734
ISIC_4910741,0.2548852860927582
ISIC_4910774,0.0003277345676906407
ISIC_4911748,0.00923886802047491
ISIC_4911885,0.03127974644303322
ISIC_4912964,1.7693744666757993e-05
ISIC_4913954,0.022418301552534103
ISIC_4913985,0.12643295526504517
ISIC_4916489,0.005792686715722084
ISIC_4917144,0.003440301865339279
ISIC_4918167,0.0258460883051157
ISIC_4918621,0.008058816194534302
ISIC_4920450,0.008890893310308456
ISIC_4920466,0.01677374541759491
ISIC_4921590,6.2145034007699e-07
ISIC_4921639,0.007760264445096254
ISIC_4921916,0.0038772616535425186
ISIC_4922339,0.16089972853660583
ISIC_4923214,0.006106932647526264
ISIC_4923493,0.0005143912276253104
ISIC_4924167,0.002527128206565976
ISIC_4924889,6.633088923990726e-05
ISIC_4925317,0.00864875502884388
ISIC_4926849,0.0019550889264792204
ISIC_4927187,0.00032115596695803106
ISIC_4927902,0.007401837036013603
ISIC_4928287,0.03481096029281616
ISIC_4928736,0.023504044860601425
ISIC_4928785,0.009642583318054676
ISIC_4929350,0.0004434901929926127
ISIC_4930702,0.02087613195180893
ISIC_4933736,5.994380626361817e-05
ISIC_4933952,0.0025501286145299673
ISIC_4934388,0.019783101975917816
ISIC_4934693,3.71683418052271e-05
ISIC_4934826,0.006051830947399139
ISIC_4935297,0.0009741347748786211
ISIC_4936056,0.0020895604975521564
ISIC_4936935,0.17328910529613495
ISIC_4938202,0.28686580061912537
ISIC_4938348,0.01243378221988678
ISIC_4939110,8.764521044213325e-05
ISIC_4939299,0.20610198378562927
ISIC_4939510,0.0037129141855984926
ISIC_4940049,0.003998985979706049
ISIC_4940163,0.00012059914297424257
ISIC_4943283,0.0020458055660128593
ISIC_4944703,0.005478027276694775
ISIC_4946124,0.002725463593378663
ISIC_4946396,0.019199486821889877
ISIC_4946934,0.07540953159332275
ISIC_4947097,0.0033813847694545984
ISIC_4949159,0.004323903936892748
ISIC_4949979,0.010607417672872543
ISIC_4953148,0.00676410086452961
ISIC_4953789,0.0012614321894943714
ISIC_4954090,0.030699128285050392
ISIC_4955533,1.6453253920190036e-05
ISIC_4955793,0.001633280422538519
ISIC_4956153,0.010199576616287231
ISIC_4956884,0.00024981776368804276
ISIC_4957213,0.0058518024161458015
ISIC_4959196,0.006454943213611841
ISIC_4959359,0.008486535400152206
ISIC_4961146,0.03552056476473808
ISIC_4963175,3.2964107958832756e-06
ISIC_4964804,0.06665868312120438
ISIC_4964889,4.7102577809710056e-05
ISIC_4965292,0.20533186197280884
ISIC_4965436,3.6411452128959354e-06
ISIC_4966927,0.0005386035772971809
ISIC_4967356,8.593326492700726e-05
ISIC_4968241,0.00792644452303648
ISIC_4968384,0.10440322011709213
ISIC_4969524,0.00330901937559247
ISIC_4970324,0.0005412099417299032
ISIC_4971479,0.031680770218372345
ISIC_4972682,0.0030555976554751396
ISIC_4973223,0.010537227615714073
ISIC_4974922,1.8287084913026774e-06
ISIC_4975524,0.08678503334522247
ISIC_4978641,1.900005190691445e-05
ISIC_4979173,0.0020740493200719357
ISIC_4979450,0.03573143854737282
ISIC_4980704,0.007455066777765751
ISIC_4982046,0.04193161427974701
ISIC_4982137,0.004078327678143978
ISIC_4985114,1.401108420395758e-05
ISIC_4986320,0.051083266735076904
ISIC_4988010,3.1353349640994566e-06
ISIC_4988846,0.008141965605318546
ISIC_4990272,0.000293522811261937
ISIC_4990450,0.000747278390917927
ISIC_4991055,0.0003354634973220527
ISIC_4991081,0.005251118913292885
ISIC_4991689,0.0004559280932880938
ISIC_4991866,0.008363248780369759
ISIC_4993359,0.00019709818297997117
ISIC_4994074,0.007019109558314085
ISIC_4994255,3.4439897717675194e-05
ISIC_4996960,0.00022735746460966766
ISIC_4998162,0.05534913018345833
ISIC_4998467,0.0013140992959961295
ISIC_4999683,6.851827492937446e-06
ISIC_5000253,0.002899880986660719
ISIC_5003318,0.050371695309877396
ISIC_5003396,0.008320935070514679
ISIC_5003515,0.03989095613360405
ISIC_5003617,0.0045046620070934296
ISIC_5005015,0.12185274809598923
ISIC_5005138,8.673867705510929e-05
ISIC_5005933,0.03738350793719292
ISIC_5006243,0.011770190671086311
ISIC_5006561,0.00027508102357387543
ISIC_5006966,0.0001492638693889603
ISIC_5007320,0.0017381111392751336
ISIC_5007420,0.06972289085388184
ISIC_5008110,0.0011082930723205209
ISIC_5008595,0.011830756440758705
ISIC_5008803,1.007182800094597e-05
ISIC_5009524,0.0009141867631115019
ISIC_5010235,0.000733312510419637
ISIC_5011656,4.325509144109674e-05
ISIC_5011671,0.020809993147850037
ISIC_5013106,0.00023749168030917645
ISIC_5013845,0.29100096225738525
ISIC_5014133,0.0011321218917146325
ISIC_5014918,0.0020423680543899536
ISIC_5014922,0.023421142250299454
ISIC_5015604,0.009486245922744274
ISIC_5016755,0.0008482961566187441
ISIC_5017172,0.0017625265754759312
ISIC_5017576,0.17608080804347992
ISIC_5017873,5.563877039094223e-06
ISIC_5018995,0.07693883776664734
ISIC_5019438,0.046394817531108856
ISIC_5021072,0.00440575648099184
ISIC_5021202,0.0046839602291584015
ISIC_5021551,0.05145591124892235
ISIC_5022165,0.004084906540811062
ISIC_5024441,0.010865014977753162
ISIC_5024697,0.4205152988433838
ISIC_5025033,0.12300452589988708
ISIC_5025520,1.3695780580746941e-05
ISIC_5026157,0.060993093997240067
ISIC_5027183,0.07647278904914856
ISIC_5029232,0.007926084101200104
ISIC_5030665,0.04566197469830513
ISIC_5031847,0.024301869794726372
ISIC_5032734,0.012556533329188824
ISIC_5032772,0.00022438449377659708
ISIC_5033399,0.007799424696713686
ISIC_5033500,0.00022749429626856
ISIC_5033622,0.027936743572354317
ISIC_5034479,0.015062968246638775
ISIC_5034532,0.010463297367095947
ISIC_5035833,0.0002817841013893485
ISIC_5036511,0.054153040051460266
ISIC_5039173,0.0032478063367307186
ISIC_5039227,0.001079748384654522
ISIC_5039654,5.6304343161173165e-06
ISIC_5041333,2.2271760826697573e-05
ISIC_5041724,0.00010248360922560096
ISIC_5041827,0.028608210384845734
ISIC_5043590,0.0036443816497921944
ISIC_5044160,0.0017103120917454362
ISIC_5044571,0.1456369310617447
ISIC_5045049,0.017238253727555275
ISIC_5046595,0.008214532397687435
ISIC_5046748,0.0041540320962667465
ISIC_5046992,0.00013729243073612452
ISIC_5048708,0.03566319867968559
ISIC_5049288,0.005399942398071289
ISIC_5050453,0.005181669257581234
ISIC_5050580,0.011503431014716625
ISIC_5052489,0.005470551084727049
ISIC_5052908,0.0002578047860879451
ISIC_5053329,0.0010506199905648828
ISIC_5053923,0.3866192400455475
ISIC_5055179,0.0008199781877920032
ISIC_5055755,0.00036414890200830996
ISIC_5056243,0.03291088715195656
ISIC_5058069,0.0009580794721841812
ISIC_5060482,0.012201499193906784
ISIC_5061183,0.033743999898433685
ISIC_5061591,0.03973149135708809
ISIC_5061941,0.07373674213886261
ISIC_5064265,3.207267218385823e-05
ISIC_5064788,0.0043687717989087105
ISIC_5066711,0.008314307779073715
ISIC_5067615,1.674279246799415e-06
ISIC_5067977,0.0046309130266308784
ISIC_5069109,0.026746716350317
ISIC_5069265,0.0003086092183366418
ISIC_5069634,0.02255815453827381
ISIC_5072815,0.027226390317082405
ISIC_5073520,0.021298758685588837
ISIC_5078133,0.00039218796882778406
ISIC_5081250,0.010827157646417618
ISIC_5081326,1.606421392352786e-05
ISIC_5081719,0.00030086925835348666
ISIC_5082251,0.04344181716442108
ISIC_5082319,0.005318977404385805
ISIC_5082705,0.04013800248503685
ISIC_5084762,0.017536163330078125
ISIC_5085659,0.002397515345364809
ISIC_5085823,0.007270148955285549
ISIC_5087344,0.0026851349975913763
ISIC_5089461,0.0007277937256731093
ISIC_5091263,0.026049038395285606
ISIC_5092653,0.01811101660132408
ISIC_5092976,0.0008372243610210717
ISIC_5093855,0.03605709224939346
ISIC_5093941,0.0037060589529573917
ISIC_5094022,0.01279868558049202
ISIC_5095231,0.01595870405435562
ISIC_5097563,0.009347430430352688
ISIC_5097951,0.002022314118221402
ISIC_5098309,0.051608018577098846
ISIC_5098512,0.005949119571596384
ISIC_5098519,0.0329543836414814
ISIC_5098625,0.00168621598277241
ISIC_5098669,0.005981705151498318
ISIC_5099405,0.0001674308441579342
ISIC_5099850,0.0015793301863595843
ISIC_5099927,0.0037471626419574022
ISIC_5100308,0.060405999422073364
ISIC_5103537,5.9692238210118376e-06
ISIC_5106017,0.00481359101831913
ISIC_5106300,0.010199551470577717
ISIC_5106808,0.0010067017283290625
ISIC_5107234,0.002049869392067194
ISIC_5107830,0.011359041556715965
ISIC_5108974,0.012222412042319775
ISIC_5110226,0.004190314561128616
ISIC_5112073,0.3577633500099182
ISIC_5112206,0.010715209878981113
ISIC_5112714,9.275203410652466e-06
ISIC_5114735,0.01508515514433384
ISIC_5116301,0.019422471523284912
ISIC_5116490,0.0035808859393000603
ISIC_5117203,0.02573447674512863
ISIC_5119528,0.08874140679836273
ISIC_5120471,0.0035301903262734413
ISIC_5121946,0.1807854324579239
ISIC_5122823,0.017289340496063232
ISIC_5125245,0.005165995564311743
ISIC_5126198,0.044792864471673965
ISIC_5128929,0.029101984575390816
ISIC_5128951,0.00026467934367246926
ISIC_5129659,0.1289578527212143
ISIC_5129921,0.0009708539000712335
ISIC_5130138,1.8262342564412393e-05
ISIC_5132018,0.001651831902563572
ISIC_5132556,0.11438576132059097
ISIC_5134044,0.005737793166190386
ISIC_5135086,0.01277534943073988
ISIC_5135803,0.0029554397333413363
ISIC_5136208,0.008019543252885342
ISIC_5136406,0.03708663582801819
ISIC_5137296,0.07879846543073654
ISIC_5137329,0.010659502819180489
ISIC_5139650,0.0034300636034458876
ISIC_5140224,0.1843479871749878
ISIC_5141003,0.0404975526034832
ISIC_5141124,0.0003147462848573923
ISIC_5143609,0.032896023243665695
ISIC_5143719,0.03402702137827873
ISIC_5143980,0.00448212493211031
ISIC_5144800,0.003655847627669573
ISIC_5145268,0.00548542570322752
ISIC_5148020,0.0023939188104122877
ISIC_5149540,0.03360675647854805
ISIC_5149608,0.00018612510757520795
ISIC_5150482,0.0009198773768730462
ISIC_5151448,0.00023657367273699492
ISIC_5151708,0.010353303514420986
ISIC_5152615,1.560098667141574e-06
ISIC_5154074,0.00022392241226043552
ISIC_5154538,0.0010861544869840145
ISIC_5154690,0.017125001177191734
ISIC_5155477,0.03097776137292385
ISIC_5156251,0.0007146267453208566
ISIC_5157067,4.3591051507974043e-05
ISIC_5158115,0.007144039962440729
ISIC_5159813,0.007071173749864101
ISIC_5161670,0.00031498764292337
ISIC_5165301,0.08503927290439606
ISIC_5167100,0.0373525433242321
ISIC_5167130,0.006305968854576349
ISIC_5168048,0.00022037573216948658
ISIC_5168327,0.00034270549076609313
ISIC_5170060,0.00027335237246006727
ISIC_5171402,2.1171263142605312e-06
ISIC_5171694,0.001491897739470005
ISIC_5171954,1.0334869330108631e-05
ISIC_5172440,0.01896582916378975
ISIC_5172576,0.12266959995031357
ISIC_5172724,2.6688546768127708e-06
ISIC_5172770,0.005927783902734518
ISIC_5173631,0.0016023123171180487
ISIC_5173928,1.7142636352218688e-05
ISIC_5173944,0.0004891261924058199
ISIC_5175967,0.004690687637776136
ISIC_5176589,0.0012095601996406913
ISIC_5176953,0.0015800731489434838
ISIC_5176973,1.5688350686104968e-05
ISIC_5180609,0.0020084420684725046
ISIC_5183234,0.06657929718494415
ISIC_5183542,0.0016392986290156841
ISIC_5184012,0.011292023584246635
ISIC_5184339,0.0022727318573743105
ISIC_5185780,0.0012505684280768037
ISIC_5186148,0.00228609936311841
ISIC_5187012,0.16410304605960846
ISIC_5187844,0.004340267274528742
ISIC_5188132,0.0008201570599339902
ISIC_5189120,0.016305604949593544
